image_filename,ground_truth,prediction
hdd_18_test_18th_07301.png,ለዓሪግ፡ውስተ፡ሕዝበ፡ፍልስጥዔም፡,ሳዓሬ~2. መ-ስν}-፡ ሕንበ(Li¶`&አጥ'ኔም@~~
hdd_18_test_18th_07306.png,ወአልህምትኒ፡ኢይትረከቡ፡በውስተ፡ጎል፡,ᢁእልህምት፣ ኢዬትረክቡ፦በውሉት ታል⊶
hdd_18_test_18th_07307.png,ወአንሰ፡እትፌሣሕ፡በእ,ል እግሊት ትላ አብኝ ል በ
hdd_18_test_18th_07310.png,ዘይሠርዖን፡ለእገርየ፡ወለፍጻሜየ፡,<i>ዘይነ</i>ካር<i>ት</i> ! ' የሃገር ል፡ መየ<i>ት አሳድ</i>ራም''
hdd_18_test_18th_07311.png,ወዲበ፡ልዑላት፡ያጼዕነኒ፡ከመ፡እማዕ፡በመሐ,<u>ልደ በ-ልዐ-ሳት -9 ጼዕ፤ Lehma-አოፊ የሕውኖ</u><br>አለዋል በ-ልዐ-ሳት -9 ጼዕ፤ Lehma -አოፊ የሕው
hdd_18_test_18th_07312.png,በሌሊት፡ትገይስ፡መንፈስየ፡ኀበከ፡እግዚኦ፡አ,ል ሌ ሊ<sub>ች”</sub> ቶ ገይስ :መኘሬ አየ ፡ ንቤኸ : ኢ ን ዚ ኡ ፡ <u>አ</u>
hdd_18_test_18th_07320.png,ቅንዓት፡አኃዞሙ፡ለሕዝብ፡አብዳን፡,<u> ተገኘት ትንጉሙ የተገኘት ተመነኛነት ተከትሎ</u>
hdd_18_test_18th_07321.png,ወይእዜኒ፡እሳት፡ትበልዖሙ፡ለፀር፡,<u>ዉዬኽዤኁ</u>ෑዃሳት፦ቶቢልኛሙ። ለፀርቊ—
hdd_18_test_18th_07325.png,ወስመ፡ዚአከ፡ንጼውዕ፡ሙታንሰ፡ኢይሬእይዋ፡ለ,Φለመ÷ዢእኽ∙ንጹዉ-ዕቅመ-ታኝለ∙እዴ ረእ<u>ኗዋ</u>፡▲
hdd_18_test_18th_07326.png,ሕይወት፡ወዓቀብተ፡ሥራይኒ፡ኢያነሥኡ፡,"<u>"" - - - - - - - - - - - - - - - - - - -</u>"
hdd_18_test_18th_07332.png,ዉእተ፡ማሕም፡እንተ፡አልዕቀት፡,क-केर्न-र धाम के इच्छर के देनो-र के बी खेल नेल र<br>-
hdd_18_test_18th_07336.png,ዲበ፡ምድር፡ሙታን፡ይትነሣኡ፡,ይ.በ ፣ የማጅ ረገ<b>ል መ</b>ት ግን ሻ ፣ ይ. <u>ብ ዓ ሽ ፣ ለአ ፣ ፈአ : .</u>...
hdd_18_test_18th_07342.png,ወዕሐፁ፡ኖኅተከ፡ወተኃባዕ፡ኅዳጠ፡ምዕረ፤,መቆ∱-ሐየው ፡ “የ”ግግ-ከകയ ተ-596 :“የደመ‹መ &Zj
hdd_18_test_18th_07355.png,ከቱ፡ለርኁበን፡ወፈነዎሙ፡ዕራቆሙ፡ለብዑላን፡,ከቱ፡ ለረጉ<i>በ</i> ንፋወልነጮመ፦ ዕራቶ ሙ፡ ሱብፁቶ
hdd_18_test_18th_07358.png,ለአብርሃም፡ወለዘርኡ፡እስከ፡ለዓለም፡,ልኡ•በርሃም• · · · ለዘር ሉ · እለ ክ · ለዓለላም ፦ ---<br>--------------------------------
hdd_18_test_18th_07359.png,አምላከ፡፳ኤል፡,- እምባከ-፳ጲላሩ
hdd_18_test_18th_07374.png,መ፡ትጺሕ፡ፍኖቶ፡ከመ፡ተሀቦሙ፡ስአሕ,።<br>„ሴል ቅ-ደ. ሕ ፡ ምን<sup>ት ብ</sup>- ኮ ከ መከ · <mark>Վ-ህ የ መ</mark>ከ - ፡ ሴ አ ሕ
hdd_18_test_18th_07392.png,ወሰሐባከ፡ድኅሬከ፡በመዓዛ፡ዕፍረትከ፡ንረዉ,"ል<br>""ይነን ለሩት አ 5 ውን ለተዋመበ ፡ ለዲት ፡ጽ ፡ ሌላ ከ"
hdd_18_test_18th_07394.png,ንትፌሣሕ፡ወንትሐሠዮ፡ብከ፡,ሚት-ፈህሃሕ፡መኚትሐሙየ፡ግሽከ-ሩ<del>፦</del>
hdd_18_test_18th_07398.png,ቄዳር፡ወሐይመታተ፡ሰሎሞን፡,<i>ት ይህር ፡ መሩየ ሽግዉ</i> - ት ፡ የ ሀ<i>~ ብያ እ</i>ነት~
hdd_18_test_18th_07400.png,እስመ፡አርእየኒ፡ፀሐይ፡ደቂቀ፡እምየ፡ተበአ,ች haws ኹ ፲፫ ዂ፞ହ ኚ ; ፀ ብአይ<sub>ኖ</sub>ኝ ቋ ሚ {ት ፣ ዂዎ® የ : ‹†- ቦ ሕ
hdd_18_test_18th_07404.png,አይቴ፡ትሬኢ፡ወአይቴ፡ትሰክብ፡ጊዜ,<math>\left\| \mathbf{v}_1 + \mathbf{v}_2 + \mathbf{v}_1 \mathbf{v}_2 + \mathbf{v}_2 \mathbf{v}_2 \mathbf{v}_3 \right\|_{\mathcal{H}^2} \leq \left\| \mathbf{v}_1 + \mathbf{v}_2 \mathbf{v}_1 \mathbf{v}_2 \mathbf{v}_3 \mathbf{v}_1 \mathbf{v}_2 \mathbf{v}_3 \mathbf{v}_1 \mathbf{v}_1 \mathbf{v}_2 \mathbf{v}_3 \mathbf{v}_1 \mathbf{v}_2 \mathbf{v}_3 \mathbf{v}_3 \mathbf{v}_1 \mathbf{v}_3 \mathbf{v}_1 \mathbf{v}_2 \math</math>
hdd_18_test_18th_07406.png,ከመ፡ኢይኩን፡እንዘ፡አንጌጊ፡ውስተ፡መራዕየ፡ካ,.....................................
hdd_18_test_18th_07409.png,መርዓት፡ወረአዮ፡መሐሰዓ፡አጣሊኪ፡,መነር ጊት ፋመ ረአፍ : መነሐሰዒ፡ አጣ ሌ.ኬ. ፦
hdd_18_test_18th_07411.png,ለፈረስየ፡ወለሠረገላተ፡ፈርዖን፡,ለፌረክድ•መለኲረንካተ•ዲርዖኘት
hdd_18_test_18th_07418.png,ን፡ዘወልድ፡እኁየ፡ሊተ፡ማዕከለ፡ለጥባትየ,ֶטֶ-דָר ל־אָר אַ ה' ל־אַר אַ ד' ל־אַר אַ אַ אַ ד' אַר.<br>יֶטֶ-ד
hdd_18_test_18th_07419.png,የአርፍ፡አስካል፡ዘጸገየ፡ዘወልድ፡እኁየ፡ሊተ,የአርፍቆአስካል ዝጃ 7ዊ ዝመል ይ፣ እሩ ደ <sub>ላች፤</sub>
hdd_18_test_18th_07421.png,ነያ፡ሠናይት፡እንተ፡ኀቤየ፡ነያ፡ሠናይት,፞ ኘያ ‹w$%ት›እዝተ› ՙተ/ኤየ‹ዥዩ› w$ም›ትት
hdd_18_test_18th_07423.png,ልድ፡እኁየ፡አዳም፡በውስተ፡ምስካቢነ፡ዘበ,ል @- እንኑ የቀአዓም · በመ-ሎተ- ፣ም፡ ሉ ከ በ.ነ.ነበ
hdd_18_test_18th_07428.png,ከማሁ፡አንቲኒ፡አንተ፡ኀቤየ፡በማዕከለ፡አዋ,ከαγሁ · አንተ-ን አንተ · ጎ ቢ የ  በ                               
hdd_18_test_18th_07441.png,ቃል፡ወልድ፡እኁየ፡ናሁ፡ውእቱ፡መጽአ፡,.<br>. .<br>. . . . . . . . . . . . . . . . .
hdd_18_test_18th_07444.png,ይመስል፡ወልድ፡እኁየ፡ከመ፡ወይጠል፡,ይመአል፡መልድ፡እትየ፡ሽመነ፡ወ<sup>ይጠ</sup>ቅ፦
hdd_18_test_18th_07445.png,ወከመ፡ወሬዛ፡ኃየል፡ውስተ፡አድባረ፡ቤቴል፡,@ኸመ፡ወረዚ:5የል·ውለተ-፡አዩ·ባረ፡ቤቲልች
hdd_18_test_18th_07448.png,ወይደንን፡እንተ፡ተድባብ፡ያወስእ፡ወልድ፡እኁ,<u>ፈጽ ሕዝብ የተተናቀው ሰብቀ አመሆኑ ማዋ ለአገልዋው</u>
hdd_18_test_18th_07449.png,የወይብለኒ፡ተንሥኢ፡ወንዒ፡ቅርብትየ፡,ዊ<u>‹መር·</u>ጢ<u>ለ</u>ሂ<sub>፡፡ </sub>ዛ-ኝሥት..መንዒ·ትር·ሴት፣ኛቊ
hdd_18_test_18th_07453.png,ጽጌ፡አርተርአየ፡በውስተ፡ምድርነ፡,ጽ-ጌ፡ አር ቶ-ር አሮ፡በው ልቶ- ፡ <i>የዓ</i> ደ፡ ር ን፡<del>፡፡</del>
hdd_18_test_18th_07454.png,ጊዜ፡ገሚድ፡በጽሐ፡ቃለ፡ማዕነቅ፡ተሰምዓ፡በ,በ-ሥራም ሰ-ተ-ቀ ሽልምነለ-ቅሎሎ የተለያዩ (1.45°
hdd_18_test_18th_07456.png,አውያን፡ጸገዩ፡ወሀቡ፡መዓዛ፡ተንሥኢ፡ወንዒ፡ቅ,ት-ያንኛው ይከተለዋል። ብህርት የመንግት አንፍጽ ት
hdd_18_test_18th_07462.png,እለ፡ያአማስኑ፡ዓፀደ፡ወይንነ፡ዓፀደ፡ወይንነ፡ይጸጊ፡,<sub>፡</sub><br>ይህ <i>የርጭ መል</i>ተ የቆደ <sup>የ</sup>ርመን የ 8 የ <sub>'</sub> የሚያገነ ይህ የ
hdd_18_test_18th_07463.png,ወልድ፡እኁየ፡ሊተ፡ወአነ፡ሎቱ፡,"<math>\mathcal{L}_{\mathcal{A}}</math> . The <math>\mathcal{L}_{\mathcal{A}}</math> of <math>\mathcal{L}_{\mathcal{A}}</math> , <math>\mathcal{D}_{\mathcal{A}}</math> , <math>\mathcal{D}_{\mathcal{A}}</math> , <math>\mathcal{D}_{\mathcal{A}}</math> , <math>\mathcal{D}_{\mathcal{A}}</math>"
hdd_18_test_18th_07464.png,ዘይትረአይ፡ውስተ፡ጽጌያት፡,ዘይት-ሪአዬ-መ-ስተ-እን-ጌያ ት<sub>ቀ</sub>
hdd_18_test_18th_07466.png,ተመየጥ፡አንተ፡ወልድ፡እኁየ፡ወተመሰላ፡ለወ,<sub>ወ</sub>႔ነባት መ-ት<i>ወ-የትኛ ትት</i>ት ምትነት ነት ምክት
hdd_18_test_18th_07468.png,ኁሃን፡በዓራትየ፡ወበለያልይየ፡,"—~ ወይልዩስበወ<sup>,</sup>የት የ መለትሄል"
hdd_18_test_18th_07473.png,ውስተ፡ምስያጣት፡ወውስተ፡መራኅብት፡,ጭ-ስዧ-፣ <b>ፆ</b>ወ<i>ስ</i> ያጣ ዯ-፣ መ ው-ሉኀ-፣ መህ <b>ፌ</b>ና ጉቢ ዒ-፥
hdd_18_test_18th_07480.png,ውእተ፡ጊዜ፡ረከብኩ፡ዘአፍቀረት፡ነፍስየ፡,<del>መ አተ፡</del>ጊዜ፡ረከበከ-፥ዘ<i>ኑፍ</i> ቀረት-፣ነፍለየቀ
hdd_18_test_18th_07481.png,አኃዝክዎ፡ወኢየኀድጎ፡,<sup>ጹ</sup>ጜዣ ክዎ፥ ወአ የ<i>ታ</i> ድ ንቊ
hdd_18_test_18th_07492.png,ናሁ፡ዓራቱ፡ለሰሎሞን፡፷ኃያላን፡ዓውዳ፡እም,ዲበተረት የተደረገው ሁሉ ተከባሪ አንባሪ አንባሪ መረርሃል።
hdd_18_test_18th_07494.png,ምሁራነ፡ቀትል፡ብእሲ፡ብእሲ፡ሰይፉ፡ዲበ፡መንቅ,"pall-2.5 : ቶ ት-ልቁ-በእሌ-ብእስ. ሰያ,≮. የ... ‹‹ወኘት"
hdd_18_test_18th_07495.png,ስቱ፡በድንጋጼሌ፡ሌሊት፡መፆረ፡ገብረ፡ለርአ,ስቱቀበዊ ፕጋጂ ሌ፡ ሌሊት ቆመያፈ ንሳሩ ልር አ
hdd_18_test_18th_07498.png,መንበሩ፡ዘሜላት፡ውስጡ፡ንጡፍ፡በዕብን፡ስ,かんよい どうけいしゅ アーチ・ロー・フロー・フロー・フィー・フィー
hdd_18_test_18th_07504.png,አዕይንትኪ፡ዘርግብ፡ስእርትኪ፡ከመ፡መርዔተ,יל הייתי<br>לא 4- אין הייתי הייתה אין אין אין אין אין אין אין אין אין אין
hdd_18_test_18th_07513.png,፲፻ንዋዩሐቅል፡ስቱል፡ውስቴቱ፡,፲ጀ7ዋየ ሐትል፡ ለኊል መ-ለъት
hdd_18_test_18th_07515.png,ክልኤ፡አጥባትኪ፡ከመ፡፪ኤ፡ዕጉለ፡መንታ፡ዘ,<math>H \propto \rho \propto \rho \propto \frac{1}{2} \eta \propto \rho \propto \frac{1}{2} \left( \frac{1}{2} \rho \propto \rho \propto \rho \propto \rho \propto \rho \propto \rho \right)</math>
hdd_18_test_18th_07516.png,ወይጠል፡ዘይትረዓይ፡ውስተ፡ጽጌያት፡,)<br>@ይጠልቀዝይትረዓፄ.w.hv.እንያትት
hdd_18_test_18th_07518.png,ወይትሐወስ፡ጽላሎት፡አሐውር፡ለልየ፡ኀበ፡ደ,መይቶሓመስ-ጽባሰ~ተቃአሓዉ-። ለልዩ፦ኅበዊ
hdd_18_test_18th_07519.png,ብረ፡ከርቤ፡ውስተ፡አውግረ፡ስኂን,ግቢረ የሕርያ ቤ አመት ስተነት የአመትግረ የስተርዝለው።
hdd_18_test_18th_07521.png,ነንትኒ፡ላዕሌኪ፡ንዒ፡እምሊባኖስ፡መርዓት፡ን,ንግት ትርዝር በአማርኛ የሚገኝ የሚገኝ አንስ አንስ አንስ አንስ አንስ አንስ አንስ አንስ አንስ አንስ
hdd_18_test_18th_07522.png,ዒ፡እምሊባኖስ፡ወትወጽኢ፡እምቅድመ፡ሃይ,"<math>\#A</math> , the <math>\#A</math> <math>\#B</math> <math>\#B</math> <math>\#B</math> <math>\#B</math> <math>\#B</math> <math>\#B</math> <math>\#B</math> <math>\#B</math>"
hdd_18_test_18th_07534.png,ፄና፡አልባስኪ፡ከመ፡ፄና፡ስኂን፡,· ዊና፡ እልባለኊ፡ ከመ· ሚና፡ ሉጜንቊ።
hdd_18_test_18th_07535.png,ገነት፡ዕፁት፡እኅትየ፡መርዓት፡,、、<br>754-<mark>40</mark>-1-እናቶ-2-መርዓትሩ - `
hdd_18_test_18th_07536.png,ገነት፡ዕፁት፡አዘቅት፡ሕትምት፡ፍናወ፡ዚአ,<i>ግፕት።</i>ዕፁ·ት፡<sub>:</sub>አዚ∯·{*፣<sub>ረሐት›</sub>ምነቌ-』ፍ ኖመ፡ነርአ
hdd_18_test_18th_07538.png,ቆዕ፡ምስለ፡ናርዶስ፡ናርዶስ፡ምስለ፡መጽርይ,#።<br>ኋጽመ∗ስለምር አዳፓር ጽሑነኝ ጌን አለውጽር
hdd_18_test_18th_07539.png,ቀጺመታት፡ወቀናንሞስ፡,<u>ቁ ጺ መታ ት - ወቅና የዋጥ ከት</u>
hdd_18_test_18th_07544.png,ተንሥእ፡ሰሜን፡ወነዓ፡ደቡብ፡,4. J. Y. W. Y. : Y. CT& I. CD J. J. ?. R. . . . 11 <del>d. . .</del>
hdd_18_test_18th_07546.png,ለይረድወልድ፡እኁየ፡ውስተ፡ገነቱ፡,<u>ለዩ ረዩ ጫልጽ አኝ የ ውስተ ገነቀ</u>—
hdd_18_test_18th_07547.png,ወይብላዕ፡እምፍሬ፡አቅማኂሁ፡,መር ተበባፅ : እጮ ም ፌ ፣ አት ማ ቲሁ ቊ
hdd_18_test_18th_07555.png,ኆኅተ,<math>\mathbf{r}</math>
hdd_18_test_18th_07562.png,እጌምኖን,አት እግደምነገ<sup>ን</sup> ያ<sub>ምት</sub>
hdd_18_test_18th_07565.png,ኃውክዎ፡ለወልድ፡እኁየ፡እደውየ፡ውኅዛ,<sup>ዄ</sup>ጨ-ኽዎ፣ ለጨለጅ-`እ~{<sub>-</sub>የቊእዩመ-የ÷ወ^ነ<u>ቶ</u>
hdd_18_test_18th_07568.png,ዎ፡ለወልድ፡እኁየ፡ወልድ፡እኁየ፡ሐለፈ፡,<sub>ይታ፣</sub> ለመረሃል - አንተርቀመረሃል - አንተ ርጉ<sub>ግ</sub> ዋ ሂደ ም
hdd_18_test_18th_07572.png,ዘበጡኒ፡ወፈቅዑኒ፡ነሥኡ፡ግልባቤየ፡እም,መጽፈ-ምሳቤት ጉዳ ተሳት ትክል በተሰባ በተሰባ በተሰባ በ
hdd_18_test_18th_07576.png,እመ፡ረከብካሁ፡ለወልድ፡እኁየ፡ከመ፡ታይ,ያ<sub>ው </sub>መለየት ለተገኝ ይ<b>ልወል። ከ</b>ሆነ በተበት እንደመ
hdd_18_test_18th_07578.png,ምንት፡ወልድ፡እኁኪ፡እምውሉደ፡አኃው፡,.<br>...................................
hdd_18_test_18th_07579.png,ሠናይት፡እምአንስት፡ወምንት፡ወልድ፡እኁ,ጥረት - ሃም አንዮት ተመ ኤልያት- መሆኑ ሃት
hdd_18_test_18th_07581.png,እኁየ፡ፀዓዳ፡ወቀይሕ፡ውሉድ፡እምእላፍ፡,አኑር የ-ወንዳ መተይሕ<sub>ናል</sub>ው ለ-ደ። እ<i>ም እአላፍ</i>።
hdd_18_test_18th_07582.png,ርእሱ፡ወርቀ፡ቄፋዝ፡ድማሁ፡ድሉል፡ወጸሊ,ር ኢት-•መር ጭ፡ቄ ፋቶለቀድ መሆኑ ጀ-ሰ-ል+መጻሊ
hdd_18_test_18th_07583.png,ም፡ከመ፡ቋዕ፡አዕይንቲሁ፡ከመ፡ርግብ፡ውስ,find the street of the state of the street of the street of the street of the street of the street of the street of the street of the street of the street of the street of the street of the street of the street of the stre
hdd_18_test_18th_07585.png,ሕፁባት፡በሐሊብ፡እለ፡ይነብራ፡ውስተ፡ምዕቃ,<b>& & T+1-W-W-A1 & A.S. M.S. W-A-1-PO & J.</b>
hdd_18_test_18th_07586.png,ለ፡ማያት፡ብዙኅ፡መላትሂሁ፡ከመርኄ፡አፈው,<u>ል፡ርሃያት፡ ግዝኑኝ ውመሳቶ ሂህ-፡ ከመን በ ጌ፡ አፈው</u>
hdd_18_test_18th_07587.png,እለ፡ይፈርያ፡አፈዋተ፡ከናፍሪሑ፡ጽጌ፡እለ፡ያ,እሱ፡ይፈር<mark>ያ፡ አሬ</mark>ሞተቀከናፍሬሀ-፡ጽጌሕጹ&
hdd_18_test_18th_07588.png,ውኅዛ፡ከርቤ፡ፍጹመ፡እደዊሁ፡ፍሁቃት፡,やっさり・プロール セール・セール ひょう・ウン ループ
hdd_18_test_18th_07590.png,ከርሡ፡ሰሌዳ፡ከመ፡ቀርነነጌ፡ዲበ፡ዕብነ፡ሰን,ከር ጨ ፡ ስሊዱ ፡ ከመ ፡ ፉ በጎት ' ከ ፡ ኢብ ፡ ሪ ተነት ላን
hdd_18_test_18th_07592.png,መንበረ፡ወርቅ፡ርእሱ፡ከመ፡ስኂን፡ወኅሩይ፡,<math>\mathcal{A}</math> ( <math>m \cdot FJ</math> <math>\gamma</math> <math>\gamma</math> <math>\cdot</math> <math>m</math> <math>\gamma</math> <math>\gamma</math> <math>\gamma</math> <math>\gamma</math> <math>\gamma</math> <math>\gamma</math> <math>\alpha</math> <math>\gamma</math> <math>\gamma</math> <math>\gamma</math> <math>m</math> <math>\gamma</math>
hdd_18_test_18th_07594.png,ፍትው፡ወልድ፡እኁየ፡ወእቱ፡ፍቁር,<mark>ናት ትመተማመልም እንደ የተመትለት ት</mark>ርት
hdd_18_test_18th_07595.png,አይቴ፡ኃለፈ፡ወልድ፡እኁኪወንኅሥሦ፡ም,አይተ፣ ይ<mark>ለሩ - መ</mark>ልጅ ፣ እ5-ኬመንናትጭም ም
hdd_18_test_18th_07596.png,ስሌኪ፡ወልድ፡እኁየ፡ወረደ፡ውስተ፡ገነት,f{T-trd-@ ይጋወ-ያታርኛ ግንፅመዱሽነት
hdd_18_test_18th_07598.png,ስተጋብእ፡ጽጌያተ፡ከማሁ፡እንቲኒ፡እንተ,ት ተረጉስ እ፡ ጽግያ ቱ <i>ቀ ከ መግህ - ኑ</i> ን ተ<sub>ደ</sub>ኒ አን<sub>ግ</sub>
hdd_18_test_18th_07599.png,ኀቤየ፡ከመ፡ሥምረት፡አዳም፡ከመ፡ኢየሩ,ין הייטועי אין אין אין אין אין אין געטיי אין אין אין אין אין אין אין אין אין א
hdd_18_test_18th_07603.png,ዕየ፡አጣሊ፡እለ፡አስተርአያ፡እምአድባረ፡ገለዓ,<u>ልቂ. አጣሊልአለ-አለሓ-ድአዩ. አምላጽ ባፈረረግ</u>
hdd_18_test_18th_07615.png,መኑ፡የቲ፡ዛቲ፡እንተ፡ትሔውጽ፡ከመ፡ጎህ፡,"ं<br>|}}{|}"" गाता : ""N = ग्रन्थ - के न-क ने - पर पर पर पर पर पर पर पर पर पर पर पर पर "
hdd_18_test_18th_07617.png,ድንጋፄ፡ከመ፡ሥርዓት፡ውስተ፡ገነተ፡ከርካዕ,ጅ 7 ጋ ቘ፡ ከασ፡ዶ፡፡ ር <sup>ጫ</sup>ተ-<u>ቆመ-ስተ-</u>፡ገንተ-፡ካሩ ካ<u>ል</u>
hdd_18_test_18th_07618.png,ወረደ፡ወልድ፡እኁየ፡ውስተ፡ዘርአ፡ሙሐዝ፡,<u>יין לא יש אין - אין - אין - אין - אין - אין - אין - אין - אין - אין - אין - אין - אין - אין - אין - אין - אין</u>
hdd_18_test_18th_07624.png,ምንተኑ፡ትኔጽሩ፡በእንተ፡ሰላመ፡ሰጣዊት፡,<i>po ጓተት ጉላት ጌን</i>ንሩ ‹በእንተተ፡ሰላመ፡ለጥዊ ተቀ
hdd_18_test_18th_07625.png,ተ፡ትሔውጽ፡እምርኁቅ፡ከመ፡መድበለ፡ማ,t de : de 47 cm- 56 : 57 den ci els de ; proces à cade y y ; ast
hdd_18_test_18th_07628.png,አርማስቆስ፡ግብረ፡አደ፡ኬንያ፡,⊸ቆዊል፣ዳሪ፣አዩ ፡እነተኛ ትለም እሽ
hdd_18_test_18th_07632.png,ፁር፡በጽጌ፡፪አ,ውር<i>፡ በዝ”ኔ ።</i>ጀ/<br>.
hdd_18_test_18th_07634.png,ርነጌ፡አዕይንትኪ፡ከመ፡ምዕቃለ፡ማይ፡በዔሴቦ,ית היה היה יהודים. בין הימשלי ווגיץ.<br>היהודים
hdd_18_test_18th_07635.png,በአናቅጽ፡ወለተ፡ብዙኃት፡,«ት፡<sup>ት</sup>፡ት በተቀየት ውስት፡ት ሽ<i>ቀ</i>ን ሽ፡ት
hdd_18_test_18th_07638.png,ወጽፍሮ፡ርእስኪ፡ከመ፡ሜላት፡አሠረ፡ንጉሥ፤,のお で・に えんれ : h w. eg ううふ k い ム・ピ アルゴ
hdd_18_test_18th_07641.png,ሄላ፡እቤ፡እዕርግ፡ውስተ፡በቀልት፡,<del>᠆</del>ቝዀዂዂዀዀዀዀዀዂዀዀዀዀ
hdd_18_test_18th_07643.png,ወይን፡ወፄና፡አንፍኪ፡ከመ፡ኮል፡,መደንቀመዊና እንኖ ኢ.<i>ኩመ-ኮል</i>፦
hdd_18_test_18th_07645.png,እንዘ፡የሐውር፡ወልድ፡እኁየ፡,ት ዋትኛ ተዋልው የተመልኝ ፡ አር የተ
hdd_18_test_18th_07646.png,ወእንዘ፡ይዴሎ፡ለከናፍርየ፡ወለልሳንየ፡,.<br>መጽያዘ፡ይዲሎ፡ ለክፖ ፍ ድ የ ፡ ወለልሳፕ የ المحر
hdd_18_test_18th_07647.png,አነ፡ለወልድ፡አኁየ፡ወኀቤየ፡ምግባኢሁ፡,~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
hdd_18_test_18th_07648.png,ነአ፡ወልድ፡እኁየ፡ንፃዕ፡ሐቅለ፡ናዕርፍ፡ውስተ፡,ንአ፡መል<u>ዩ</u>።እትየፈፃዕ•ሓትለ።ፖልር<mark>ኙ፣</mark>ሙሉት:
hdd_18_test_18th_07649.png,አድያም፡ንጊስ፡ውስተ፡ዓፀደ፡ወይን፡,"ት<br>አይይ አውቀ የ ""ር ስ ፡ ርከ- ስ ተ- ፡ ግ ፀ ዩ ፡ መ ይ የ «ኤ..."
hdd_18_test_18th_07655.png,ሐዲስ፡ምስለ፡ብሉይ፡ወልድ፡እኁየ፡ዓቀብኩ፡,ሐናዲ <sub>የ</sub>ኢትዮጵያ ለግብረት <mark>ዓመጫ አን</mark>ግሎት የተሰረሰው የሚገኝ አንግስት የተሰረሰ
hdd_18_test_18th_07656.png,ለከ፡መኑ፡ይሁበከ፡ወልድ፡አኁየ፡,<sub>~</sub>~” አትና · ያእነው፡ ለበ-ሆዳ፡-ችጭልለ<br>.
hdd_18_test_18th_07658.png,ስመከ፡ወኢይሜንነከ፡,-4 N Y Y was had not an a
hdd_18_test_18th_07660.png,ያቲሃ፡ለእንተ፡ሐፀነተኒ፡አሰትየከ፡እምርኄ፡አፈውየ,¦ያ<sub>ች</sub><br>“መልለ፡ ልጉም መዋ<i>ለ፡ በ</i>ያ <i>ተከላ</i> ውል ትዋዋ ቤ፡ ሕን የትዋኛ ሽ፡ ትቃዩ
hdd_18_test_18th_07661.png,ወእምስቴ፡ሮማንየ፡የማኑ፡ተሐቅፈኒ፡ወጸጋሙ፡,<u>መሃሔ ዋና ነር ዉል ፤ ልትሰላች ' ፡ - ' ' ዋ' ም' ም' መላ</u>
hdd_18_test_18th_07665.png,መኑ፡ይእቲ፡ዛቲ፡እንተ፡ትሔወጽ፡ከመ፡ጎህ፡,<i>៹៰៶</i>៴៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹៹
hdd_18_test_18th_07668.png,እምኀበ፡ኮል፡አንሣአኩከ፡በህየ፡ሐመት፡ብ,
hdd_18_test_18th_07674.png,ክነፊሃ፡ክንፈ፡እሳት፡ላህባ፡,ከናፌሄ-ኩንል-:አቁት-ካህባሩ
hdd_18_test_18th_07675.png,ማይ፡ብዙኅ፡ኢይክል፡አጥፍኦታ፡ለፍቅር፡,dag...ብዙ ኅ፥ ኢዴክል፡ XT ፍትታ · ለፍትርቊ
hdd_18_test_18th_07682.png,በ፡ዘብሩር፡ወለእመ፡ኆኅት፡ይእቲ፡ይግበሩ፡,በ፡ዝ ብራር ፊጥ ለኧመ፡ ጥ ጥት ፡ ይእላ: የ. ግበሩ 
hdd_18_test_18th_07683.png,ላቲ፡ማዕፆ፡ዘቄድሮስ፡አነ፡ቅጽር፡ወአጥባትየ,ሳ ት፡ 49 ላዎ፡ ዘ ቂ ጅ-ሮ ስሎኬኒ፡ ቅ ጽ·ሮ፡ ω አፕ ባ ት.የ
hdd_18_test_18th_07689.png,ብ፡ፍሬሁ፡በበጊዜሁ፡ዓሠርተ፡ወ፪፻ብሩረ፡,ጚ<b>፞ጜ-፟ዹ</b>ሁ፣በበ'ኔዜሁሩ፞›ዓ₩ፎተ፡ወ፬፻ብሩ፟<i>ት</i>
hdd_18_test_18th_07691.png,ወ፪፻ለእለ፡የዓቅቡ፡ፍሬሁ፡,<u>መ፞ቘ</u>ቒ፟ለ፟፟፟፟<i>አለ፡የዓት</i> ሱ<i>፡</i> <i>የ</i>-ፚሁ<i>፡</i>๛
hdd_18_test_18th_07695.png,ጉይ፡አንተ፡ወልድ፡እኁየ፡ወተመሰላ,"<math display=""block"">\mathcal{P}_{\mathbf{r}} \mathcal{Q}_{\mathbf{r}} ; \mathcal{H}^{\mathbf{r}} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \mathbf{r} \math</math>"
