image_filename,ground_truth,prediction
typed_2457_line_6.png,መድኃኒቶችና  እጾች  ዝውውር  በተመለከተ  የተለያዩ  መድረኮችን  በመጠቀም  ለ 5 መቶ  ሺ ወጣቶች  ግንዛቤ  ማስጨበጫ  ትምህርት  ተሰጥቷል,መድኃኒቶችና እጾች ዝውውር በተመለከተ የተለያዩ መድረኮችን በመጠቀም ለ 5 መቶ ሺ ወጣቶች                                   
typed_2451_line_1.png,እነሩቂያ  አክሱም  ከደረሱ  ከሦስት  ወራት  በኋላም  ፣ በቆረሺ  መሪዎችና  በነቢዩ  መሐመድ  መኻከል  የሰላም  ድርድር  ተደርጎ  ፣ ዕርቅ  ወርዷል  ሲሏቸው,እነሩቂያ አክሱም ከደረሱ ከሦስት ወራት በኋላም ፣ በቆረሺ መሪዎችና በነቢዩ መሐመድ መኸከል የሰላም ድርድር ተደርጎ ፣ ዕርቅ ወርዷል ሲሏቸው
typed_2451_line_5.png,ሽማግሌና  የዘወትር  አቅኚ  ሆኜ አገለግላለሁ  ፤ እንዲሁም  16 ሰዎች  ትክክለኛውን  የመጽሐፍ  ቅዱስ  እውነት  እንዲያውቁ  በመርዳት  ደስታ  አግኝቻለሁ።,ሽማማሌና የዘወትር አቅኚ ሆኜ አገለማላለሁ ፤ እንዲሁም 16 ሰዎች ትክክለኛውን የመጽሐፍ ቅዱስ እውነት እንዲያውቁ በመርዳት ደስታ አማኝቻለሁ።
typed_2632_line_4.png,ከልጅነታቸው  ጀምሮ  ሲሟገቱላት  የነበረችው  አገራችን  ኢትዮጵያ  ድኻ ተበደለ  ፥ ፍርድ  ተጓደለ  የሚል  መሪ ፤ ቤተ ክርስቲያናችንም  አብያተ  ጣዖታት,ከልጅነታቸው ጀምሮ ሲሟ7ቱላት የነበረቸው እገራችን ኢትዮጵያ ድኻ ተበደለ ፥ ፍርድ ተጓደለ የሚል መሪ ፤ ቤተ ክርስቲያናችንም አብያተ ጣዖታት
typed_2632_line_5.png,ይዘጉ  አብያተ  ክርስቲያን  ይከፈቱ  የሚል  እረኛ  አግኝተው  አባታችን  አለቃ  አያሌውም  እንደ  አረጋዊው  ስምዖን  ፤ አምላኬ  ሆይ አሁን  ባርያህን  በሰላም,ይዘን አብያተ ክርስቲያን ይከፈቱ የሚል እረኛ አግኝተው አባታችን አለቃ አያሌውም እንደ እረጋዊው ስምዖን ፤ አምላኬ ሆይ አሁን ባርያሀን በሰላም
typed_3671_line_2.png,የራዲዮ  እንዲሁም  የጸሎት  መጻህፍቱ  ሥራ  እንዳልተጠናቀቁ  ነገር ግን በዚህ  ወር መጨረሻ  ተጠናቀው  ለአገልግሎት  ዝግጁ  እንደሚሆኑ  ተገልጿል።,የራዲዮ እንዲሁም የጸሎት መጻህፍቱ ሥራ እንዳልተጠናቀቁ ነገር ግን በዚህ ወር መጨረሻ ተጠናቀው ለአገልግሎት ዝግጁ እንደሚሆኑ ተገልጿል።
typed_3671_line_4.png,በሙሉ  በሚባል  ደረጃ  ሥልጣኑን  የያዙት  የገዢው  የአላዊት  ጎሣ አባላት  ናቸው።  ቼልሲ  ከግማሽ  ክፍለ  ዘመን  እልህ  አስጨራሽ  ትዕግስት  በኋላ,በሙሉ በሚባል ደረጃ ሥልጣኑን የያዙት የንዢው የአላዊት ንሣ አባላት ናቸው። ቼልሲ ከግማሽ ክፍለ ዘመን እልህ እስጨራሽ ትዕግስት በኋላ
typed_3671_line_6.png,የካርሊን  ካፕ ዋንጫን  አነሳ።  የጥንካሬው  መሠረቱና  ምንጩ  ወየኔ  ጠንካራ  ተቃዋሚ  የሌለው  ዕድለኛ  ቡድን  መኆኑ  ነው።,የካርሊን ካፕ ዋንጫን እነሳ። የጥንካሬው መሠረቱና ምንጩ ወየኔ ጠንካራ ተቃዋሚ የሌለው ዕድለኛ ቡድን መኆን ነው።
typed_646_line_3.png,ያለው  የክህነት  ቃል ኪዳን  ፣ ዘሩ ካህን  ሆኖ ማገልገል  እንዲችል  መሠረት  ሆኗል።  ከጊዜ  በኋላ  ፑዌብላ  በሚገኝ  አንድ  መንፈሳዊ  ኮሌጅ  ውስጥ  ገብቼ,ያለው የክሀነት ቃል ኪዳን ፣ ዘሩ ካሀን ሆኖ ማንልንል እንዲችል መሠረት ሆኗል። ከጊዜ በኋላ ፑዌብላ በሚንኝ አንድ መንፈሰዊ ከሌጅ ውስጥ ንብቼ
typed_120_line_1.png,የዑጋንዳ  የመከላከያ  ሚኒስትር  ዶክተር  ክሪስፐስ  ኪዮንጋ  በኮንጎ  ዴሞክራሲያዊት  ሪፐብሊክ  መንግሥትና  በአማጺው  የኤም  23 ቡድን  መካከል,የዑ<i>ጋንዳ</i> የመከላከያ ሚኒስትር ዶክተር ክሪስፐስ ኪዮን<i>ጋ</i> በኮንን ዴሞክራሲያዊት ሪፐብሊክ መን<i>ግሥትና</i> በአማጺው የኤም 23 ቡድን መከከል
typed_120_line_6.png,ወይዘሪት  ብርቱካን  ሚደቅሳን  በተመለከተ  የራሳቸውን  አቋም  ለማሳየት  ሞክረዋል።  ይቤ እግዚአብሔር  ወፂእየ  እገብእ  ወእትመየጥ  እንተ  ቀላየ,ዉይዘሪት ብርቱካን ሚደቅሰን በተመለከተ የራሳቸውን አቋም ለማሳየት ሞክረዋል። ይቤ እማዚአብሔር ወፂእየ እንብእ ወእትመየጥ እንተ ቀላየ
typed_662_line_5.png,መንግሥታት  ማኅበር  መድረክ  ላይ ሲናገሩ  የኢጣሊያ  ፋሺስቶች  ያሰማሩአቸው  ሰዎች  ንግግሩን  ለማደናቀፍ  ጩኸትና  ፉጨት  ያሰሙ  ነበረ ፤ አጼ,<u>መንግሥታት ማኅበር መድረክ ላይ ሲናገሩ የኢጣሊያ ፋሺስቶች ያሰማሩአቸው ሰዎች ንግግሩን ለማደናቀፍ ጩኸትና ፉጨት ያሰሙ ነበረ ፤ አጼ</u>
typed_2589_line_6.png,በኋላ  በጽንፈኛው  ማኅበረ  ቅዱሳን  እጅ በመውደቁ  በማኅበረ  ቅዱሳን  መንገድ  ካልኆነ  በቀር  ሌላ መንገድ  የለም  የሚል  ልብ አይገቤ  ምክንያት  ላይ,በኋላ በጽንፈኛው ማኅበረ ቅዱሳን እጅ በመውደቁ በማኅበረ ቅዱሳን መንገድ ካልኆን በቀር ሌላ መንገድ የለም የሚል ልብ አይገቤ ምክንያት ላይ
typed_3933_line_2.png,ቅዱሳን  ድንግል  ማርያም  እንኳን  ልጇን  እና ወዳጇን  ኢየሱስ  ክርስቶስን  ያዛ በምድረ  ኢትዮጵያ  ይልቁንም  ዋልድባን  በረገጡት  እግሮቿ  ጌታችን  እና,ቅዱሳን ድንግል ማርያም እንኳን ልጇን እና ወዳጇን ኢየሱስ ክርስቶስን ያዛ በምድረ ኢትዮጵያ ይልቁንም ዋልድባን በረገጡት እግሮቿ ጌታችን እና
typed_3933_line_7.png,አመርቂ  ፣ ተስፋ  ሰጪ  እና የመሳሰሉት  ቃላት  የኢህአዴግ  ማደንዠዣ  ቃላት  ከሆኑ  ሰነባብቷል።  ይህ ልጇ ጎጆ ብሎ  የሚመስለው  የምድሩንም,አመርቂ ፣ ተስፋ ሰጪ እና የመሰሰሉት ቃላት የኢህአዴግ ማደንዠዣ ቃላት ከሆኑ ሰነባብቷል። ይሀ ልጇ <i>ጎ</i>ጆ ብሎ የሚመስለው የምድሩንም
typed_948_line_3.png,እያስነሣ  መሆኑን  አብራርተዋል።  የሕዝበ  ክርስትና  የሐሰት  ትምህርቶች  ካመነጯቸው  የውሸትና  የተጣመሙ  እምነቶች  የጸዳ  አምልኮ  አግኝተናል።,እያስነሣ                                    
typed_948_line_4.png,ባለው  ነባራዊና  ተጨባጩ  የሃገራችን  የዴሞክራሲያዊ  ስርዓት  ግንባታ  መሰረት  ተቃውሞንና  ተግዳሮቱን  በተመለከተ  ባብራራሁበት  የፍትህና,በለው ነባራዊና ተጨባጩ የሃገራችን የዴሞክራሲያዊ ስርዓት ማንባታ                                   
typed_1381_line_3.png,የእግዚአብሔር  ሐገር  ፣ የተስፋ  ምድር  የተባለችው  ፍልስጤም  በጌታ  ላይ የተንኮል  መረብ  / ሤራ / ስትዘረጋ  የኀጢአትና  የጣኦት  አምልኮ  ሀገር,የእማዚአብሔር ሐንር ፣ የተስፋ ምድር የተባለችው ፍልስጤም በጌታ ላይ የተንኮል መረብ / ሤራ / ስትዘረ<i>ጋ</i> የንጢአትና የጣኦት አምልኮ ሀንር
typed_3514_line_1.png,በሚስቴ  ውሽሞቿ  ተጣልተው  ገላጋይ  ሆኜ አመሸሁ  እንዳለው  ፈሪ ሆነን  እኛም  አንድ  ጊዜ አንዳቸውን  ሌላ ጊዜ ሌላቸውን  በማሞገስና  በመንቀፍ,በሚስቴ ውሽሞቿ ተጣልተው 7ላ2ይ ሆኜ አመሸሁ እንዳለው ፈሪ ሆነን እኛም አንድ ጊዜ አንዳቸውን ሌላ ጊዜ ሌላቸውን በማሞንስና በመንቀፍ
typed_3514_line_4.png,ወጣቶች  የስራ  እድል  ያቀርብ  ነበር ?። በወታደራዊው  ዘርፍ  ሰርጂካል  ኦፐሬሽን  ሲሉ ልክ እስራኤል  እንደምታደርገው  አንድን  ሞት  የሚገባውን  ሰው,ወጣቶች የስራ እድል ያቀር በ ነበር ?። በወታደራዊው ዘርፍ ሰርጂካል ኦፐሬሽን ሲሉ ልክ እስራኤል እንደምታደርንው አንድን ሞት የሚገባውን ሰው
typed_790_line_3.png,ነው የሚባለው  የአገር  መከላከያ  ሠራዊት  እንኳ  ፣ በመኮንኖችና  በከፍተኛ  ባለ ማዕረግ  አዛዦች  ደረጃ  የገዢው  ፓርቲ  ፣ ብሎም  የህወሓት  የክፉ  ቀን,ነው የሚባለው የአንር መከላከያ ሠራዊት እንኳ ፣ በመከንኖችና በከፍተኛ ባለ ማዕረግ አዛዦች ደረጃ የንዢው <i>ፓ</i>ርቲ ፣ ብሎም የሀወሓት የክፉ ቀን
typed_1579_line_5.png,ነጻ ትግራይን  ለመመስረት  ከጓዶቻቸው  ጋር ተስማሙ  የማንፌስቶውንም  መዝጊ  ያ ኢም  ፔ ሪያሊዝም  ይንኮታኮታል  በማለት  የምዕራቡን,ንጻ ትግራይን ለመመስረት ከጻዶቻቸው <i>ጋ</i>ር ተስማሙ የማንፌስቶውንም መዝ7 ያ ኢም ፔ ሪያሊዝም ይንኮታኮታል በማለት የምዕራቡን
typed_1579_line_6.png,ካፒታሊስት  ስርዓት  አጣጣሉ።  + 52 ቤቱንም  በወፏ  ደም ፣ ከወራጅ  ውኃ  በተቀዳው  ውኃ  ፣ በሕይወት  ባለችው  ወፍ ፣ በአርዘ  ሊባኖስ  እንጨቱ  ፣,ከፒታሊስት ስርዓት አጣጣሉ። + 52 ቤቱንም በወፏ ደም ፣ ከወራጅ ውኃ በተቀዳው ውኃ ፣ በሕይወት ባለችው ወፍ ፣ በአርዘ ሊባኖስ እንጨቱ ፣
typed_1579_line_7.png,በሂሶጱና  በደማቁ  ቀይ ማግ  ከርኩሰት  * ያነጻዋል።,በሂሶጱና በደማቁ ቀይ ማማ ከርኩሰት * ያነጻዋል።
typed_3725_line_1.png,ሩሲያ  ቱደይ  ዲሚትሪ  ፔስኮቭ  የተባሉትን  የክሬምሊን  ቤተመንግሥት  ቃልአቀባይ  ጠቅሶ  እንዳመለከተው  ፤ ፕሬዚዳንት  ባሻር  አልአሳድ  የሶሪያን,ሩሲያ ቱደይ ዲሚትሪ ፔስኮቭ የተባሎትን የክሬምሊን ቤተመን<i>ግ</i>ሥት ቃልአቀባይ ጠቅሶ እንዳመለከተው ፤ ፕሬዚዳንት ባሻር አልአሳድ የሶሪያን
typed_3725_line_2.png,ወቅታዊና  የወደፊት  ሁኔታ  ለፕሬዚዳንት  ቭላዲሚር  ፑቲን  በዝርዝር  ገልጸዋል።  ወዩ አንቺን  በጎጥና  በሸጥ  እየከፋፈለ  በነገርና  በቡጢ  ሲያደባድብሽ  ፣,ወቅታዊና የወደፊት ሁኔታ ለፕሬዚዳንት ቭላዲሚር ፑቲን በዝርዝር ንልጸዋል። ወዩ አንቺን በንጥና በሽጥ እየከፋፈለ በነ7ርና በቡጢ ሲያደባድብሽ ፣
typed_3864_line_3.png,ጠብቆ  መኖሩን  አስቸጋሪ  አድርጎባቸዋል።  + 16 አሁንም  ስሜ  ለዘለቄታው  በዚያ  እንዲጠራ  ይህን  ቤት መርጬዋለሁ  ፤ + ደግሞም  ቀድሼዋለሁ  ፤,ጠብቆ መኖሩን አስቸ<i>ጋሪ</i> አድርንበቸዋል። + 16 አሁንም ስሜ ለዘለቄታው በዚያ እንዲጠራ ይሀን ቤት <sup>መ</sup>ርጬዋለሁ ፤ + ደግሞም ቀድሼዋለሁ ፤
typed_3864_line_5.png,ኤልያስ  ከኄኖክ  ቀጥሎ  ሳይሞት  ወደ ብሔረ  ሕያዋን  በመወሰዱ  ይታወቃል።  በአጠቃላይ  ፣ በአዲስ  አበባው  ምድብ  ተጫውተው  አልጄሪያ  ዑጋንዳን,ኤልያስ ከኄኖክ ቀጥሎ ሳይሞት ወደ ብሔረ ሕያዋን በመወሰዱ ይታወቃል። በአጠቃላይ ፣ በአዲስ አበባው ምድብ ተጫውተው አልጄሪያ ዑ<i>ጋ</i>ንዳን
typed_3864_line_6.png,4- ለ -0 ፤ ኢትዮጵያ  አይቮሪኮስትን  1- ለ -0 ፤ አና ዑጋንዳ  አይቮሪኮስትን  2- ለ -1 በማስቆጠር  ስለተሸናነፉ  ፤ ኢትዮጵያ  ከምድቧ  አንደኛ  ሆና,4- ለ -0 ፤ ኢትዮጵያ አይቮሪኮስትን 1- ለ -0 ፤ አና ዑ<i>ጋ</i>ንዳ አይቮሪኮስትን 2- ለ -1 በማስቆጠር ስለተሸናነፉ ፤ ኢትዮጵያ ከምድቧ አንደኛ ሆና
typed_768_line_2.png,የነበረውን  መልእክት  ይኸውም  ስለ አምላክ  መንግሥት  የሚናገረውን  ምሥራች  ከ 230 በሚበልጡ  አገሮች  ለሚያገኟቸው  ሰዎች  ሁሉ በመስበክ,የነበረውን                                    
typed_649_line_2.png,በየሃማኖት  ጎራ እየተቧደነ  እርስ  በርስ  ሲቆራቆስ  የወያኔን  ዕድሜ  ያራዝማል  ፤ ለተሸራጭ  ሠርጎ  ገቦች  የጥቃት  ዒላማ  ምቹ  በመሆንም  የነጻነት  ትግሉ,በየሃማኖት <i>ጎራ እ</i>የተቧደን እርስ በርስ ሲቆራቆስ የወያኔን ዕድሜ ያራዝማል ፤ ለተሸራጭ ሠርን ንቦች የጥቃት ዒላማ ምቹ በመሆንም የነጻነት ትግሉ
typed_649_line_5.png,ከ፲ ፭ ዓመታት  ያላሰለሰ  ጥረትና  ድካም  ድካም  በኋላ  እ.ኤ.አ. በ፳ ፻ ፭  አጋፔ  በሚል  ስም የተቋቋመው  የግብጽ  ኮፕቲክ  ቤ / ን መንፈሳዊ  የቴሌቪዥን,ከ፲፭ ዓመ<i>ታ</i>ት ያላሰለሰ ጥረትና ድካም ድካም በኋላ እ.ኤ.አ. በ፳፻፭ አ<i>ጋ</i>ፔ በሚል ስም የተቋቋመው የግብጽ ከፕቲክ ቤ / ን መንፈሳዊ የቴሌቪዥን
typed_649_line_7.png,መብቶች  ጉባኄ  ( ኢሰመጉ  ) የምርመራ  ሠራተኛ  ነሐሴ  2004 ዓ.ም. @ .።,ሙብቶች ንባኄ ( ኢሰመን ) የምርመራ ሠራተኛ ነሐሴ 2004 ዓ.ም. @ .።
typed_2525_line_2.png,ለማኅበሩ  ያላቸውን  ተገዢነት  ዳግም  ማረጋገጣቸውን  የማኅበረ  ቅዱሳን  ግልጽ  ድረገጽ  ግንቦት  22 / 2004 ባወጣው  ዘገባ አስታወቀ።  ስፔን  - ቡርጎስ,ለማኅበሩ ያላቸውን ተ7ዢንት ዳግም ማረ<i>ጋገ</i>ጣቸውን የማኅበረ ቅዱሳን ግልጽ ድረንጽ ግንቦት 22 / 2004 ባወጣው ዘንባ አስታወቀ። ስፔን - ቡርሳስ
typed_2525_line_3.png,( ክሮስ  ኢንተርናሽናል  ደ አታፑኤርካ  አገር አቋራጭ  ) በትላንትናው  ዕለት  በስፔን  ቡርጎስ  በተደረገው  11 ኛው  ክሮስ  ኢንተርናሽናል  ደ አታፑኤርካ  አገር,( ክሮስ ኢንተርናሽናል ደ አታፑኤርካ አገር አቋራጭ ) በትላንትናው ዕለት በስፔን ቡርንስ በተደረገው 11 ኛው ክሮስ ኢንተርናሽናል ደ አታፑኤርካ አገር
typed_2525_line_4.png,አቋራጭ  ውድድር  ኢትዮጵያውያን  አትሌቶች  እንደተጠበቀው  በሁለቱም  ፆታዎች  የበላይነታቸውን  ማሳየት  የቻሉ  ሲሆን  ኢማና  መርጋ  በወንዶች  ፤,አቋራጭ ውድድር ኢትዮጵያውያን አትሌቶች እንደተጠበቀው በሁለቱም ፆታዎች የበላይነታቸውን ማሳየት የ<i>ቻሉ</i> ሲሆን ኢማና መር<i>ጋ</i> በወንዶች ፤
typed_2525_line_7.png,የመነጩ።  ኢየሱስ  የዚህን  ጉዳይ  እውነትነት  ይበልጥ  ለማጉላት  ሲል ትንሿ  ድንቢጥ  ያለ ይሖዋ  ፈቃድ  ምድር  ላይ አትወድቅም  በማለት  ጨምሮ,የመነጩ። ኢየሱስ የዚህን ንዳይ እውነትነት ይበልጥ ለማንላት ሲል ትንሿ ድንቢጥ ያለ ይሖዋ ፈቃድ ምድር ላይ አትወድቅም በማለት ጨምሮ
typed_2671_line_3.png,ሰው  በሰው  ማስተዋወቅ  ፦ ሸማቾች  ስለ ሸቀጦቹ  ለወዳጆቻቸውና  በማኅበራዊ  ድረ ገጾች  ለሚያገኟቸው  ሰዎች  አስተያየት  እንዲሰጡ  ይደረጋሉ።,ሰው በሰው ማስተዋወቅ ፦ ሽማቾች ስለ ሸቀጦቹ ለወዳጆ<i>ቻ</i>ቸውና በማኅበራዊ ድረ 7ጾች ለሚያንኟቸው ሰዎች አስተያየት እንዲሰጡ ይደረ<i>ጋ</i>ሉ።
typed_2671_line_6.png,ሃሳቤን  ከናንተ  ጋር ለመጋራት  ብቅ ብዬ የነበረው።  ለ 21 ዓመታት  በከፋፍለህ  ግዛ ( & ) ሥርዓት  የአገሪቱን  ተቃዋሚዎች  እንደ  ሰም አቅልጦ  ፣,ሃሳቤን ከናንተ <i>ጋ</i>ር ለመ<i>ጋራ</i>ት ብቅ ብዬ የነበረው። ለ 21 ዓመታት በከፋፍለህ                                    
typed_2671_line_7.png,ህዝቧንም  እንደ  ብረት  ቀጥቅጦ  እየገዛ  ያለው  ኢህአዴግ  በሪቮሉሽን  [ ]።,ህዝቧንም እንደ ብረት ቀጥቅጦ እየንዛ ያለው ኢህአዴግ በሪቮሉሽን [ ]።
typed_1264_line_2.png,ጋር በቤት  ውስጥ  እሥር  እንዲቆይ  ፍርድ  ቤቱ አዝዟል።  ሰው  እንደወለደች  እንድታውቅ  ሰው ሆኜ ባሳያትስ  ?። የቅርስ  ጥናትና  ጥበቃ  ባለስልጣን,<i>ጋ</i>ር በቤት ውስጥ እሥር እንዲቆይ ፍርድ ቤቱ አዝዟል። ሰው እንደወለደች እንድታውቅ ሰው ሆኜ ባሳያትስ ?። የቅርስ ጥናትና ጥበቃ ባለስልጣን
typed_1264_line_3.png,የክሮስ  ካልቸራል  ጥናትና  ከፍተኛ  ኤክስፐርት  አቶ ደምረው  ዳኜ በበኩላቸው  ኢትዮጵያ  በዓለም  ዓቀፍ  ደረጃ  የማይዳሰሱ  ቅርሶችን  ስምምነት,የክሮስ ካልቸራል ጥናትና ከፍተኛ ኤክስፐርት አቶ ደምረው ዳኜ በበኩላቸው ኢትዮጵያ በዓለም ዓቀፍ ደረጃ የማይዳሰሱ ቅርሶችን ስምምነት
typed_1264_line_4.png,ከፈረሙ  አገራት  አንዷ  በመሆኗ  በግዛቷ  ውስጥ  ያሉትን  ቅርሶች  የመጠበቅ  ግዴታ  አለባት።  ለሁሉም  የተቋሙ  ሠራተኞች  የሚሰጡ  ሆኖ የቅድሚያ,ከፈረሙ አ<i>ገራ</i>ት አንዷ በመሆኗ በማዛቷ ውስጥ ያሉትን ቅርሶች የመጠበቅ ማዴ<i>ታ</i> አለባት። ለሁሉም የተቋሙ ሠራተኞች የሚሰጡ ሆኖ የቅድሚያ
typed_393_line_1.png,39 ዮሴፍም  ወደ ግብፅ  ተወሰደ  ፤ + የፈርዖን  የቤተ  መንግሥት  ባለሥልጣንና  የዘቦች  አለቃ  የሆነ  ጶጢፋር  + የሚባል  አንድ  ግብፃዊ  ወደዚያ  ይዘውት,39 ዮሴፍም ወደ                                   
typed_393_line_2.png,ከወረዱት  እስማኤላውያን  + እጅ ዮሴፍን  ገዛው።  ይኼ  ሰው  ሳዑዲ  ዓረቢያን  ወክሎ  ነው የተናገረው  ወይስ  የግሉን  አስተያየት  ነው የሰጠው  ?። የአጼ,ከወረዱት እስማኤላው.ያን + እጅ ዮሴፍን 7ዛው። ይኼ ሰው ሳዑዲ ዓረቢያን ወክሎ ነው የተናንረው ወይስ የግሉን አስተያየት ነው የሰጠው ?። የአጼ
typed_393_line_7.png,ማሊ  ፣ ዳሆሚ  እና አፐር  ቮልታ  መሃል  በአንድ  መንግሥት  የሚመራ  የኅብረት  ውህደትን  ለማግኘት  ይለፉ  ነበር።,ማሊ ፣ ዳሆሜ እና አፐር ቮልታ መሃል በአንድ መንማሥት የሚመራ የኅብረት ውህደትን ለማግኘት ይለፉ ነበር።
typed_411_line_2.png,እንዲሠሩ  ከፍተኛ  ጥረት  አድርገዋል።  ትክክለኛ  ኂደት  ነው።  በመካከሉም  አንዱ  ፖርቱጋላዊ  ግራኝን  አነጣጥሮ  በመግደል  የክሪስታቮን  ሞት  ሊበቀል,እንዲሠሩ ከፍተኛ ጥረት አድርንዋል። ትክክለኛ ኂደት ነው። በመካከሉም አንዱ ፖርቱ<i>ጋ</i>ላዊ ግራኝን አነጥጥሮ በመግደል የክሪስታቮን ሞት ሊበቀል
typed_3260_line_5.png,2002 በተደረገው  ምርጫ  ገዢው  ፓርቲ  99 .6 በመቶ  ድምጽ  በማግኘት  ማሸነፉንና  የአገሪቱ  አውራ  ፓርቲ  መሆኑን  አውጇል።  በቅርቡ  ማለትም,2002 በተደረ7ው ምርጫ 7ዢው <i>ፓ</i>ርቲ 99 .6 በመቶ ድምጽ በማግኘት ማሽነፉንና የአገሪቱ አው<i>ራ ፓ</i>ርቲ መሆኑን አውጇል። በቅርቡ ማለትም
typed_3260_line_6.png,"በመስከረም  1 , 1997 አቅኚ  ( የሙሉ  ጊዜ አገልጋዮች  የሆኑ  የይሖዋ  ምሥክሮች  የሚጠሩበት  ስም ነው ) ሆኜ ተሹሜያለሁ።  37 * 38 ከዚያም","በመስከረም 1 , 1997 አቅኚ ( የሙሉ ጊዜ አንልጋዮች የሆኑ የይሖዋ ምሥክሮች የሚጠሩበት ስም ነው ) ሆኜ ተሹሜያለሁ። 37 * 38 ከዚያም"
typed_2590_line_2.png,ዓመታውያን  ክብረ  በዓላት  በድምቀትና  በሥርዐት  እንዲከበሩ  መደረጉ  ለቤተ  ክርስቲያናችን  ታላቅ  ክብርና  ሞገስን  አ ናጽፏል።  በመሆኑም  ቅድስት,ዓመታውያን ክብረ በዓላት በድምቀትና በሥርዐት እንዲከበሩ መደረን ለቤተ ክርስቲያናችን ታላቅ ክብርና ሞንስን አ ናጽፏል። በመሆኑም ቅድስት
typed_2023_line_4.png,ብዬ የጠቀስሁት  ማርያምሰ  ተሐቱ  እምትካት  ውስተ  ከርሱ  ለአዳም  ከመ  ባሕርይ  ፀዓዳ  = ማርያምስ  ከጥንት  ጀምራ  እንደ  ጠራ  ዕን በአዳም  አካል,ብዬ የጠቀስሁት ማርያምሰ ተሐቱ እምትካት ውስተ ከርሱ ለአዳም ከመ ባሕርይ ፀዓዳ = ማርያምስ ከጥንት ጀምራ እንደ ጠራ ዕን በአዳም አካል
typed_3953_line_7.png,ሜል  ፡ @ . ( በዚህ  አጋጣሚ  ይህችን  የመለስን  ምግባር  እንድጽፍ  ሀሳቡን  ላቀረብክልኝና  ለገፈፋህኝ  ለያደቴ  ሙሉጌታ  የከበረ  ምስጋና  ይድረስህ።,ሜል ፡ @ . ( በዚህ አ<i>ጋ</i>ጥሚ ይህችን የመለስን ምግባር እንድጽፍ ሀሳቡን ላቀረብክልኝና ለንፈፋህኝ ለያደቴ  መትጌታ የከበረ ምስ<i>ጋ</i>ና ይድረስህ።
typed_2708_line_2.png,ተቋማት  መካከል  የ 60 ዎቹን  ምርጥ  ኢንተርፕራይዞች  ተሞክሮ  በማስፋት  በንግድ  ትርዒቱ  የተሳተፉትን  ጨምሮ  680 ዕጩ  ሞዴሎች,ተቋማት  መከከል  የ 60 ዎቹን ምርጥ ኢንተርፕራይዞች ተሞክሮ በማስፋት በንግድ ትርዒቱ የተሳተፉትን  ጨምሮ 680 ዕጩ ሞዴሎች
typed_2414_line_1.png,የቦ / ኆ / ቅ / ማ ቤ / ክን የተመሠረተችው  ታህሳስ  16 ቀን 1996 ዓ.ም ነው።  አክሱም  መስከረም  17 / 2008 የግብፁ  እስክንድሪያ  ጳጰስ  እና,የቦ / ኆ / ቅ / ማ ቤ / ክን የተመሠረተችው ታህሳስ 16 ቀን 1996 ዓ.ም ነው። አክሱም መስከረም 17 / 2008 የግብፁ እስክንድሪያ ጳጰስ እና
typed_2414_line_3.png,ዲፕሎማሰያዊ  ግንኙነት  ይበልጥ  ያሳድገዋል  ሲሉ አንዳንድ  የአክሱም  ከተማ  ነዋሪዎች  አስታወቁ።  እንግዲህ  እነዚህ  መነ ሳት እንኳን  በጾም  ሌሊቱን,ዲፕሎማሰያዊ ማንኙነት ይበልጥ ያሳድንዋል ሲሉ አንዳንድ የአክሱም ከተማ ነዋሪዎች አስታወቁ። እንማዲህ እነዚህ መነ ሳት እንኳን በጾም ሌሊቱን
typed_2414_line_5.png,ክምር  በጠረጴዛችን  ላይ ከምረን  ስንጀምርም  ስንጨርስም  የማንጸልይ  ትሩፋተ  ሥጋ ትሩፋተ  ነፍስ  የሌለን  እኛስ  ይኼን  የምናደርገው  መቼ  ይሆን  ?።,ክምር በጠረጴዛችን ላይ ከምረን ስንጀምርም ስንጨርስም የማንጸልይ ትሩፋተ ሥ<i>ጋ</i> ትሩፋተ ነፍስ የሌለን እኛስ ይኼን የምናደርንው መቼ ይሆን ?።
typed_2523_line_6.png,እዛው  ርገጫቸው  ብለው  በኃይል  ስላስገደዷት  እያለቀሰችና  ከልብ  እያነባች  ልጇቿን  ከጭቃ  ጋር ረገጠች።  ጉዳቱ  ግን ፣ ዛሬ የምናየው  ቅዠት  ብቻ,እዛው ርንጫቸው ብለው በኃይል ስላስንደዷት እያለቀሰችና ከልብ እያነባች ልጇቿን ከጭ<i>ቃ ጋ</i>ር ረንጠች።                                    
typed_673_line_2.png,እንደመጡም  አይታወቁም  ይለናል።  መጋቢት  ፲ ፰ ( አስራ  ስምንት  ) ቀን ፳ ፻ ፭  ዓ / ም ኢሳት  ዜና : - በሮም  ደቡባዊ  ግዛት  የምትገኘው  ቲቮሊ  ከተማ,እንደመጡም አይታወቁም ይለናል። መ<i>ጋ</i>ቢት <u>፲፰</u> ( አስራ ስምንት ) ቀን ፳፻፭ ዓ / ም ኢሳት ዜና : - በሮም ደቡባዊ                                   
typed_673_line_4.png,እየተካሄደባቸው  መሆኑን  አንሳ  የተባለው  ድረገጽ  ዘግቧል።,እየተካሄደባቸው መሆኑን አንሳ የተባለው ድረንጽ ዘማቧል።
