image_filename,ground_truth,prediction
hand_3595_line_1.png,የደጋፊዎቻቸውን  ጫና  መቋቋም  ተስኗቸው  የነበሩት  ዌንገር  ባለፈው  ዓመት  ምስጋና,Perzer BFFCO3 OLT OND $$$90 + EngFUD PINIL BITE THE MONT GOETS
hand_2885_line_5.png,በቅዠት  ከተሞሉት  እርባናየለሽ  የቅጥፈት  ምናባዊ  አስተሳሰቦቻቸው  ጋር ነው !። ፲ ፱ ፻ ፵ ፬  ዓ / ም,noprit ntgort hersprit popyet gosne intitired of 7021 11 THP47 9/9
hand_2885_line_7.png,ሪያ  በረራውን  ከ ሎንዶን  እስከ  ጆሃንስበርግ  ድረስ  አከናወነ።  ዮሴፍ  ካዛቩቡ  መጋቢት,US ALGOSSMASTAS RAN INSANCO ELL ANGOSIS FING MATA MODRZ
hand_2885_line_8.png,፲ ፭ ቀን ፲ ፱ ፻ ፷ ፩  ዓ / ም አረፉ።  33 የሠረገሎቹ  አዛዦችም  የእስራኤል  ንጉሥ  አለመሆኑን,IE des IBPIDONAO SLA: 33 PWL7do 7MTS90 P3NG 3001 37N 2d00073
hand_1278_line_3.png,መሪዎች ጎራ ለይተው ሲቧደኑ ሁለቱን ወደ አንድ ለማምጣት ብዙ ጥሯል ፤ በመጨረሻ,brobget to helter runkt unter von zam hogegont our Tubs anonomen
hand_2329_line_5.png,ምኞት  እንዳሰቡት  ባለመሳካቱ  የደብሩን  ሰበካ  ጉባኤና  ጀርመን  ልኬ አሳክሜያቸዋለኹ  ፤ ምን,gopot 23 hart 7 dans 717 pholis day 7-1405 Accos din 24 hours Fyder I 903
hand_1158_line_7.png,ለራሱ  ይከብራል  ተወለደበትን  ያካባቡ  ባንዲራ  ይዞ ይጯጯሃል  / ለመሆኑ  በአንድ  ሀገር  ብዙ ሕዝብ  መኖር,dan gynad todânth synn nhah su songydl doput nafh yn dog
hand_1158_line_10.png,አለም  አቀፍ  ድርጅት  ፕሬዚዳንት  ባራክ  ኦባማ  ሊጎበኟቸው  ካቀዷቸው  ሃገራት  መካከል  የኢትዮጵያው,2 x de a scrit Thourist 12 in zion dinter nobg For Thit opinion 927 Php
hand_1586_line_5.png,መርኆ  ከኮሚዩኒስት  መርኆዎች  ጋር አንድ  እንደ  ሆነ የሚያሳይ  ዓላማ,0005°44447000-599I OC 33R 37R UT PMPHL91
hand_1586_line_8.png,በ 2009 ( እ.ኤ.አ ) መሪው  ቬሉ ፒላይ  ሲገደል  ነበር።  እንደዚሁም  ከአንድ,n2009 (3 . 16. 4) an con Th A T MX H 728 MNI: 3738 HW 80 YM 74
hand_3541_line_4.png,ቮሊቦል  ፌደሬሽን  በሁለቱም  ፆታ ያሉ የክለቦች  ተሳትፎ  አናሳ  መሆን  ያሳሰበው  ይመስላል።  በብሩንዲ,<math>7\lambda</math>ng bohlati 1141+90 91 91 92119 1478 747 0019 841100 RODDIPOL: 17147.
hand_1159_line_3.png,ከሞት  በኋላ  ስለምታገኙት  ህይወትና  ሞቾት  ስትቃዡ  ፤ ጌታ ጌታ እያላችሁ  በየ አጥቢያው  ስታላዝኑ  ወያኔ,41907 ngd Magostift Wadosti polis sted ng timbag ng Magostik ang
hand_502_line_1.png,ይህ የሚያሳየን  ነገር ቢኖር  ሁሉም  ጯሂ  ቡድን  የሚራመደው  ኋላና  ፊቱን  እየጠበቀ  ፣ የሆነ  ጥግና,gu parghia na ng wago ogy nga parkowan 214 hta zirmati pongus
hand_502_line_8.png,ፈቃድ  እንዲሰጧቸው  ሲጠይቋቸው  እሳቸውም  ሸዋ ፣ አርሲ  ፣ ሀረርና  ጅማ  ክርስቲያኖችና  እስላሞች,LIST 37 th my For in might sin Ton son: 2ch: ULCG BON gich the GIG 34 dans
hand_3116_line_4.png,ድንጋይ።  ሼህ አላሙዲ  ከኢትዮጵያ  አፈር  ተበጥብጠዉ  እንደዚህ  ጽሁፍ  አቅራቢ  ያነሰ,2378: FOU 2700-8: MI7P48 ADC TAMMOR 318HW RULD 2261 34
hand_3116_line_6.png,አድገዉ  ከጓደኞቻቸዉ  ጋር ዘር ሀይማኖት  ሳይለዩ  ከሰፈራቸዉ  ልጆች  ጋር ቡድን  ተቧድነዉ,28702 MMRFITO DE HC UPOGSOS ARMP MPHILUTO- ART PC MAR TIRMOS
hand_3343_line_3.png,በአገልጋይነት  ሠይመው  ከተደረደሩበት  የቤተ  ክርስቲያናችን  የዴር  ሡልጣን  ገዳም  ዐውደ,Nhidaeth weadar nthe Rhit ProtinchtsGF7 Pluc chains 7480 000-l
hand_3343_line_10.png,በሚል  ስም ተደራጅቶ  ሲንቀሳቀስ  ፤ በኦብነግ  ተሸንፎ  ከኦጋዴን  የተባረረው  አማፂ  ቡድን  አባላት  የነበሩ,nored hgo tha로우 dzththh I nhnha thas Ptullas houg thas hudt pun
hand_2539_line_12.png,53 ) እና ቫለንቲና  ቼፕክዌሞይ  ማቴዪኮ  ( 9 ፡ 00 .።,<math>53)</math> <math>79</math> <math>713</math> <math>15</math> <math>79</math> <math>8</math> <math>90</math> <math>2</math> <math>95</math> <math>191</math> <math>91</math> <math>100</math> <math>191</math>
hand_280_line_7.png,እያሉ  ስለሚያስፈራቸው  ህሊናቸውን  ለመሸጥ  ተገደዋል።  የጉዞው  ሰዓት  ፣ መርከቧ,"394 ANORDHUNFOS WE FEDS ODORTS TRAPAS, PTMOS A OS ODIENI"
hand_3557_line_2.png,መንፈስ  ቅዱስ  በኋላም  በርግብ  አምሳል  በዮርዳኖስ  ውኆች  ላይ በመታየት  ሲጠመቅ,መንፊን ቅችእ (1119 / 1017) አምሳፊ በዮሪክኖን ው ኆች ላይ ለመ ታይት ንመመቅ
hand_3557_line_5.png,እኔ ሕያው  ሆኜ አልኖርም  ፤ ክርስቶስ  ግን በእኔ  ይኖራል።  የገዢው  ፓርቲ  የኢህአዴግ  ግትርነት  ፣,"<math>75</math> high <math>10^5</math> <math>7</math>d <math>9</math>CM <math>\pm</math> <math>7</math>ICM<math>f</math>A 01, 11<math>75</math> <math>6</math> <math>6</math>L<math>d</math><math>\pm</math> <math>6</math>TH<math>d</math>B <math>7</math>Ct <math>6</math>ZU<math>7</math>EM <math>01</math>FCT"
hand_2787_line_5.png,አእምሯችን  ፣ በፍጹም  ልባችን  ፣ በፍጹም  ኀይላችን  እግዚአብሔር  አምላካችንን  ልናመልክና  ለእርሱ,Ängreta 77 199 graf 17 197 graf 19 17 3 kannade ägen 777 digod 715 dict
hand_1273_line_3.png,ሲወጡ  አዳራሹ  እንደገና  በጩኸት  ተናጋ።  ሁለተኛው  ምንጬ  መማሬ  ነው።  ወደ ዋናው  የሱፐር,nom 2967 22 nos nos entrange se morto par con 19 no Phro
hand_1273_line_4.png,ማርኬቱ  ክፍል  ( መቼም  ስፋቱን  በካሬ  ሜትር  ስለነገርኋችኁ  ሱፐር  ማርኬት  ስል አጥብባችኹ,origent such Control sets now onthe shore offit the original stand to
hand_1273_line_7.png,፣ + ራቃት  ፣ ኪኔሬት  ፣ 36 አዳማ  ፣ ራማ  ፣ ሃጾር  ፣ + 37 ቃዴሽ  ፣ + ኤድራይ  ፣ ኤንሃጾር  ፣ 38,<math>7 + 647</math> 7 <math>m</math>blo7 <math>36</math> <math>7909</math> <math>7</math> <math>609</math> <math>7</math> <math>48</math>c<math>3</math> <math>737</math> <math>68</math><math>67</math> <math>7+ 76</math> <math>76</math><math>17</math> <math>76</math><math>18</math> <math>28</math>
hand_1273_line_8.png,ይርኦን  ፣ ሚግዳልኤል  ፣ ሆሬም  ፣ ቤትአናት  እና ቤትሼሜሽ  ፤ + በአጠቃላይ  19 ከተሞች  ከነመንደ,<math>3c</math>z?? <math>9299626</math> <math>\leq</math> <math>0099</math> <math>\leq</math> <math>0</math> <math>\leq</math> <math>25</math> <math>\leq</math> <math>10</math> <math>\leq</math> <math>10</math> <math>\leq</math> <math>10</math> <math>\leq</math> <math>10</math> <math>\leq</math> <math>10</math>
hand_1273_line_10.png,ክርስቲያኒቱ  ስለ ዓለም  መጨረሻ  ምን ብላ እንደምታስተምር  ጠየቅዃቸው።  እነሱም  ፣ የቀደሞ  የደርግ  ሥርዓት,ncht82t inh 9hg ordsoun na Zangstitge mittatu Pohgo Phon nc9t
hand_3406_line_4.png,የሚስተዋሉት  ተቃዋሚ  የፖለቲካ  ልሒቃን  ፣ ከ 1997 ቱ አገር አቀፋዊ  ምርጫ  ጀምሮ  በአንድ  ወይም,POLA 1997-7 14 POL PJNEM B chez F 41 1997 1 27C Z& 44 8 8 8 0 6 0 A PPC NAZZ CP 9 1
hand_3406_line_7.png,ባካተተ  የአኩራፊዎች  መቧደን  ፣ እንደአዲስ  የተመረተው  ሰማያዊ  ፓርቲ  ልክ እንደስሙ  ከሰማየ  -,"<math>141+4</math> Phrhwg 5 001, R3; KIRKRA Ptoolto Hogge Jct an high-"
hand_2888_line_8.png,የአቋም  መዋዠቅ  ትገሉ  ሠላማዊነቱን  ጠብቆ  እንዲዘልቅ  ሙስሊሙ  ኡማ  ያላሰለሰ,Phépo poquito Fict magarith mat 392 Holot avridge stang solidid to
hand_2669_line_1.png,@ ቅመም  እኔ ለተስፋዬ  ጥብቅና  መቆሜ  አልነበረም  ማንም  ሰው  የራሱን  ሃሳብ  በፈለገው  መልኩ  መግለጽ  ይች,@ pargo & 2 HM4R 391499 ORBOR XdrnLgo OP190 hor Ph.h.9 4hn n&1700 ORdin OD0199 93
hand_2669_line_3.png,ሲቻል  ስድብና  ዘለፋ  አያስፈልግም  ቅመም  ሴት ትሁን  ወንድ  ቅመም  ይጾታ  መጠሪያ  አይደለም  ተስፋዬን  ብታ,hFat SAA 9 H4 RINXdongo $200go h7 fun oong $200go 991 oomus h9-9-190 + J4RN 41
hand_2669_line_11.png,እኔ ጅል ያልሺኝ  አንቺንም  አሞኝቶሻል  ስለዚህ  አንቺም  የኔው  ካታጎሪ  ውስጥ  ልትሆኚ  ነው።,<math>k</math>b Åst Bota zritzge zgezzhot MHz 27790 pror Stru orber d'70740-1:
hand_3399_line_4.png,ግንቧሯን  ሳትስም  ከቤት  ከወጣህ  ፣ ከጓደኞቿ  ጋር ለመዝናናት  አልወጣም  ካልክ  ፣ ስልክ,en ILZ 1719 mb7 manuli m38 Ef 2c dootss 7 haange nast i nast
hand_3399_line_6.png,ከሆነ  ፣ ወይ ላንተ  ያላት  ፍቅር  እየተሟጠጠ  መጥቷል  አልያም  ሌላ ሰው ቦታህን  ወስዷል።,nur i ol art sha 44c 'heterman oo tta hasse da do Atur oo ngari.
hand_854_line_7.png,ኮትዲቯሮች  የመጀመሪያ  ምርጫቸው  ያደረጓቸውን  ፖርቹጋላዊውን  ሄነሪ ካስፐርዛክን  በንስሮቹ  ቢነጠቁም  ፣,ንንዓኒቫሮች  <i>የመ</i>ችመህS                                    
hand_1002_line_7.png,አብዮታዊ  ዴሞክራሲ    ጽንሰ  ሃሳብ  ሌላ ትርጉም  ሰጥተህ  አቀረብከው።  ነሀሴ  ፲ ( አስር  ),Ktheter separth & 3h yhn dit tetep hittu kthlanas: 946 I (Khe)
hand_1002_line_8.png,ቀን ፳ ፻ ፬  ዓ / ም ኢሳት  ዜና : - በአቡነ  ጳውሎስ  የስልጣን  ዘመን  በጎንደር  አደባባይ,43 APD 9/90 X17 HG: - Nhr 2 20th Phdm3 Harr N73 LL Thene
hand_1861_line_2.png,ሰዎች  እስጢፋኖስን  ይዘው  ከኢየሩሳሌም  ውጭ  ካወጡት  በኋላ  በድንጋይ  ወገሩት።  ለቀላል  የሽንት  ቧንቧ,<math>\Delta\Phi^{\xi}</math> samhan omar Mizphrhogo arag mamt Aid digres arthill darla fast 210
hand_1861_line_5.png,ሲፕሮፍሎሳሲሊን  ( ሲፕሮ  ) ሌቮፍሎክሳሊን  ( ሊቫኪዊን  ) እነዚህን  ካየን  በኋላ  ምልክቶቹ  በጥቂት  ቀናት  ውስጥ,<math>\lambda</math>ንි୧ፍሎኅሌሌን (ኬፕሮ) <i>ኤን</i>ናሎክ                                    
hand_1861_line_7.png,ሳኦ ቶሜ  እና ፕሪንሲፔዎችም  በጥሩ  ቅብብል  ተጉዘው  ከመስመር  የተሻገረውን  ኳስ ቁልፉ  ተጨዋቻቸው  ሉዊዝ,"<math>12</math> for <math>5,5,5</math> fult <math>595</math>90 <math>144</math> = <math>421</math>nnd <math>1710</math> <math>7100</math> <math>60</math> <math>600</math> <math>7</math> <math>100</math> <math>40</math> <math>400</math> <math>400</math> <math>400</math> <math>75</math> <math>70</math> <math>700</math>"
hand_1333_line_4.png,ከአቡጃ  ያስተላለፈው  ዘገባ አረጋግጧል።  በአጭር  አባባል  ለማቅረብ  ዳያስጶራ  ዝም  በል ወይም  ዝም  እንዲል,hay and spart and stranger prior fort south of the search of the renth of the
hand_2536_line_2.png,መማክርት  ጉባኤ  ጸሐፊነት  በነበረበት  ሓላፊነት  ፣ እንደ  ዲያቆን  ዓምደ,crootsed 2170 & MGSA (19MLMA OMGSA; RIVB APAS DTW
hand_2536_line_7.png,፣ በዚኽም  የድርሻውን  የተወጣ  ውጤታማ  ደቀ መዝሙር  ነው ፤ ምንም  እንኳ,MILSIS PACEBOS PLOOD OP MOTOM MOT OPPANIES TOUL TO VAY
hand_2536_line_8.png,ጉዳዩ  በአኹኑ  ወቅት  በፓትርያርኩ  ልዩ ጽ / ቤት ታግቶ  ቢገኝም።  እንደ,<math>\gamma</math>Ut <math>\cap</math> 79.2 co 71 <math>\cap</math> Titucia de 8/101 do 71 nov3 Ti. There
hand_3350_line_2.png,ይቆጠራል።  ለዚህ  ደግሞ  ራሴ ምሳሌ  ሆኜ መገኘት  አለብኝ።  ይሁን  እንጂ  አገረ ገዢነቱን,Remade. AHU hergo at gord ut aost naose. las his his 7727
hand_3350_line_5.png,ይጠብቀኛል  ሲል ጆን ወደ ኋላ መለስ  ብሎ  ያስታውሳል።  እሰቲ  የእኚህ  የምጡቅ,emnatid Maifis porta and not sprand . Ent philu promp
hand_3350_line_7.png,የኋሊት  በሐሳብ  ተጉዤ  ላስታውሳችሁ።  ፲ ፱ ፻ ፶ ፪  ዓ / ም - ግብጽ  እና ሶርያ  የአረብ  ሪፑብሊ,PYLY NMMM TTY AMSOMATION (1948 CHM-97) & ZG MCB Phon CFML
hand_3499_line_1.png,በሌላው  አቅጣጯ  ለማየት  ደሞ ስሞክር  አሁን  ሀገሪቷ  ያለችበት  ሁነት  የውስጥ  ፖለቲካው  ጫፍና  ጫፍ  መወጠሩ  ፣ የድሀነት,Nibhor Zameng hogst Am ngohc Zuz vilit Sifinz vir Jithor @B4S@B4 oo0miti gritt
hand_1472_line_2.png,( በ 1986 ዓ.ም ) ህወሓት  የነበረውን  ፍጹም  የበላይነት  ነው።  ከዚህ  በጨማሪ  የአኟክ,Cn 1986 9.90) VOM7 PYNLO-3 GAGO PMPPY7 YO-1. THEW NEGLOYG PH = 47
hand_1472_line_4.png,በዲሴምበር  13 / 2003 424 ሰዎች  መደብደባቸዉንና  ከዚያም  መገደላቸዉን  ጽፏል።,n የኬያዋስሬ 13 /2003 424 ለዎች መነከብ ከባቸውጓና ከዚያም መገነከባቸውን ጽ<mark>ፏ</mark>ል።<br>...<br>...<br>...
hand_3495_line_3.png,ማረጋገጥ  ነው።  ስለተወሰደው  ዳርቻ  መሬት  ልዑካኖቹ  ለሱዳን  የተሸጠ  ወይም  የተሰጠ  መሬት  የለም  በማለት,oglinn in thtorics act only Gongt haday gram out the mort que nont
hand_3495_line_5.png,ምላሻቸው  የተነካው  ይኼ  ጸሐፊ  እጁን  አውጥቶ  ልዑካኑን  ሊጠይቅ  ተገደደ።  ይሄም  የአሁኖቹን  የ ቼክ ሪፑብሊክ,ምካሳfው                                    
hand_3495_line_6.png,እና ስሎቫኪያ  ሉዐላዊ  አገሮችን  የፈጠረው  ድርጊት  ነው።  ሜሪ  የምትኖረው  በፓፑዋ  ኒው ጊኒ ከሚገኙት,ZG Mhoñths hore Meit should Rekt roll oblegozhles NJFP Lo Z'L noezzz
hand_1194_line_7.png,እነሱም  ዚኖጊርስ  ፣ ፋይናል  ፋንታሲ  4 ፣ ዱም  ፣ ፕሪንስ  ኦፍ ፐርዝያ  ፡ ዘ ቱ ስሮንስ  ፣ ዶሺን  ዘ ጃየንት  ፣ ሲሪየስ  ሳም ፡ ሰከንድ,"""Zidgo Hepich"":485d 435d 47.4ga"":763n 74 TCMS : H + nezh : haz H 4P37 : hcpn hga : hn3h"
hand_1194_line_8.png,እንካውንተር  ፣ ፍሪስፔስ  2 ፣ ፔንኪለር  ፣ ኢሉዠን  ኦቭ ጋያ ፣ እና ክሩሴድር  ኦቭ ሰንቲ  የሚባሉ  የቪዴዮ  ጨዋታዎች  ናቸው።  ምን,"""ጃጓባው 31 C 74 b <i>ከፔክ 2 T ፔጓ</i> d c 7 ሽ d fr 79 T ሽ 4 <mark>ዓ ት ሎሰ</mark>ር ሹ                                   "
hand_164_line_6.png,በርሄና  የአቶ  ግደይ  ዘርዓፂዮን  ታንድም  እንዲሁ።,nchg phg ago Hcopap q 5789° harwii
hand_1551_line_1.png,ቅዱስ  ያሬድ  በድርሰቱ  አንጺሖ  ሥጋሀ  ኀደረ  ላዕሌሃ  ሥጋዋን  አንጽቶ  አደረባት  ብሏል  እና ይሄን  ማለቱ  ጥንተ  አብሶ,<mark>ች</mark>ሉት ያ<sub>ቅ</sub>ት ባሸርስቱ ኳጓ<mark>ዷ</mark>ተ ሥ?ሀ <i>ት</i>ብ ግዕኬዛ ሥ?<mark>ዋጓ </mark>ጉጓ<del>ጽቶ ከ</del>ለሆነት ተባኒክ ችና ይሄጓ የዓዞቱ ፕጓተ ኩስሶ
hand_3312_line_4.png,ያህል  ጠንካራ  ቡድን  ይዛ እንደቀረበች  ያሳያል።  አስገራሚ  ሁኔታ  የመጽሐፍ  ቅዱስ  ማኀበር  በራሴ  ዕቅድ,"Perat mistre ART QU $3.4 4cm3 sistemis ""histiere Uses profiner ""finn ders ne relation"""
hand_3312_line_7.png,ነው ወይም  የሥላሴ  አማኞችን  ማነሣሣት  ነው።  ከወንድ  ልጆቿ  መካከል  አንዱ  የዕፅ  ሱሰኛ  ከመሆኑም,comment first that the portion I at the second in the power of the post to the option
hand_2809_line_7.png,በተደጋጋሚ  እየተገናኘን  የቤቱን  ስፔሻል  ምግብ  ተመግበናል።,<math>(11873092 3917953 90673)7676999 100900000196)</math>
hand_1227_line_4.png,ግሌዎች  ያስተላለፏቸውን  ውሳኔዎች  እንዲጠብቁ  ጉዳዩን  ያሳውቋቸው  ነበር።  ይህ ሰው,"MAPFAB AM7977 339 MMPT 79,88 SMAZTAMI PU AA"
hand_3660_line_11.png,የአንጋፋዋ  ድምፃዊት  የሂሩት  በቀለን  ዘፈን  መርጬላታለሁ።  [ 24 ] መቅደላ  እንግዴ,<math>Q</math>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
hand_863_line_3.png,የሀገር  ውስጥ  ሚዲያዎች  በቅርቡ  ተዘግቧል።  ከተሰብሳቢዎቹ  ጥቂት  ምፅዋት  ሰበሰበ  ፥ ይሄ አካሄዱ,eunc oras orasgs naden thoman intrintage sigt greet haha toul zonleg.
hand_863_line_6.png,ሀይማኖት  ፆታ ሳይለይ  በአንድነት  በተነሳበት  ጊዜ ሁሉ ያንቀዠቅዣቸዋል  ያልኩት  ያለምክንያት,<math>\mu</math>ojaqq<math>\tau</math> 95 Aojaoj A<math>\pi</math>hadi 216 bah gadofi<math>\pi</math>Tarlah folomi sagostus<math>\mu</math>
hand_863_line_8.png,ገልፀው  ፤ በዘንድሮው  ትርዒት  ላይ አውስትራሊያን  ጨምሮ  ከ 21 አገራት  የመጡ  ጎብኚዎች,7dl0m1 AH392 7004 101 harx7h187 astge 4121 h1117 Poor 11797
hand_863_line_10.png,ፕስኺ  የሚለውን  የግሪክኛ  ቃል በሁሉም  ቦታዎች  ላይ ነፍስ  ብሎ  ስለሚተረጉም  እንዲህ,JAN EQLAGAN POLITA DO ALAS AJBA AOS TEN AR AROLTLAS MARIS
hand_3384_line_1.png,ኬክሮስ  ፣ ካልዒት  ፣ ሣልሲት  ፣ ራብዒት  ፣ ኀምሲትና  ሳድሲት።  ለምሳሌ  የኤሌክትሪክ  አምፑልን  እሱ ባይሰራው  ኖሮ ፣,ps Part : There is the proper : This is the proper part is the form in the position of the position of the position of <math>\mathbb{C}</math>
hand_3384_line_3.png,ይስፋፋል  ፣ አምራቾች  ምርታቸውን  የሚሸጡበት  ቦታ አይኖራቸውም  ፣ በዚህም  ምክንያት  ብዙ ሰዎች  ይቸገራሉ,"9)1448]? ROUFF OCSFOR POLÍNNNY NS AGRLFOOD, NKUO ODRY AH ÁDF 9FTUTY"
hand_3384_line_6.png,የፈረመው  ሳልሀዲን  ሰዒድ  ፣ በግብፁ  ፔትሮ  ጄት ጥሩ እየተንቀሳቀሰ  የሚገኘው  ሽመልስ  በቀለ  እና በቅርቡ  ለፕሪቶሪያ,PÄLODOY JONKA GOZA: NORNO THE $7 34 RAPAPAPA POZTIO JODON NAPA $9 MPCN ATUPU
hand_3344_line_11.png,ብዙ ጊዜ ቃሉ በፊደል  እንደ  ' ዲሤምበር  ' በሚመሥል  አጻጻፍ  ታይቷል።,TH ZH stat nheid Fre 'Lufponc' norrowed 4994 Jetsi:
hand_2055_line_1.png,"እኔም  በኅዳር  1 , 2001 አንታናምባው  ማናምፑትሲ  በተባለ  መንደር  ልዩ አቅኚ  ሆኜ","<sup>3</sup>hb90 nth9c 1, 2001 0,90 37.1 990 non ang goF7th nth1 003ºC dh 37t lP76"
hand_2055_line_9.png,አገር በጣም  ርቆ ሬኖ የተገኘው  በማደጎ  ተወስዶ  ነው።  ይኼ  እሳት  ቅዱስ  ፖሊካርፐስን  በልቶት,tone ningo co les phran nones tootifinant: la 307 après Jahrettis nols 7
hand_888_line_2.png,ኆነ ለእምባ  ጠባቂ  ተቁም  አመልክቶ  ነበር።  ይኼ  እኮ ሰልፍ  ኢንክሪሚነትድ  የሆነ,<math>\mathbb{C}^4</math>ካ ከኧምባ ጠባቂ ተቁመ እምል አቶ ነበር''                                  
hand_888_line_7.png,ወገቤን  ይዤ ፣ ውስጥ  ውስጡን  ላንቺ  ተክዤ  ፣ ችዬ ላልረዳው  ስቧትር  ፣ በተስፋ,DTD3 ይህት በውስጥ ውስጡን <mark>ሳ</mark>ን ደግን ከተለፍ ከተከረገው አንጋት በተከረገው የተከረገው አንጋት የተከረገው የተከረገው የተከረገው የተከረገው የተከረገው የ
hand_3217_line_10.png,በፊት  ሊጠይቁት  ለሚመጡት  ሰዎች  ዓይኖቹ  እንባ  እያቀረሩ  አቅኚ  ሆኜ ይሖዋን  ያገለገልኩባቸው,abt amests and star when ment for the mondons than the
hand_3505_line_8.png,ግሩፑ  አባል  ድርጅቶች  ናቸው።  ሂላሪ  ክሊንተን  በፕሬዚዳንት  ቭላዲሚር  ፑቲን,NYT 31d RCE#F TTO H416 GAZT3 MTDHS37 F1202C FZ3
hand_395_line_1.png,ይሄ መልእክት  በግል  አነሳሽነት  ፡ በኔ በዲያቆን  ተክሌ  የተጠናከረ  እንጂ  ፡ የቫንኩቨር  ኆህተ  ሰማይ  ቅድስት,ይሄ መልጽ<del>ነ</del>ን በጣል አካሳይነት፡                                    
hand_395_line_4.png,እጋልባቸዋለሁ  ፣ ከእጄ  መዳፍ  አይወጧትም  ነው የምለው።  እና እንድታይላት  ከማተሚያ  ቤት ሲወጣ  ይዤልህ,med the comparation of the resolution of the street of the service of the service of the service of <math>\alpha</math>
hand_395_line_10.png,መንግሥታዊ  ሥርዓቱን  በመጣስ  መፈንቅለ  መንግሥት  መፈጸማቸውን  በጥብቅ  አውግዟል።,Aloogente poeta noomd oobad ooren 4 oob gegtoon namme doorentoon
hand_2321_line_2.png,በደጇ  የወደቁ  ቤተ ክርስቲያን  የእነዚህን  ድሆችና  ምስኪኖች  ጩኸትና  ዋይታ  አላየኹም,045 PORSE OF PICHTS PYMES LIFT PORTIF OBENTS PRI SHIPT
hand_2321_line_6.png,ሲሉ የሚያደርጉት  የርኅራኄ  ሥራ  ነው።  አየር መንገዱ  ይኽንን  ዠበብ  ከቦይንግ  ኩባንያ,MA POPSLETT PETGB MG TO :: 3PE OD372-3 SEB3 HAN TIPE30 TT 138
hand_2321_line_7.png,ተረክቦ  አገልግሎት  ላይ ያዋለው  ከስምንት  ወራት  በፊት  ኅዳር  ፲ ፩ ቀን ፳ ፻ ፭  ዓ / ም ነው።,tina handra de space narra por nos rec I es Tré el poro.
hand_2321_line_9.png,ከዳር  እስከዳር  ወጥቶ  እንዲመርጥ  ያደረገው  ከምን  በላይ  ገዢው  ፓርቲ  የሰራው  ትልቅ,THE ANALE OFF ARLOOCT SHLICH MP3 AML THE SHOW TAP
hand_2321_line_12.png,ጯሂዎቹ  ወገኖች  ሁሉም  ጊዜና  ሁኔታ  ያመጣቸው  ናቸው።,ODMPF ODGF LAP 2189 LBS SONTO GFO-::
hand_1415_line_1.png,በተለይም  በተለያየ  መንገድ  የሚያወቋቸውን  እና የሚቀርቧቸውን  ሊቃነ  ጳጳሳት  ፣ ሊቃውንት  ፣ ካህናት,<math>\alpha</math> (Hharce online) <math>\alpha</math> (Harce <math>\alpha</math> in <math>\alpha</math> ) <math>\alpha</math> in <math>\alpha</math> in <math>\alpha</math> in <math>\alpha</math> in <math>\alpha</math> in <math>\alpha</math> in <math>\alpha</math>
hand_1415_line_6.png,አሁን  ኤልያስ  እውነተኛውን  የመልከ  ጼዲቅ  መስዋእት  ይዞ መጥቷል  ፤ የጌታችን  የመድኀኒታችን,"<math display=""block"">7143</math> 7008 70000 2007 700000 700000 7000 7000"
hand_1415_line_9.png,በባሕር  ዳር ውስጥ  ሰውር  ጉባኤ  ተካሒዷል።  ይኼኔ  ነው ታዲያ  ተቃዋሚ  የፖለቲካ  ፓርቲ,<math>m</math> the order that the final the served of <math>m</math> file there put <math>x</math>
hand_2324_line_3.png,ይመልከቱ።  ገዢው  ፓርቲ  ይኼን  ሲያደርግ  የሚጠቀምባቸው  በ 2009 ያፀደቃቸው  የጸረ  -,"gasdn+:""THarJct 4723 hgåran parmabgon7ar n 2009 sorgflar POL-"
hand_2324_line_5.png,ሕጎችን  ነው።  እናቱም  የገባቸውን  ' እናቱም  ልጇም  ' አንድ  ናቸው  እኮ ልጄ በማለት  በወጣ,In 1079 Yas: $ [#90 p 7 T+ ca] '$ [490 of {go ' } 3} 5 Fas $ 4 of { nord the norm
hand_2324_line_7.png,መሰረት  የሃኪሙን  እናት  ጠርቶ  ይዟቸው  ከተፍ  ይላል።  ዛሬ በዚህ  ግፈኛ  ስርዓት  ቀኝ,"crowly purcoes at most getter nut gold : "" HG NHY ONE T NOUT 45"
hand_2324_line_8.png,እጇ የተቆረጠው  ስለእናት  ማስረሻ  ነገ እንደማንኛውም  ልጅ አራሷን  ፣ ቤተሰቧን  ፣ ሀገሯን,"<math>\frac{2}{3}</math> prelmos notst agnit to EngordForgo off hugs, nth13.7 <math>U^2</math>"
hand_2324_line_9.png,ብሎም  የዓለምን  ማኀበረሰብ  ልታገለግል  ምትችል  ፣ ብዙ ተስፋ  የሰነቀች  ነች።,Tropo p.9 dgoz agrenera signdad pgo77 si Frit trib phyetz 47 =:
hand_3310_line_5.png,ቱ የትግራይ  ተወላጆች  መሆናቸውን  ቅርበት  [ ]። አቶ መለስ  በቅርቡ  በሙስሊሞች  ጥያቄ  ዙሪያ  በፓርላማ,# P7944-10214-5 ORRSFOTT & CM7 (J): 27 ORAM MIZER ANTANOS 398 HOS NJCANT
