image_filename,ground_truth,prediction
synth_image_7668_1.png,ለምን እንደፈለገኝ የተገለፀልኝ ግን ጉንጬን በተደጋጋሚ ሲስመኝና የጣቶቼን ጫፍ መምጠጥ ሲጀምር ነው ከአቅሜ በላይ እየጠጣሁ ስለነበርና ደስ የሚል ስሜት ዉስጥ,ለምን እንደፈለገኝ የተገለፀልኝ ግን ጉንጬን በተደጋጋሚ ሲስመኝና የጣቶቼን ጫፍ መምጠጥ ሲጀምር ነው ከአቅሜ በላይ እየጠጣሁ ስለነበርና ደስ የሚል ስሜት ዉስጥ<br>.
synth_image_7669_0.png,በ ቀናት ዉስጥ ዓድዋ ለመድረስ ጥር ዘጠኝ ቀን ከአዲስ አበባ የተነሱት የሦስተኛ የዓድዋ ተጓዦች ጥቂት ኪሎሜትር ቀርቶናል ሲሉ ነግረዉናል የካቲት,በ ቀናት ዉስጥ ዓድዋ ለመድረስ ጥር ዘጠኝ ቀን ከአዲስ አበባ የተነሱት የሦስተኛ የዓድዋ ተጓዦች ጥቂት ኪሎሜትር ቀርቶናል ሲሉ ነግረዉናል የካቲት<br>
synth_image_7701_0.png,እቴጌይት መግደርደር እኮ ኩራት ከሚገለጥበት አንዱ መንገድ ነው ትንሿን ነገር ቢግ ዲል ማድረግ ግን የተጨናቂነት ወይም የነጭናጫነት ወይም ቅድሚያ የሚሰጠውን,እቴጌይት መግደርደር እኮ ኩራት ከሚገለጥበት አንዱ መንገድ ነው ትንሿን ነገር ቢግ ዲል ማድረግ ግን የተጨናቂነት ወይም የነጭናጫነት ወይም ቅድሚያ የሚሰጠውን<br>.
synth_image_7701_3.png,አለሆነውም ታዲያ ይሄ ትንሿን ነገር ቢግ ዲል ከማድረግ ጋር የሚገናኝ ሳይሆን ኩራቱ የሚበጀውን ነገር እንዳይገኝ ከማድረጉ ጋር ነው የሚዛመደው ለማንኛውም,ከከሆነውም ታደያ ይሄ ትጓሿጓ ነገር ቢግ ዴዜ ከሚድረግ ጋር የሚገናኝ ሳይሆጓ ኩራቱ የሚበጀውጓ ነገር ከጓደይገኝ ከሚድረጉ ጋር ነው የሚዛመደው ከሚጓኛውም
synth_image_7701_4.png,በመሪ ጌታ ልዳኝ ካልክ ወደ ሀገሬ ልዘልቅ ስለሆነ ስመለስ ብያኔውን ይዤልህ መጣለሁ::,በመሪ ጌታ ልዳኝ ካልክ ወደ ሀገሬ ልዘልቅ ስለሆነ ስመለስ ብያኔውን ይዤልህ መጣለሁ::<br>
synth_image_7710_5.png,ውስጥ በብዛትና በእልህ እንደማይገቡ እነሱም መልስ ሰጡኝ እነሆ ሌላ ጥያቄ ተወለደብኝ ሌላውን ጥያቄ ይዤ እመለሳለሁ::,ውስጥ በብዛትና በእልህ እንደማይገቡ እነሱም መልስ ሰጡኝ እነሆ ሌላ ጥያቄ ተወለደብኝ ሌላውን ጥያቄ ይዤ እመለሳለሁ::<br>...................................
synth_image_7743_0.png,መንግስቱ ጄኔራል አማንን የሸፍጥ ስራ የሚሰሩ እና የአማጺያን አፈቀላጢ እንደሆኑ አድርገው በማቅረብ የኤርትራ አማጺ ኃይሎች በወታደራዊ ኃይል መደምሰስ አለባቸው በማለት,መንግስቱ ጄኔራል ከማንን የሸፍጥ ስራ የሚሰሩ ከና የከማጸያን ከፈቀሳጢ ከንደሆኑ ከድርገው በማቅረብ የኬርትራ ከማጺ ኃይሱች በወታደራዊ ኃይል መደምሰስ ከሰባቸው በማሰት<br>------------------------------------
synth_image_7757_0.png,፴፪፻፵፱ ሶስት ሺህ ሁለት መቶ አርባ ዘጠኝ::,፴፪፻፵፱ ሶስት ሺህ ሁለት መቶ አርባ ዘጠኝ::<br>-----------------------------------
synth_image_7784_0.png,፲፰፻፺ ዓም በዓለም የታክሲዎችን አገልግሎት በሕጋዊ ረገድ በማስተናገድ ሎንዶን ከተማ የመጀመሪያዋ ሆነች::,፲፰፻፺ ዓም በዓለም የታክሲዎችን አገልግሎት በሕጋዊ ረገድ በማስተናገድ ሎንዶን ከተማ የመጀመሪያዋ ሆነች::
synth_image_7807_1.png,እና በዋና ገንዘብ ያዡዋ ላይ አቂመው ቆይተዋል ጉዳዩን የደረሰበት የደብሩ ሰበካ ጉባኤም ለወቅቱ የደቡብ አዲስ አበባ ሀገረ ስብከት ጽቤት በወቅቱ,እና በዋና ገንዘብ ያዡዋ ላይ አቂመው ቆይተዋል ጉዳዩን የደረሰበት የደብሩ ሰበካ ጉባኤም ለወቅቱ የደቡብ አዲስ አበባ ሀገረ ስብከት ጽቤት በወቅቱ<br>____________________________________
synth_image_7807_2.png,በማሳወቅ ኅዳር ቀን ዓም በተላለፈለት መመሪያ መሠረት ዋና ሒሳብ ሹሙ ዋና ገንዘብ ያዡዋ እና ዋና ተቆጣጣሪው በከፍተኛ የገንዘብ ብክነት እና,በማሳወቅ <i>ኅዳ</i>ር ቀን ዓም በተላለፌለ<i>ት መመሪያ መሠረት</i> ዋና ሒሳብ ሹ<i>ሙ</i> ዋና <i>ገን</i>ዘብ <i>ያገ</i>ቶዋ እና ዋና ተቆጣጣሪው በከፍተኛ የገንዘብ ብክነት እና
synth_image_7818_1.png,የምትጎትት ወይዘሮ ባልንጀሮች ይመስላሉ አንቺ ደግሞ ገንዘብን ገንዘብ ብለሽው እንካማ ጫኝ አውራጅ የእሷን ሒሳብ ትላለች ወዳጇ ሲያዩዋቸው መንትዮች ይመስላሉ ወያላው,የምትጎትት ወይዘሮ ባልንጀሮች ይመስላሉ አንቺ ደግሞ ገንዘብን ገንዘብ ብለሽው እንካማ ጫኝ አውራጅ የእሷን ሒሳብ ትላለች ወዳጇ ሲያዩዋቸው መንትዮች ይመስላሉ ወያላው<br>------------------------------------
synth_image_7824_1.png,ኮይኑውን ረኺበዮ በሃላይ እዩ::,ኮይኑውን ረኺበዮ በሃላይ እዩ::<br>
synth_image_7835_1.png,ሞገስ ወይዘሮ ዓለሚቱ ለማለት ይመስላልወይስ ሌላ ይኾኑ ገጽ ከመዠመሪያው ዐምድ የሚል አለ ኹለት የማኅተመሥላሴ ሥራዎች ተጠቅሰዋልበዚኽ ቦታ ላይ ግን ዝክረ,ሞገስ ወይዘሮ ባከሚቱ ከ<mark>ጣከት ይመስካ</mark>ከመይስ ኬካ ይኾኑ ገጽ ‘በመዠመሪያው ዐምጽ የሚከ አከ ፕኑከት የማኅተመሥካሴ ሥራዎች ተጠቅሰዋከበዚኝነ ቦታ ካይ ግኘ ዝ’በረ<br>------------------------------------
synth_image_7840_0.png,የማኅተም ጋዜጣችን እትም ቅፅ ፪ ቁጥር ፵፩::,የማኅተም ጋዜጣችን እትም ቅፅ ፪ ቁጥር ፵፩::<br>-----------------------------------
synth_image_7927_0.png,፮ በሰኔ ፳፱ ፪፼፬ ዕትሙ ይቅርታ ኢህአዴግ ቃጭል ወይንስ::,፮ በሰኔ ፳፱ ፪፼፬ ዕትሙ ይቅርታ ኢህአዴግ ቃጭል ወይንስ::<br>
synth_image_7996_0.png,እንኆ በበርሃ ሜዳ ሆነን ስንቱን የትግራይ ሰው እንደኛ በልብ ጥላቻ ካላኖርክ ብለን አሰቃየነው አንተ ፊውዳል ነህ ሃብታም ገበሬ ነህ የኢድዩ,እንኆ በበርሃ ሜዳ ሆነን ስንቱን የትግራይ ሰው እንደኛ በልብ ጥላቻ ካላኖርክ ብለን አሰቃየነው አንተ ፊውዳል ነህ ሃብታም ገበሬ ነህ የኢድዩ
synth_image_7997_0.png,ግንቦት ፳፮ ቀን በኢትዮጵያ ዘመን አቆጣጠር የዓመቱ ፪፻፷፮ኛው ዕለት ሲሆን የፀደይ በልግወቅት ፷፩ኛው ቀን ነው ከዚህ ዕለት በኋላ እስከ ዓመቱ,ግንቦት ፳፮ ቀን በኢትዮጵያ ዘመን አቆጣጠር የዓመቱ ፪፻፰፮ኛው ዕለት ሲሆን የፀደይ በልግወቅት ፰፩ኛው ቀን ነው ከዚህ ዕለት በኋላ እስከ ዓመቱ<br>------------------------------------
synth_image_7997_1.png,መጨረሻ ድረስ በዘመነ ሉቃስ ፻ ዕለታት ሲቀሩ በዘመነ ዮሐንስ ዘመነ ማቴዎስ እና ዘመነ ማርቆስ ደግሞ ፺፱ ቀናት ይቀራሉ::,መጨረሻ ድረስ በዘመነ ሉቃስ ፻ ዕለታት ሲቀሩ በዘመነ ዮሐንስ ዘመነ ማቴዎስ እና ዘመነ ማርቆስ ደግሞ ፺፱ ቀናት ይቀራሉ::<br>.
synth_image_8043_0.png,ጄነራሉን ተክተው የጦር ሃይሎች ኢታማዦር ሹም በመሆን የተሾሙት ጀነራል ሣእረ መኮንን ደርግን ለመጣል በተደረገው የ አመት ጦርነት ወታደራዊ አዛዥ የነበሩ,ጄነራሉን ተክተው የጦር ሃይሎች ኢታማዦር ሹም በመሆን የተሾሙት ጀነራል ሣእረ መኮንን ደርግን ለመጣል በተደረገው የ አመት ጦርነት ወታደራዊ አዛዥ የነበሩ<br>
synth_image_8060_2.png,ዝነበረ ምዃኑ ዜገርም እዩ በለ ገሊኦም እቲ ስም እቲ ኣብቲ ግዜ እቲ ዝነበሩ ሰባት ጥራይ ዚጥቀሙሉ ኸም ዝነበሩ እዮም ዚሓስቡ,ዝነበረ ምዃኑ ዜገርም እዩ በለ ገሊኦም እቲ ስም እቲ ኣብቲ ግዜ እቲ ዝነበሩ ሰባት ጥራይ ዚጥቀሙሉ ኸም ዝነበሩ እዮም ዚሓስቡ<br>
synth_image_8063_0.png,፲፫፻፲፰ አንድ ሺህ ሶስት መቶ አስራ ስምንት::,፲፫፻፲፰ አንድ ሺህ ሶስት መቶ አስራ ስምንት::<br>፲፫፻፲፰ አንድ ሺህ ሶስት መቶ አስራ ስምንት::
synth_image_8115_0.png,በተጨማሪም በዚህ ወቅት ዓጼ ይስሃቅ በምጽዋ አቅራቢያ የራሳቸውን ወደብ አስገንብተዋል::,በተጨማሪም በዚህ ወቅት ዓጼ ይስሃቅ በምጽዋ ስቅራቢያ የራሳቸውን ወደብ አስገንብተዋል : :<br>.
synth_image_8252_1.png,ታገኝዪዋለሽ በነገራችን ላይ የብእርሽ መዓዛ እንደ ተዋስህያኑ ማህበር ነው::,ታገኝዪዋለሽ በነገራችን ላይ የብእርሽ መዓዛ እንደ ተዋስህያኑ ማህበር ነው::
synth_image_8289_0.png,፴፫፻፳፱ ሶስት ሺህ ሶስት መቶ ሀያ ዘጠኝ::,ØËËÄØ ሶስት ሺህ ሶስት መቶ ሀይ ዘጠኝ : :<br>
synth_image_8332_0.png,የእመቤታችንን ተአምር በመንገር ከደጇ ጠፍተው የማያውቁት አገልጋይ አባ ገብረሥላሴ መለሰ በሰጡት አስተያየት ጸሎተ ምህላችንን ተቀብላ እመቤታችን ፈቃዷን ስለገለጸችልን ደስታችን ወሰን,የእመቤታችንን ተአምር በመንገር ከደጇ ጠፍተው የማያውቁት አገልጋይ አባ ገብረሥላሴ መለሰ በሰጡት አስተያየት ጸሎተ ምህላችንን ተቀብላ እመቤታችን ፈቃዷን ስለገለጸችልን ደስታችን ወሰን<br>------------------------------------
synth_image_8338_0.png,ኣብ ኒውዮርክ ምስ መፃእኹ ናይ ባህሊ ጎንጺ ኣጋጢሙኒ ኣብ ኢትዮጵያ ህፃን ቆልዓ ኣብ ደገዩ ተፃዊቱ ዝዓቢ::,ኣብ ኒውዮርክ ምስ መፃእኹ ናይ ባህሊ ጎንጺ ኣጋጢሙኒ ኣብ ኢትዮጵያ ህፃን ቆልዓ ኣብ ደገዩ ተፃዊቱ ዝዓቢ::<br>
synth_image_8353_0.png,አየር ዠበቡ በደረሰበት አደጋ ከጥቅም ውጭ ሆኗል::,አየር ዠበቡ በደረሰበት አደጋ ከጥቅም ውጭ ሆኗል::<br>
synth_image_8404_0.png,ወይስ የ፲፰፻፹፰ ዓ ም የዐድዋ ድል በምዕራባውያን ላይ የፈጠረው የመንፈስ ስብራት ዐማራውን ካላጠፋን የእኛ የበላይነት ተጠብቆ አይዘልቅም የሚለው ስጋቻቸው አይሎባቸው,መደስ የ፲፰፻፹፫ ዓ  ም የዐድሞ ድե በምዕራባሙያን ካይ የፌጠረሙ የመንፌስ ስብራት ዐ¤ዓራሙን ካካጠፋን የከኝ የበካይነት ተጠብቀ ከይበዜቅም የሚከሙ ስጋቻቸው ከይኰባቸው<br>------------------------------------
synth_image_8451_1.png,ሞናርክና በተያያዘ ያሉት የገልፍ የአረብ ሀገራትና የእኛው መለስ የዬጋንዳው ሙሶቮኒ የሩዋንዳው ካጋሜና ሌሎችም ብዙዎች በዚህ ስር ናቸው::,ሞናርክና በተያያዘ ያሉት የገልፍ የአረብ ሀገራትና የእኛው መለስ የዬጋንዳው ሙሶቮኒ የሩዋንዳው ካጋሜና ሌሎችም ብዙዎች በዚህ ስር ናቸው::<br>
synth_image_8634_0.png,ለምሳሌ ሙሴ በስለጰዓድ ኢያሱ በአካን ቅዱስ ጴጥሮስ በሐናንያና ሰጲራ ቅዱስ ጳውሎስ ደግሞ በበርያሱስ ፈርደዋል ዘኁ::,hምሳե ሙሴ በስhAዓጽ                                    
synth_image_8641_0.png,አቶ መለስ በፖለቲካዊ አስተዳደራቸው ዲሞክራሲያዊ መንገድ እንከተላለን ብለው አቢዮታዊ ዲሞክራሲን በመገነጣጠል ዲሞክራሲን ለነፕሎቶ እና ሶቅራጠስ ብለው እሳቸው ግን አብዮት ልጇን,bቶ መሰስ በፓስቲካዊ ከስተጻደራቸው ጻሞክራሲያዊ መንገድ ከንከተሳሰን ብሰው ከቢዮታዊ ጻሞክራሲን በመገነጣመል ጻሞክራሲን ሰነፕሎቶ ከና ሶቅራመስ ብሰው ከሳቸው ግን ከብዮት ልጇን<br>------------------------------------
synth_image_8641_3.png,ብዙሃንን በማፈን በሚል በቁጥር አንድ ከሚጠቀሱት መንግስታት አንዱ በመሆን ስማቸው ሲጠራ ከነጻው ፕረስ ጀምሮ ጋዠጠኞችን እና ስካይፕ የመገናኛ መድረክ ህዝቡ,ብዙሃንን በማፈን በሚል በቁጥር አንድ ከሚጠቀሱት መንግስታት አንዱ በመሆን ስማቸው ሲጠራ ከነጻው ፕረስ ጀምሮ ጋዠጠኞችን እና ስካይፕ የመገናኛ መድረክ ህዝቡ<br>.
synth_image_8671_0.png,ዛሬ የአውሮፓ ሕብረት በብራስልስ ባደረገው ስብሰባ ላይ ኢትዮጵያውያኖችን ጋብዞ አነጋገረ ከተጋባዦቹ መካከል ፕር ብርሃኑ ነጋ ፕር መረራ ጉዲና እና አትሌት,ዛሬ የአውሮፓ ሕብረት በብራስልስ ባደረገው ስብሰባ ላይ ኢትዮጵያውያኖችን ጋብዞ አነጋገረ ከተጋባዦቹ መካከል ፕር ብርሃኑ ነጋ ፕር መረራ ጉዲና እና አትሌት<br>...
synth_image_8685_0.png,ትራነስሌተር በጽኁፍ ተርጓ እርስዎ ኢትዮጵያአፍሪካ ውስጥ ካሉት ቋንቋዎች ውስጥ አንድ ወይም ከዚያ በላይ እና እንግሊዘኛ ችሎታዎ የላቀ ከሆነእና ከዚህ በፊት,ትራነስሌተር በጽኁፍ ተርጓ እርስዎ ኢትዮጵያአፍሪካ ውስጥ ካሉት ቋንቋዎች ውስጥ አንድ ወይም ከዚያ በላይ እና እንግሊዘኛ ችሎታዎ የላቀ ከሆነእና ከዚህ በፊት<br>.
synth_image_8736_0.png,፲፭፻፹፭ አንድ ሺህ አምስት መቶ ሰማንያ አምስት::,፲፭፻፹፭ አንድ ሺህ አምስት መቶ ሰማንያ አምስት::<br>፲፭፻፹፭ አንድ ሺህ አምስት መቶ ሰማንያ አምስት::
synth_image_8889_0.png,በመጪው እሁድ ነሃሴ ቀን ዓ ም በአዳማ ከተማ ሊያደርግ የነበረው ሰላማዊ ሰልፍ ወደ ጷጉሜ መዘዋወሩን የአንድነት ፓርቲ የሚሊዮኖች ድምፅ ለነፃነት,በመጪው እሁድ ነሃሴ ቀን ዓ ም በአዳማ ከተማ ሊያደርግ የነበረው ሰላማዊ ሰልፍ ወደ ጷጉሜ መዘዋወሩን የአንድነት ፓርቲ የሚሊዮኖች ድምፅ ለነፃነት<br>-----------------------------------
synth_image_8893_0.png,፳፮፻፴፪ ሁለት ሺህ ስድስት መቶ ሰላሳ ሁለት::,ሁሐ<del>ት</del> ሺህ ስጽስ<del>ት መቶ ሰ</del>ላሳ ሁሐ<del>ት</del>
synth_image_8987_1.png,የመቃብር ቦታ አላት የማጂዎቹ ሀገር እንድትኾን አስችሏታል ለመጀመርያ ጊዜ በ ይህን የገለጸው ተጓዡ ማርኮ ፖሎ በደቡብ ቴህራን ሳቬህ በተባለች ቦታ,የመቃብር ቦታ አላት የማጂዎቹ ሀገር እንድትኾን አስችሏታል ለመጀመርያ ጊዜ በ ይህን የገለጸው ተጓዡ ማርኮ ፖሎ በደቡብ ቴህራን ሳቬህ በተባለች ቦታ<br>-
synth_image_9005_0.png,ሲቀጥሉም ጊዜው አሁን አርቆ የማሰብ የመረጋጋትና የርኅራኄ ነው ለአሸናፊዎች ይህንን ልበል ያገኛችሁትን ድል በደስታ የማክበር መብት አላችሁ ግን በቸርነትና በበጎነት,ሲቀጥሉም ጊዜው አሁን አርቆ የማሰብ የመረጋጋትና የርኅራኄ ነው ለአሸናፊዎች ይህንን ልበል ያገኛችሁትን ድል በደስታ የማክበር መብት አላችሁ ግን በቸርነትና በበጎነት<br>____________________________________
synth_image_9080_0.png,በኤጲስ ቆጶሳት ሹመት እና በዕርቀ ሰላም ጉዳይ አጀንዳ ላይ ልዩነቶች አሉ::,በኬ<mark>ጲ</mark>ስ ቶጳሳት ሹመት እና በዕርቀ ሰዛም ጉጻያ ኩጸጓጻ ዛያ                                   
synth_image_9155_2.png,የዲሞክራሲ ስርዓት ከተገነባ ሕዝቡ ከፈለገ በአጼ ሃይለስላሴ ጊዜ የነበረው አወቃቀር ከፈለገ አሁን ያለው አወቃቀር ከተፈለገም ደግሞ ሌላ አዲስ የመንግስት አወቃቀር,የዲሞክራሲ ስርዓት ከተገነባ ሕዝቡ ከፈለገ በአጼ ሃይለስላሴ ጊዜ የነበረው አወቃቀር ከፈለገ አሁን ያለው አወቃቀር ከተፈለገም ደግሞ ሌላ አዲስ የመንግስት አወቃቀር<br>------------------------------------
synth_image_9254_3.png,ትነሻለሺ አላት ደም በደም የሆቺውን ሴትዮ አልመለሰቺም እርሷ ደሟን በልብሷ እየጠረገቺ ታለቅሳለቺ እንኳን መልስ የምትሰጥበት በሕይወት የምትቆዪበት ዐቅም ያላት አትመስልም,ትነሻለሺ አላት ደም በደም የሆቺውን ሴትዮ አልመለሰቺም እርሷ ደሟን በልብሷ እየጠረገቺ ታለቅሳለቺ እንኳን መልስ የምትሰጥበት በሕይወት የምትቆዪበት ዐቅም ያላት አትመስልም<br>____________________________________
synth_image_9261_0.png,ወደ ማፑቶ የተላከው ልዑክ ጥሩ ልምዶችን ቀስሞበታል ማለት ይቻላል::,ወደ ማፑቶ የተላከው ልዑክ ጥሩ ልምዶችን ቀስሞበታል ማለት ይቻላል::<br>...................................
synth_image_9326_0.png,ፑፍ አይደለም እነዚያ ምዕናባዊ ውሸቶች ናቸው እናም ጎጅ ያልሆኑ ምዕናባዊ ሀሳቦች ናቸው እሺ እናም ቀልድ እና ፌዝም ናቸው::,ፑፍ አይደለም እነዚ<i>ያ ም</i>ዕናባዊ ውሽቶች ናቸው እናም ኅጅ <i>ያ</i>ልሆ<i>ኑ ምዕ</i>ናባዊ ሀሳቦች ናቸው እሺ እናም ቀልድ እና ሬ<sub>ግ</sub>ዘም ናቸው : :
synth_image_9357_0.png,፵፪፻፺ አራት ሺህ ሁለት መቶ ዘጠና::,<u>ጣ፪፻፺</u> ስራት ሺህ ሁሰት መቶ ዘጠና: :<br>___________________________________
synth_image_9447_0.png,ኬንያዊቷ የዓለም ሻምፒዮን ቪቪያን ቼሪዮት የመጀመሪያ ልጇን ከተገላገለች ወዲህ የመጀመሪያ ውድድሯን የምታካሂደው ነገ ዩጂን ላይ ነው::,ኬንያዊቷ የዓለም ሻምፒዮን ቪቪያን ቼሪዮት የመጀመሪያ ልጇን ከተገላገለች ወዲሀ የመጀመሪያ ውድድሯን የምታካሂደው ነገ ዩጇን ላይ ነው <b>: :</b>
synth_image_9452_2.png,መበታተን ላይ የኛን አዲስ ሃገር እንመሰርታለን እስከሚል ጥግ እንዲሄዱ ወክለነዋል ያሉት ህዝብ ፈቃድ አልሰጣቸውም ጩኸታቸውም ሆነ ቅዠታቸው የራሳቸው ነውይህ አይነቱ,መበታተን ላይ የኛን አዲስ ሃገር እንመሰርታለን እስከሚል ጥግ እንዲሄዱ ወክለነዋል ያሉት ህዝብ ፈቃድ አልሰጣቸውም ጩኸታቸውም ሆነ ቅዠታቸው የራሳቸው ነውይህ አይነቱ<br>------------------------------------
synth_image_9513_0.png,ዶ ር ሉድዊግ ቮን ሜሰስ እና ፅንፈኛው አቢዮተኛ ኦቶ ባየር ቀደም ሲል ጀምሮ በአቋም የማይስማሙ ባልንጀራ ናቸው::,ዶ ር ሉድዊግ ቮን ሜሰስ እና ፅንፈኛው አቢዮተኛ ኦቶ ባየር ቀደም ሲል ጀምሮ በአቋም የማይስማሙ ባልንጀራ ናቸው::<br>
synth_image_9547_0.png,በፈረንጅ አቆጣጠር ከ ዓም ችግር ስለነበረብኝ የአሜሪካ ፓስፖርት ይዤ ነበር አሁን ግን ተለውጧል ይኼ ከአሁኑ ምርጫ ጋር አይያያዝም ለምርጫው ብዬ,በፈረንጅ አቆጣጠር ከ ዓም ችግር ስለነበረብኝ የአሜሪካ ፓስፖርት ይዤ ነበር አሁን ግን ተለውጧል ይኼ ከአሁኑ ምርጫ ጋር አይያያዝም ለምርጫው ብዬ<br>....................................
synth_image_9547_1.png,ፓስፖርት አልቀየርኩም በመሰረቱ የኢየሩሳሌም ሊቀጳጳስ ሆኜ ከተመደብኩ በኋላ ሃሳቤ ወደ ኢትዮጵያዊነቱ ለመለወጥ ነበረ ተጓቶ ነው እንጂ እንደዚህ አይነት እጬ እሆናለሁ,ፓስፖርት አልቀየርኩም በመሰረቱ የኢየሩሳሌም ሊቀጳጳስ ሆኜ ከተመደብኩ በኋላ ሃሳቤ ወደ ኢትዮጵያዊነቱ ለመለወጥ ነበረ ተጓቶ ነው እንጂ እንደዚህ አይነት እጬ እሆናለሁ<br>....................................
synth_image_9583_0.png,ሽሕ ሄክታር መስኖ ክለምዕ እዩ ራያ ድምፂ ወያነ ትግራይ::,ሽሕ ሄክታር መስኖ ክለምዕ እዩ ራያ ድምፂ ወያነ ትግራይ::<br>
synth_image_9586_3.png,የሐዋሪያት ሥራ ፳ ፳፰ እስኪ ብዙ ሳንል የጉባኤውን ፍጻሜ እንጠብቅ::,የሐዋሪያት ሥራ ፳ ፳፰ እስኪ ብዙ ሳንል የጉባኤውን ፍጻሜ እንጠብቅ::<br>-
synth_image_9603_0.png,የተወዳጇ አርቲስት ሰላም ተስፋዬ የመልስ ፕሮግራም በአክሱም ቪዲዮ::,የተወዳጇ አርቲስት ሰላም ተስፋዬ የመልስ ፕሮግራም በአክሱም ቪዲዮ::<br>-
synth_image_9635_0.png,ካሙዙ ሄስቲንግስ ባንዳ በተወለዱ በ፻ ዓመታቸው በ ደቡብ አፍሪቃ ከተማ ጆሃንስበርግ ላይ ኅዳር ፲፮ ቀን ፲፱፻፺ ዓ ም አረፉ::,ካሙዙ ሄስቲንግስ ባንዳ በተወለዱ በ፻ ዓመታቸው በ ደቡብ አፍሪቃ ከተማ ጆሃንስበርግ ላይ ኅዳር ፲፮ ቀን ፲፱፻፺ ዓ ም አረፉ::<br>.
synth_image_9675_2.png,እናም በእልፍ ቁጥር ይከወናል ታዲያ ይሁሉ በአጋጣሚ የሆነ ነው እንዲሁም ደግሞ ይህ ሁሉ ሁልግዜም በፍጹም ያለመዋዠቅ የሆነው በአጋጣሚ ይሆን እንዲሁስ,እናም በእልፍ ቁጥር ይከወናል ታዲያ ይሁሉ በአጋጣሚ የሆነ ነው እንዲሁም ደግሞ ይህ ሁሉ ሁልግዜም በፍጹም ያለመዋዠቅ የሆነው በአጋጣሚ ይሆን እንዲሁስ<br>....................................
synth_image_9684_2.png,ከፍተኛ የሥርዓቱ ተሿሚዎች ዜጎች ለሚከፍሉት ግብር ከበሬታ እና በቂ አገልግሎት ለመስጠት ቁርጠኛ የሚሆኑት::,ከፍተኛ የሥርዓቱ ተሿሚዎች ዜጎች ለሚከፍሉት ግብር ከበሬታ እና በቂ አገልግሎት ለመስጠት ቁርጠኛ የሚሆኑት::<br>.
synth_image_9696_1.png,ሠራ ለማለት አይቻልም ከፊቱ ነገ አልነበረችም ሊባል የሚቻለው የነበረው የጥፋት የማፍረስ የመበተን የክህደት ቅዠት ብቻ ነው::,ሠራ ለማለት አይቻልም ከፊቱ ነገ አልነበረችም ሊባል የሚቻለው የነበረው የጥፋት የማፍረስ የመበተን የክህደት ቅዠት ብቻ ነው::<br>
synth_image_9719_0.png,ሁሉም በየፊናው ሲበረግግ የአማራ አገር በቀላሉ ለማግኘት የሚሸረብ ሤራ ይመስለኛል አማርነት ወንጀል እንዳልሆነው ሁሉ ምንም ነገር ህወሀት::,ሁሉም በየፊናው ሲበረግግ የአማራ አገር በቀላሉ ለማግኘት የሚሸረብ ሤራ ይመስለኛል አማርነት ወንጀል እንዳልሆነው ሁሉ ምንም ነገር ህወሀት::<br>...
synth_image_9818_0.png,እዚህ ያለነው እንቁጣጣሽን ለማክበር በትንሿ ኢትዮጵያ ስፈር ተስብስበን ነበር::,እዚህ ያለነው እንቁጣጣሽን ለማክበር በትንሿ ኢትዮጵያ ስፈር ተስብስበን ነበር::
synth_image_9947_0.png,ስለዚህ እኔ በትንሿ አዕምሮዬ ሳንሰላስለው የብጹዕ አባታችን ወደ መንበራቸው መመለስ ለቀኖና ቤተ ክርስቲያን እና ለአንድነቷ እጅግ በጣም አስፈላጊ ሆኖ አግኝቸዋለው::,ስለዚህ እኔ በትንሿ አዕምሮዬ ሳንሰላስለው የብጹዕ አባታችን ወደ መንበራቸው መመለስ ለቀኖና ቤተ ክርስቲያን እና ለአንድነቷ እጅግ በጣም አስፈላጊ ሆኖ አግኝቸዋለው::<br>
synth_image_9960_0.png,ፑቲን ካብ ጀሚሩ ከም ፕሬዚደንት ወይውን ከም ቀዳማይ ምኒስተር ኣብ ስልጣን ጸኒሑ እንተድኣ ኣብቲ ናይ መጋቢት ምርጫ ተዓዊቱ ድማ ስጋብ,ፑቲን ካብ ጀሚሩ ከም ፕሬዚደንት ወይውን ከም ቀዳማይ ምኒስተር ኣብ ስልጣን ጸኒሑ እንተድኣ ኣብቲ ናይ መጋቢት ምርጫ ተዓዊቱ ድማ ስጋብ<br>
synth_image_10080_4.png,ወያኔ ግን አይደለም መርሳት ለአፍታም መዘንጋት ብሎ ነገር አያውቅምና እኛ ወያኔ እንዲህ አደረገ ብለን ስንጮህ ስንጯጯህ እሱ ይህ ሊሆን የቻለው,ወያኔ ግን አይደለም መርሳት ለአፍታም መዘንጋት ብሎ ነገር አያውቅምና እኛ ወያኔ እንዲህ አደረገ ብለን ስንጮህ ስንጯጯህ እሱ ይህ ሊሆን የቻለው<br>____________________________________
