Unnamed: 0,image_filename,line_text,type
4785,typed_341_line_3.png,ስፔናዊውን  ራፋኤል  ቤኒቴዝ  መሾሙ  አስገራሚ  ሆኗል።  ዘኁል  ፲ ፱ ፤ ፲ ፬ የሚልም  አለ።  የገጣሚ  ኑረዲን  ዒሳን  እኔ ምን አገባኝ  የምትል  ግጥም  !።,typed
19046,synth_image_44955_0.png,ዋልድባን እንታደግ በሰሜን አሜሪካ ስፖርትና ባሕል ፌዴሬሽን ፴ኛ ዓመት በዓል ላይ በመገኘት ዝጅቶችን እያቀረበ ነው ዋልድባ ገዳምን እንታደግ::,synthetic
11125,hdd_rand_test_rand_05070.png,ምአፉሁ፡ወወደዮ፡ውስ,hdd_rand
620,typed_2388_line_6.png,ላይ መረጃ  ከዩኒቨርሲቲው  ለማግኝት  በጠየቀው  መሰረት  የዩኒቨርሲቲው  የሰው  ሃይል  አስተዳደር  ከፍተኛ  ዳይሬክተር  የሆኑት  ሼይላ  ሆብሰን  በሰጡት,typed
23563,synth_image_191745_0.png,የእኛ ሰው በቻይና ክፍል የቻይና ተጓዦች እና ሁለቱ ሰርጎገቦች::,synthetic
14803,hand_3518_line_1.png,ፅንሰታ  ማለት  መፀነሷን  ፥ ልደታ  ማለት  መወለዷን  ፥ በዐታ  ማለት  ወደ ቤተ መቅደስ  መግባቷን  ፥ ሕንጸታ  ማለት,handwritten
17737,synth_image_3096_1.png,በዚያ አርባ ቀንና አርባ ሌሊት በእግዚአብሔር ፊት ነበረ እንጀራም አልበላም ውኃም አልጠጣም በጽላቱም አሠሩን የቃል ኪዳን ቃሎች ጻፈ ዘጸ ፴፬፩፳፰::,synthetic
2429,typed_1414_line_6.png,፣ ጺሙንም  ተላጨ።  በጰጉሜ  ወር 2002 ዓ.ም ኦህዴድ  ባካሄደው  ጉባዔ  ባልተጠበቀ  መንገድ  አቶ አባዱላ  ገመዳን  ተክተው  ወደስልጣን  የመጡት  አቶ,typed
4661,typed_2042_line_3.png,ከሴኬም  + ፊት ለፊት  እስከምትገኘው  እስከ  ሚክመታት  + ድረስ  ነበር ፤ ወሰኑ  በስተ  ደቡብ  * በኩል  የኤንታጱአ  ነዋሪዎች  እስከሚገኙበት  ምድር,typed
4532,typed_2646_line_3.png,( የስብከተ  ወንጌል  ሓላፊ  ዎችና  የመምህራን  መፍለቂያዎች  ስለ ሆኑ ) ፣ ሰንበት  ትምህርት  ቤቶች  ( ወጣቶ  ችንና  ምእመናንን  ለማግኘት  የተመቹ,typed
7097,hdd_18_test_18th_05407.png,ወአልቦ፡ደዌ፡ዉስተ፡ሕዝቦሙ፡,hdd_18
11370,hdd_rand_test_rand_05762.png,ሉ፡መነኮሳት፡ናቸው፡የሚ፡ው፡ከብት፡ሠርቆ፡ቀምቶ,hdd_rand
145,typed_1741_line_3.png,ከተገለለችበት  የ ኦሊምፒክ  ማሕበር  ተመልሳ  አባል  ሆነች።  በተቀደሰዉ  የረመዳን  ወር ሙስሊሙ  ማሕበረሰብ  ከጾሙ  ባሻገር  በግል  እና በጋራ  ቁርዓን,typed
8950,hdd_18_test_18th_14900.png,ዚአነምተሰሥኡ፡ወእንቱ፡ሱራፌል፡በእራኅኪ፡ኅቀኪዮ,hdd_18
15412,hand_2598_line_3.png,እና ቁልፍ  ተጨዋቾቻቸውን  የተነጠቁት  ሰማያዊዎቹ  በተለይ  በመከላከል,handwritten
14062,hand_1537_line_9.png,በማስገደድ ማስነበባቸውን አስደምጧል። እንዲህ ሳደርግ መጀመሪያ ላይ ከበፊቱ የበለጠ,handwritten
19888,synth_image_72924_3.png,የለውም ሉቃ ፳፲፰::,synthetic
1278,typed_2766_line_7.png,ከሰፈረው  ጽሑፍ  ጋር ይስማማል።  በሚቻልበት  ሁኔታ  ለመንቀሳቀስ  የሚያስችለውን  ልዩ አስቸዃይ  ስብሰባ  አካሂዷል።,typed
4548,typed_2807_line_5.png,አስፈለገ  ?። አንድ  በአየር  ላይ ትርዒት  የሚያሳይ  ስፖርተኛ  ከጅዋጅዌው  ገመድ  ላይ ከተወነጨፈ  በኋላ  ሰውነቱን  በማጠፍ  አስገራሚ  በሆነ  መንገድ,typed
2280,typed_3913_line_5.png,ሰፋ ያለ ማብራሪያ  ይሰጣል።  ይኼው  እንደምታየው  ነው - ገበያ  የለም።  የኢትጵያዊያን  የሰቆቃ  እና የጣር  ጬኸታችንን  እያቃሰተ  ነው።  ትንሿ,typed
16393,hand_1795_line_4.png,በተተረጎመው  ቩልጌት  ተብሎ  በሚጠራው  በላቲን  የመጽሐፍ  ቅዱስ  ትርጉም  ውስጥ,handwritten
10680,hdd_rand_test_rand_03895.png,በፅዓቶ፡ለእግዚአ,hdd_rand
2760,typed_1286_line_6.png,ታሪካዊ  መረጃዎች።  በተለይ  ይህን  ሰው  በልብሽ  ለትዳር  ካጨሽው  ፣ አቋምሽን  አስተካክዪ።  ወደፊት  ግን ገዢው  ፓርቲ  ኢህአዴግ  በአባላት,typed
16736,hand_1037_line_11.png,ፍርደ  ገምድሉ  ዳኛ ልዑል  ገ / ማርያም  ንፁኁን  ዜጋ ቴዲ አፍሮን,handwritten
889,typed_60_line_2.png,በአውሮፕላን  እዚያ  ድረስ  ብኝዎችን  እየወሰዱ  ሊያስ  በኟቸው  መታቀዱን  ሰምቻለሁ  ብሎ  በዚያ  ያዘነ መሆኑን  ገልጿል  ( ገጽ 158 ) በ 1948 በደቡብ,typed
9924,hdd_rand_test_rand_01909.png,ደቅሌሐቁ፡ኅ፡ደ፡አሜን፡ግብ,hdd_rand
11114,hdd_rand_test_rand_05041.png,ሢጢ፡መንጦላ,hdd_rand
245,typed_393_line_2.png,ከወረዱት  እስማኤላውያን  + እጅ ዮሴፍን  ገዛው።  ይኼ  ሰው  ሳዑዲ  ዓረቢያን  ወክሎ  ነው የተናገረው  ወይስ  የግሉን  አስተያየት  ነው የሰጠው  ?። የአጼ,typed
1959,typed_2029_line_4.png,ሁለተኛው  ግንባር  ከጯሊት  ተነስቶ  እናት  ምፅዋንና  እደጋን  ወደሚያገናኘው  ትልቁ  ድልድይ  ገሰገሰ።  ማንንም  ሳላማክር  ነበር ሜዳ  የገባሁት  በጣም,typed
2210,typed_3801_line_2.png,አይደለም።  5 እሱም  የቢዖርን  ልጅ በለዓምን  እንዲጠሩት  መልእክተኞችን  ላከ ፤ በለዓም  የሚኖረው  በትውልድ  አገሩ  ባለው  ወንዝ  * ዳር በምትገኘው,typed
11778,hand_1904_line_6.png,ቢያ አዳራሹ  ይዟቸው  ሄደ ፤ እነሱንም  በተጋበዙት  ሰዎች  ፊት በክብር  ቦታ አስቀመጣቸው  ፤ ተጋባዦ,handwritten
14313,hand_2667_line_3.png,ውኆች  ውስጥ  ከወዲያ  ወዲህ  ይዋኛሉ።  [ ላውረንስ  ሪድ ] እኤአ  በ 1989 ዓ / ም በተባለው,handwritten
13197,hand_3410_line_6.png,እንዲኾኑ  አሳምኜ  መልምያቸዋለኹ  የሚሏቸው  ደግሞ  አቶ ተወልደ  በኀይሉ  የተባሉ  ግለሰብ,handwritten
13112,hand_3414_line_7.png,ሊግ ማን ዩናይትድ  በውድድሩ  የተሳትፎ  ታሪኩ  20 ኛውን  ፤ በስፔን  ፕሪሚዬራ  ሊጋ,handwritten
11151,hdd_rand_test_rand_05148.png,ሁ፡ምድር፡መመላለሻው፡ናት,hdd_rand
6811,hdd_18_test_18th_04431.png,ወመንክረ፡በኃቅለ፡ጣኔዎስ፡ወረሰየ፡ደመ፡ለ,hdd_18
6450,hdd_18_test_18th_03239.png,ወቀዋሚሆሙ፡ውእቱ፡በጊዜ፡ምንዳቤሆሙ።,hdd_18
12746,hand_1425_line_2.png,ትምህርት  ቤት አባላት  ትርዒት  አገልግሎት  የሚውል  የማቴሪያል  መግዣ  ሁለት  መቶ,handwritten
18922,synth_image_41055_0.png,፰ አቶ አህመድ ሺዴ የትራንስፖርት ሚኒስትር::,synthetic
21036,synth_image_110029_6.png,የሚሆን በብዙ ሺህ የሚቆጠሩ ጋራዦች አሉ የአእምሮ ጋራዥ የሚሆን ሃኪም ቤት ግን በአንድ እጅ ጣት የሚቆጠር ነው ፊልሙ ይህን ችግር,synthetic
17145,hand_1441_line_6.png,ብሔራት  ሁሉ ለማጥፋት  ቆርጬ  እነሳለሁ።  16 በኮት  ዲቩዋር  የሚኖር  አንድ  ወጣት  ክርስቲያንም  ተመሳሳይ  ዝንባሌ  አሳይቷል።  ሂሲ,handwritten
705,typed_2025_line_5.png,የኢትዮጵያም  ታሪክ  በአጭሩ  ተጽፎ  በመስተዋት  ውስጥ  ተሰቅሎ  አነበብኹ  ፤ እዩት  የኢትዮጵያ  እኮ ነው እያልኹ  ሰዉን  ሁሉ ሌላ ነገር አላስይዝ,typed
9872,hdd_rand_test_rand_01766.png,ቅድስት፡ድንግልበ፫፡ት፡እምደብር፡ወፊ,hdd_rand
8667,hdd_18_test_18th_13550.png,፡ዓዕምፍኩሎ፡አሚሪ፡እበ፡ዮ፡በአምጣነ፡ሀሎኩ፡በ,hdd_18
23574,synth_image_192118_0.png,፵፪፻፶፭ አራት ሺህ ሁለት መቶ ሀምሳ አምስት::,synthetic
14513,hand_3587_line_9.png,ቭላዲቮስቶክ  ውስጥ  ወታደራዊ  ተቋሞችን  በ በኙበት  ወቅት  እንደሆነ  ሮይተር,handwritten
19904,synth_image_73632_1.png,በሆነ የሁለት ሰዓት ከአምሥት ደቂቃ ከ ሤኮንድ ጊዜ ከግቡ ሲደርስ ያሸነፈውም የቅርብ ተፎካካሪዎቹን በ ኛው ኪሎሜትር ላይ አምልጦ ከሄደ በኋላ,synthetic
3748,typed_1896_line_5.png,የሚቆጣጠሩበትም  መንገድ  ስለ ሌላቸው  እነዚህ  የሚያዘጋጇቸው  ጉባኤያት  ፣ የሚጋብዟቸው  ሰባክያን  እና በዚያም  የሚሰጠው  ትምህርት,typed
14056,hand_2654_line_6.png,ክርስቲያን  ጸሎተ  ምህላ  ይደረግ  ዘንድ  ቅዱስ  ሲኖዶስ  መመሪያን  ሰጥቷል።  በቀጣዩ  ዓመት  አቅኚ  ማለትም,handwritten
13609,hand_3070_line_10.png,ፌስ ቡክ ገፄ ላይ አንድ ፅሁፍ አስቀምጬ ነበር። ተሐድሶ መናፍቃኑ,handwritten
17616,hand_4116_line_7.png,ምን ያህል ድካም እደጠየቀ5 ኛ. ቀዳማዊ ኃይለ ሥላሴ በምሥጡር ወደ ስዌዝ,handwritten
13231,hand_2109_line_6.png,የራሱን  ወገን  ይፈጃል።  የኬንያው  ታስከር  ፤ የኡጋንዳው  ዪአርኤ  ፤ የታንዛኒያዎቹ  ያንግ  አፍሪካ,handwritten
21120,synth_image_112728_6.png,የፖለቲካ መምህርና አዋጊ አርበኛው አንዳርጋቸው ጽጌ በመስዋዕነት አልፏልብሎ በድምጺ ሐፋሽ ኤርትራ የሬድዮ ጣቢያ ጡሩምባ ነፍቶ ለማስነፋት ችግር የለበትም::,synthetic
18490,synth_image_27702_9.png,መለየት ለኣቃታቸው ኣንድኣንድ ምሁራን የኣሌሉ ቀለሞችን መልኮች ማስተዋወቅ ኣይበጅም ስለዚህ የግዕዝን ፊደል ከመለገስ መለየቱ ቢቀድም ሳይሻል ኣይቀርም ፲፰ መስከረምና ሰፕቴምበር,synthetic
3330,typed_2443_line_2.png,የመሰለውን  ገነት አሁንም  ቢሆን  ማግኘት  የሚቻል  ሲሆን  እንደ  ጉስታቩ  ሁሉ ሌሎች  ብዙ ሰዎችም  ሊያገኙ  ይችላሉ።  የአዲስ  አበባ  ሀገረ  ስብከት,typed
9444,hdd_rand_test_rand_00684.png,ቲሐት፡ወእንተስ፡ዘይሢ፡በምኩራብ፡እስ፡ይሠይ,hdd_rand
23335,synth_image_184684_0.png,የመቀጠላችን ምክንያት ደግሞ ኢታኢፑ ላይ የታዩ እና አሁንም የምናያቸው ሃገራዊ አስተሳሰቦች አህጉራዊ ጥቅሞች ፍትሃዊ የሃብት ክፍፍሎች በሙሉ የታላቁ የኢትዮጵያ የህዳሴ,synthetic
21592,synth_image_128305_7.png,ትጮሃለች ምንድን ነው ብለን ስንወጣ ትልቅ አይጥ በአፏ ሲወጣ ጅራቱ ብቻ ቀርቶ ያሠቃያታል እኔ አላይም ብዬ ደንግጬ ልትሞትብኝ ነው በሚል,synthetic
9093,hdd_18_test_18th_15477.png,፡ነጹ፡ቤት፡በመንፈስ፡ቅዱስ፡ወለ,hdd_18
8293,hdd_18_test_18th_10367.png,ይቢሎ፡አጓልከ፡ሐይወ፡ወአ,hdd_18
20975,synth_image_107727_0.png,በኢትዮጵያ ዘመን አቆጣጠር የዓመቱ ፫፻፴፫ ኛው ዕለት ነው ከዚህ ዕለት በኋላ እስከ ዓመቱ መጨረሻ ድረስ በዘመነ ዮሐንስ ፴፫ ዕለታት ሲቀሩ,synthetic
11274,hdd_rand_test_rand_05470.png,ፍት፡ተጽፈውሳቸው፡መ,hdd_rand
9,typed_1498_line_7.png,መጫወቻዎች  ፣ አሻንጉሊቶች  ፣ መኪኖች  ፣ የተለያየ  መጠን  ያላቸው  አልጋዎች  ፣ የመመገቢያ  ጠረጴዛ  ፣ ዳዴ ከማለታቸው  በፊት  የሚጠቀሙበት  ጋሪ,typed
11294,hdd_rand_test_rand_05524.png,ናዝዘኪ፡እምኩሉ፡ደቂ,hdd_rand
1817,typed_3053_line_6.png,ድሃ ኢትዮጱያዊ  ማለት  ነው )። በማህበራዊ  ሚዲያ  ጸሃፊነቱ  የሚታወቀው  ገጣሚ  አደም  ሁሴን  ፤ እሳት  ያልገባው  ሀረግ  በሚል  ርዕስ  ያሳተመው,typed
14333,hand_2220_line_4.png,እንዳስመዘገበ  በቅጡ  ያስተዋላችሁ  አይመስልም።  ሐምሌ  ፰ ( ስምንት  ) ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና :,handwritten
10974,hdd_rand_test_rand_04661.png,ማርቆስ፡፹፭ወጸዉግሙ,hdd_rand
14002,hand_1641_line_4.png,ህንድ አገር በመሄድ የመጀመሪያ ዲግሪያቸውን ከፑንጃብ [ ] ዩኒቨርሲቲ,handwritten
17678,synth_image_1479_0.png,ሊቨርፑሎች ካደረጓቸው ያለፉት የሻምፒዮንስ ሊግ ጨዋታዎች በቱ መረባቸውን አላስደፈሩም::,synthetic
20911,synth_image_106137_0.png,በየቀኑ ከትምህርት ቤት ወደ ቤት ስመለስ ለማዳው ካንጋሮዬ ጆዪ የግቢያችን በር ላይ ተቀምጦ ይጠብቀኛል ሲል ጆን ወደ ኋላ መለስ ብሎ,synthetic
9716,hdd_rand_test_rand_01391.png,ምሥጢር፡አ,hdd_rand
16108,hand_2098_line_4.png,ግጠው ተናግረዋል ከነዚህም ጥቂቶቹ ለመመልከት ያህል ፩.፩ ነብዩ ኢሳይያስ እግዚአብሔር,handwritten
19829,synth_image_71093_0.png,ሀ ለ ሐ መ ሠ ረ ሰ እንግሊዝኛ ሰኔ ፳፰ ቀን ፳፻፪ ዓም በግንቦት ፳፰ ቀን ፳፻፪ ዓም የተወሰደ::,synthetic
984,typed_3716_line_5.png,ይህ ነው የማይባል  ደህንነት  ማግኘት  ትችላለህ።  አንድ  በሱማሊያ  አድርጎ  የመን  የገባ ስድተኛ  ሲናገር  '' ሞትን  አምልጬ  የመን  ገባሁ  : አሁንም,typed
18686,synth_image_33689_2.png,ጳጳስ ብፁዕ አቡነ ማትያስ ከ፭ኛው ሀገር አቀፍ ዓመታዊ ስብሰባ ተሳታፊዎች ጋር በየዓመቱ በበዓለ ጰራቅሊጦስ ሳምንት የሚካሔደው የመንበረ ፓትርያርክ ጠቅላይ ቤተ,synthetic
5353,typed_1925_line_2.png,አሶሲያሲዮን  ሌ ቴምዋን  ደ ዤኦቫ  እንዲከፍል  አድርጎት  የነበረውን  ግብር  እስከ  ወለዱ  በመመለሱ  እንዲሁም  በመያዣነት  ይዞት  የነበረውን,typed
18219,synth_image_19118_0.png,መልስ ሰጪ የለም ብሎ የድፍረት ጽኁፍን እያስነበበን የዘለቀውን አቶ ዳንኤል ከቤተክህነት ተንኮሉን እንጂ ሙያውን ስላልያዘ ፕሮፌሰሩ በትክክለኛ መጠሪያ ስሙ አቶ,synthetic
339,typed_3089_line_4.png,ለመውሰድ  ቃል ከገባው  ስደተኛ  ውስጥ  በ፪ ፼ ፫ዓ  .። ይኼ  ከሆነ  እስከዛሬ  የምንነታረክበት  ሁሉ ሰዎች  ከሰዎች  ጋር መሆኑ  ይቀርና  ከሥርዓት  ጋር,typed
12436,hand_3312_line_7.png,ነው ወይም  የሥላሴ  አማኞችን  ማነሣሣት  ነው።  ከወንድ  ልጆቿ  መካከል  አንዱ  የዕፅ  ሱሰኛ  ከመሆኑም,handwritten
17925,synth_image_8893_0.png,፳፮፻፴፪ ሁለት ሺህ ስድስት መቶ ሰላሳ ሁለት::,synthetic
1143,typed_579_line_3.png,ሁለት  ኢትዮጵያውያን  መነኮሳትን  ልዑክ  አድርገው  በ፲ ፬ ፻ ፴ ፪  ዓ.ም. በኢጣሊያ  ፍሎረንስ  ከተማ  በተካኼደው  የሃይማኖት  ጉባኤ  ላይ እንዲሳተፉ,typed
1388,typed_223_line_5.png,ፕሬዚዳንት  ቭላዲሚር  ፑቲን  የአጋሮች  ድጋፍ  እንዲጠይቅ  ለውጭ  ጉዳይ  ሚኒስቴር  በሰጡት  መመሪያ  ላይ በዚህ  አቅጣጫ  የሚወሰደው  እርምጃ,typed
8051,hdd_18_test_18th_09077.png,፡ዘአስተቀድኡሊ፡አክሊ፡የሱስ፡ክናስቶስ፡፬,hdd_18
23112,synth_image_178433_0.png,ለዘመናት የወረደ ዝናብ የቀረፃቸው የሚመስሉ ጠርዞች እንዲኖራቸው ግለት ያቀለጣቸው እንዲመስሉ ጎርፍ ያደቀቃቸው እንደሆኑ አድርገው ያነፁዋቸው ባለጥበቦች ደግሞ ሰዓሊና ቀራፂያኑ ፍፁም,synthetic
7629,hdd_18_test_18th_07326.png,ሕይወት፡ወዓቀብተ፡ሥራይኒ፡ኢያነሥኡ፡,hdd_18
18756,synth_image_35937_0.png,ብዙውን ጊዜ የሃይማኖት መሪዎች የሚያስተምሩት ትምህርት ሰዎች ይሖዋ ግትር ርኅራኄ የሌለውና ጨካኝ አምላክ እንደሆነ እንዲሰማቸው የሚያደርግ ነው ይሖዋ ግን እንዲህ,synthetic
5324,typed_1131_line_5.png,ማስፋፍያ  ዘመቻዎች  ፡ ንጉሥ  ዒዛና  ግዛቱን  በስሜን  ቤጃ ዎች ፣ ካሡ  ና ኖባ በተባሉ  የተከዘ  ቀበሌዎች  ፣ በ አትባራ  እና በ አባይ  ወንዞች  ፣ በምስራቅ,typed
10200,hdd_rand_test_rand_02613.png,ስ፡፻፵፬አስመ፡አልቦ፡ኪዳን፡ኅ፡ይ፡,hdd_rand
14395,hand_1886_line_8.png,ህዝቡ  በአርባ  ቀን እውን  ያደርገው  ነበር።  3 ቦዔዝም  የሚቤዠውን  + ሰው እንዲህ  አለው  ፦,handwritten
9373,hdd_rand_test_rand_00501.png,ያአምኅ፡ዕባሪሃ፡ወሶቤሃ,hdd_rand
16168,hand_2976_line_8.png,በዚያ  የልዑካን  ቡድን  ውስጥ  የምድር  ጦር ፣ የአየር  ኃይል  ፣ የባሕር  ኃይል  አዛዦችና  የኢትዮጵያ  መከላከያ,handwritten
16814,hand_4125_line_8.png,ተከተለኝ አለው ይለናል የዮሐንስ ወንጌል ምዕራፍ ፳ ፩ ፥ ፳ እስከ ፳ ፭ ታድያ የጌታ አድራጎት የጌታ,handwritten
8185,hdd_18_test_18th_09509.png,ሀለየ፡በጥበብ፡ወሠጠጡ,hdd_18
8020,hdd_18_test_18th_08944.png,ፀሐይ፡መብርሂ፡ማር፡ቅ፡ዘያሥተፌሥሕ፡,hdd_18
17084,hand_3870_line_9.png,ውጪ  የሆነ  መሆኑን  ገልጠዋል።  በየትኛውም  የስፖርት  ፌስቲቫል  መክፈቻ  ላይ የባህል  ትርዒቶች  ያላቸው,handwritten
13977,hand_575_line_6.png,ውግዘት  የሚተላለፍባቸው  ፤ 2 ) በሕግ  የሚጠየቁ  ፤ 3 ) በኅትመት  ውጤቶቻቸው  ላሰራጯቸው,handwritten
21156,synth_image_113905_1.png,አቡነ ቴዎድሮስ ካልዕ የኮፕት ኦርቶዶክስ ቤተ ክርስቲያን የእስክንድርያ ፻፲፰ኛ ፖፕ እና ፓትርያርክ ዘመንበረ ማርቆስ::,synthetic
2975,typed_3344_line_7.png,ሶስት  ሚሊዮን  ብር / ክፍያ  ተፈፅሟል።  ይሁንና  ብዙ ጊዜ ቃሉ በፊደል  እንደ  ' ዲሤምበር  ' በሚመሥል  አጻጻፍ  ታይቷል።,typed
4391,typed_3991_line_5.png,በኤርፖርት  ሥራዬ  ሴክዩሪቲ  ሆኜ ነበር የሠራሁት።  ግሱም  ፌደ እንደ  ሤመ  ፤ ፌደ እንደ  ፄወወ  ፤ ፌደለ  እንደከፈለ  ፈደለ  ይረባል።  ሢሉ አንድ,typed
13049,hand_3446_line_8.png,እኄልቆሙ  እምኆጻ  ይበዝኁ  - አቤቱ  ወዳጆችህ  በእኔ  ዘንድ  እጅግ  ብዙዎች  ናቸው  ፣ ብቆጥራቸውም  ከአሸዋ ይልቅ,handwritten
19032,synth_image_44367_1.png,ባጽዕ ክካየድ ምዃኑ ኣወሃሃዲ ሽማግለቲ ጽንብል ኣቶ ክብሮም ዓንደማርያም ሓቢሩ::,synthetic
13155,hand_416_line_9.png,ጽጌው  ሶበሰ  ኪዳንኪ  ምክንያተ  ድኂን  ኢሀሎ  ፈለገ  እሳት  ወደይን  እም,handwritten
3430,typed_2424_line_4.png,በተካሄደበት  ወቅት  በስብሰባው  የተካፈሉት  ፕሬዚዳንት  ቭላዲሚር  ፑቲንና  ፕሬዚዳንት  ዢ ጂንፒንግ  በተገኙበት  ባለሥልጣኖች  መካከል  በተጓዳኝ,typed
19779,synth_image_69483_0.png,በእጇና በእግሯ ላይ በደረሰባት ጉዳት ሕክምና ለማግኘት በአካባቢው ወደሚገኘው ጤና ጣቢያ ቢወስዷትም ከአቅሙ በላይ በመሆኑ ወደ ዘውዲቱ መታሰቢያ ሆስፒታል ተወስዳ,synthetic
6245,hdd_18_test_18th_01963.png,ዘይከውን፡ከቢየ፡ወልደ፡ልዑል፡ይሰ፡በቂየመነ፡በሕቲቱ፡ይሰመይዘተወ,hdd_18
14570,hand_1780_line_3.png,ከቆባዋ  ፥ ከሽልምልሚት  እምቡጧ  ጧ ብላ ከሰንኮፈንዋ  ፥ ተንዠርግጎ  የእንኮይ  ቡጧ  ፥ ድንግል  ጽጌ - ረዳ ፈልቃ,handwritten
5976,hdd_18_test_18th_00239.png,ጠ፡በኃጥአ፡አምጣፆተ፡ፈወ,hdd_18
4617,typed_2601_line_3.png,"ዣንጥላው  ተቀዷል  "" በሚልና  "" የኃይለማርያም  አንገት  "" በሚሉ  ርዕሶች  መርዙን  መርጨቱና  የመርዙንም  ማርከሻ  እነሆ  ማለቴ  ይታወሳል።  ሀገር",typed
20110,synth_image_80356_0.png,ህብረ ቃል የተረፈውን እገፋለሁ ሰም እንሥራዬ ውስጥ ያለው ወተት ጎዶሎ ቢሆንም ያለውን ንጬ ገፍቼ ቅቤ አወጣለሁ ወርቅ እኔ በሕይወት ቁጭ,synthetic
11314,hdd_rand_test_rand_05584.png,፴፬፡ወይእተ፡አሚረብ,hdd_rand
15641,hand_4030_line_10.png,+ 16 ከዚያም  እንዲህ  አለቻቸው  ፦ የሚያሳድዷችሁ  ሰዎች  እንዳያገኟችሁ  ወደ ተራራማው  አካባቢ  ሄዳችሁ,handwritten
20936,synth_image_106652_2.png,ሆነ የሚኖረው ባርነት ባንዳነት ሃገርን ማፍረስ ሁልጊዜም የትግራይ ወያኔና መሰሎቹ ስራ ብቻ ነው በዚህም ምክንያት ከኢትዮጵያ መሬት ላንዴና ለሁሌም ዪወገዳሉ,synthetic
1394,typed_3597_line_7.png,እነሆ  እርሻሁን  ያጨዱት  የሠራተኞች  ደመወዝ  በእናንተ  ተቀምቶ  ይጮኻል  ፣ የአጫጆችም  ድምፅ  ወደ ጌታ ጸባዖት  ጆሮ ገብቷል።,typed
21511,synth_image_125832_1.png,የለምና እኔም ከእአንተ በኋላ ነኝና እንዳውቀው ንገረኝ አለው እርሱም እቤዠዋለሁ አለው::,synthetic
19807,synth_image_70503_5.png,የማየውን ተጠራጥሬ ለረዥም ሰዓት ፈዝዤ ነበር::,synthetic
22774,synth_image_166513_4.png,እነዚህ ከላይና ከታች ተጓጓዦችን የሚይዙት ተደራቢ ተሽከርካሪዎች ሙሉ በሙሉ በቅርብ ጊዜ ውስጥ ተገጣጥመው ለአገልግሎት የሚበቁ ሲሆን እነዚህ አውቶብሶች ጥቂቶቹ ለዕይታ,synthetic
9256,hdd_rand_test_rand_00173.png,ለ፫ደቂቅ፡እምስቶ,hdd_rand
16849,hand_2462_line_3.png,እሁድ  ነሃሴ  19 ቀን 2005 ዓ.ም በአዳማ  ከተማ  ሊያደርግ  የነበረው  ሰላማዊ ሰልፍ  ወደ ጷጉሜ  3,handwritten
7427,hdd_18_test_18th_06620.png,እጓለ፡እመሕያውሰ፡ዘተሐሰቦ።,hdd_18
20142,synth_image_81201_2.png,በዚህም የተነሳ ካሪታስ ምሳ ሰዓት ላይ ፀጥታ እንዲከበር አውጇል ስደተኞቹ ጠዋት ጠዋት ጣሊያንኛ ይማራሉ ከትምህርት ቤት መልስ በቡድን ሆነው ቴሌቪዥን,synthetic
17022,hand_4083_line_5.png,የቧልት ፣ የሳቅና የስላቅ ፣ የዋዛ ፈዛዛ ፣ የአድመኞችና የሞገደኞች መጠራቀምያ ያደረጉት ይህ እንግዲህ ከዔሊ,handwritten
12720,hand_335_line_7.png,መጓደል  ረቆና  ጠቦ አገልግሎት  ተቀባዩን  ምሬት  ውስጥ  ሲከት  ይታያል  ፤ ይኽው  ህዝብን,handwritten
21962,synth_image_140251_0.png,ኮካ ኮላ በሚል ርእስ መጽሐፍ የጻፈችው ጀርመናዊቷ ደራሲ አንድሪያ ኤክስለር በምዕራቡ ዓለም የተንዠረገገ ነጭ ጺም ያለው ቀይና ነጭ ቀለም ያለው,synthetic
20563,synth_image_94394_0.png,አሜሪካ ለመጪዎቹ በርካታ ዓመታት ጥንካሬዋን ይዛ ለመቀጠል አሁን የተገኘውን አጋጣሚ መጠቀም አለባት ይህም በእሢያፓሢፊክ አካባቢ ጥረታችንን ማስፋትና በዓለምአቀፍ ደረጃም የኤኮኖሚን,synthetic
4287,typed_199_line_3.png,ኢትዮጵያውያን  አባት  እናቶቻችን  መለያቸው  አድርገው  ይጠቀሙባት  እንደነበር  ታሪክ  ይነግረናል።  በተጨማሪም  እኚህ  ጽሑፎች  ( ፑራናስ  ፣ ባጋቫታ,typed
2779,typed_1962_line_3.png,እየተዋከበ  ፣ ከመንገድ  ግራና  ቀኝ ያሉ ህንፃዎች  ማማ  ሳይቀር  በአልሞ  ተዃሽ  ተከቦ  ፣ ህዝብ  ጀርባውን  ሰጥቶ  እንዲቆም  ተደርጎ  ፣ በከፍተኛ  ጥበቃ,typed
1039,typed_1210_line_1.png,ወንድሞች  በትንሿ  እስያ  ደቡባዊ  ዳርቻ  ላይ ከምትገኘው  ከጳጥራ  በአንድ  ትልቅ  የዕቃ  ማጓጓዣ  መርከብ  ተሳፍረው  በፊንቄ  ወደምትገኘው  ወደ,typed
7884,hdd_18_test_18th_08356.png,ርሥኪ፡ተፈሥሒ፡,hdd_18
9412,hdd_rand_test_rand_00597.png,፶፫፡ወሙሴዒ፡ይቤ፡ኅበ፡ይ,hdd_rand
