Unnamed: 0,image_filename,line_text,type
12032,hand_3939_line_5.png,ከረጅም  አመታት  በፊት  በረዳትነት  ማስተማራቸውን  ብቻ እንደሚያውቁ  አረጋግጠውላቸዋል።  አመልካቾቹ,handwritten
12033,hand_3939_line_7.png,የኦሮሚያ  ፖሊስ  ኮሚሽን  ፡ አቡነ  ፊሊጶስ  የጠቅላይ  ቤተክነት  ዋና ሥራ አስኪያጅ  እንዲሁም  አቡነ  ህዝቅዔል,handwritten
12034,hand_3939_line_8.png,በጠቅላይ  ቤተክነት  የቅዱስ  ሲኖዶስ  ዋና ፀሀፊ  ናቸው።  የሀን  የሳፍከው  ሰው <<< ኤኜም  አሥመራ,handwritten
12035,hand_3939_line_9.png,"ነበርኩ  ፊከር ነው የሚያሰፈለገን  , ግን ብዙ ሰዎችሀ  አሉ ሰላምን  የማየፈልጉ  የ ትኩኡር  . እነ በቻ",handwritten
12036,hand_3939_line_10.png,"ልኑሩ  የሚሉ  , ለ ሰው  ልጀ ሰላም  ያማይሰቡ  እንድዝሂ  አይተ  የ ትኩኡር  እጊዛብሀር  ይታርካችሀው",handwritten
12037,hand_772_line_10.png,ጴጥሮስ  ፤ መንፈስ  ቅዱስን  ታሳብለው  ዘንድ  እንዲህ  በልብህ  ሰይጣን  ሞላን  ?።,handwritten
12038,hand_3824_line_3.png,ምሁራኖች  መካከል  የአዲስ  አበባ  ዩኒቨርሲቲ  መምህሩ  ፕሮፌሰር  ፍሰሃፂዮን መንግስቱ  ናቸው። ይህ ህግ,handwritten
12039,hand_1905_line_5.png,ስላልነበርኩና  ፈተና  ላይ ምን ብዬ እንደምመልስ ስላሳሰበኝ  ይህንን  ርዕሰ  ጉዳይ እንድታብራራልኝ  ጠየቅዃት።  በዚህ  መጽሔት  የመጋቢት  2011 እትም  ላይ የወጣውን,handwritten
12040,hand_1905_line_6.png,የዦ ክረስፐ  መጽሐፈ  ሰማዕታት  የሚለውን  ርዕስ  ተመልከት።,handwritten
12041,hand_2860_line_1.png,በሮም  ከሰራቸው  ደግሞ  የቅዱስ  ጴትሮስ  ቤተ ክርስቲያን  ፤ ፓላዞ  ፋርኔሴ  ፤ ሳን ጆቫኒ  ዴዪ ፊዮሬንቴኒ  ፤ ዘ ስፎዛ,handwritten
12042,hand_2860_line_2.png,ቤተክርስቲያን  ( ካፔላ  ስፎርዛ  ) በ ባሴሊካ  ዲ ሳንታ  ማሪያ  ማጆሬ  ፤ ፖርታ  ፒያ እና ሳንታ  ማሪያ  ዴጂሊ  አንጄሊ,handwritten
12043,hand_2860_line_5.png,በታሚል  ፣ በቴሉጉ  ፣ በኡርዱ  እና በፑንጃቢ  ቋንቋዎች  የተዘጋጁ  መጽሐፍ  ቅዱሳዊ  ጽሑፎችን  ይጠቀ,handwritten
12044,hand_4041_line_4.png,ያን የፍቅር  እጇን  ጨብጣ  ቡጢ  የሰነዘረችው።  በዚያን  ጊዜ ትዝ የሚለኝ  ፣ የኮትዲቫር  ( ያኔ አይቮሪኮስት  )መሪ,handwritten
12045,hand_4041_line_5.png,የነበሩት  ሁፌት  ቧኜ በፍፁም  በአውሮፕላን  መጓዝ  አይወዱም።  ዘኁ 10 : 10 ፤ 2 ዜና 8 : 13 ፤ ቆላ,handwritten
12046,hand_4041_line_6.png,2 : 16። ኢኒሼቲቩ  በዋናነት  የቴክኒክ  ሥራዎች እየሰራ  በተጓዳኝም  በአገራቱ  መካከል  የውሃ,handwritten
12047,hand_4041_line_11.png,ጨዋነት  መቆየትን  መርጧል።,handwritten
12048,hand_573_line_5.png,ተጨዋቾች  ስቲቭን ዤራርድ  እና ግሌን  ጆንሰን  ብቻ ናቸውው  ፡ አገር ምን ያህል የማይዋዥቅ,handwritten
12049,hand_831_line_2.png,ሚስቱ  ዓለምን  ስለ መተው  ለድኆችም ስለመራራትና  የመሳሰለውን  ቃል ጴጠሮስ እንዴት  እንዳስተማረ  ነገራት።,handwritten
12050,hand_831_line_4.png,ክለብ  የተወከሉ  መልማዮች  ተገኝተው  ጨዋታውን  እና ተጫዋቾችን ተመልክተዋል።  በአጠቃላይ በአገራችን,handwritten
12051,hand_831_line_6.png,በሲቪከ  ማህበራት  የመደራጀት መብታቸው  ተገድቧል  በሚል  የአሜሪካ  የውጭ ጉዳይ  መስሪያ  ቤት ያወጣው,handwritten
12052,hand_831_line_8.png,ከፍተኛ  እድገት  የሚታይባት  ሆናለች  ፤ አሁን  የግብርና  ብቻ ሳይሆን  [ የኤሌክትሪክ  ] ኃይልንም,handwritten
12053,hand_831_line_10.png,እሳቸው  የሚያወድሷት  ኢትዮጵያ  በህወሓት ፕሮፖጋንዳ  እንጂ  በመሬት  ላይ የሌለች,handwritten
12054,hand_826_line_4.png,ሁኔታዎች  ይመቻቹልን  ማለታቸው  ተሰማ።  ቦዔዝ  ለመቤዠት  ፈቃደኛ  ቢሆንም ቅድሚያ  ሊሰጠው  የሚገባው,handwritten
12055,hand_826_line_8.png,በፑቲን  ሀገርም  እንዲሁ  ነው።  ^ 9 ፒዩሪታን  የሚለው  ስም በ 16 ኛው  መቶ ዘመን  የእንግሊዝ  ቤተ ክርስቲያን,handwritten
12056,hand_3866_line_3.png,እየተባለ  የሚጠራው  ኮትዲቯራዊው  ኮከብ  ዲድየር  ድሮግባ  ፣ ካሜሮናዊው  ሳሙኤል  ኤቶ ፣,handwritten
12057,hand_3866_line_4.png,ኮትዲቯራዊው ያያ ቱሬ ለአፍሪካ  አገሮች  ሆስፒታሎችና  ትምህርት  ቤቶች  ግንባታ  ፣ ወላጅ  ላጡ,handwritten
12058,hand_3866_line_8.png,ደረጃ  ለ፲ ፰ኛ  ጊዜ የተካኼደው  የኢትዮጵያ  ጥናት  ዓለም  አቀፍ  ጉባኤ  ጅማሬው  ውሉ,handwritten
12059,hand_3866_line_9.png,የሚመዘዘውም  ከዚሁ  ቤተ ክርስቲያኒቱ  ለአገራችን  ለኢትዮጵያና  ለሕዝቦቿ  ለረጅም  ዘመናት,handwritten
12060,hand_3866_line_10.png,ጠብቃ  ካቆየቻቸው  ዕድሜ  ጠገብ  የሥነ  ጽሑፍ ሀብቶቿና  ቅርሶቿ  ፣ ከጥንታዊው  የግዕዝ,handwritten
12061,hand_3866_line_11.png,ቋንቋዋና  የሊቃውንቶቿ  ትጋት  ፣ የጥበብና  የእውቀት  ጥማት  የተነሣ  መሆኑን  ልብ ይሏል።,handwritten
12062,hand_391_line_9.png,በውስጤ  በእግዚአብሔር  ሕግ ሐሤት  አደርጋለሁ  ፤ ነገር ግን በብልቶቼ  ውስጥ ለሚሠራው  የኀጢአት  ሕግ እኔን,handwritten
12063,hand_587_line_4.png,አመት  ጥርጣሬ  - ፍርሃት  የሚሉት  ቅዠት  ቬኒስን  ራስዋን  አንቀጥቅጦ  ሲገዛት የኖረ  መሆኑ  ነው።  ኢየሱስ,handwritten
12064,hand_2005_line_5.png,በምሥጢራዊው  ትር ሙ ግን ሃይማኖት  ማለት  ፍጥረትን  ኹሉ  ካለ መኖር  ወደ መኖር,handwritten
12065,hand_2005_line_7.png,መጋቢው  ርሱ ብቻ እንደኾነ  ፣ ልዩ ሦስትነት  እንዳለው  ፣ በዚኽ  አለ በዚኽ  የለም  የማይባል,handwritten
12066,hand_2029_line_4.png,ይኼ  ያለ ምክንያት  አይደለም።  አንዱ  ግንባር  ከናቫል  ቤዝ ተነስቶ  ረግረጉን  በመያዝ  ከሚካኤል  ቤተክርስቲያን,handwritten
12067,hand_2029_line_5.png,አቅጠጫ  ሲሄድ  ፤ ሁለተኛው  ግንባር  ከጯሊት  ተነስቶ  እናት  ምፅዋንና  እደጋን  ወደሚያገናኘው  ትልቁ,handwritten
12068,hand_2029_line_9.png,እያልን  ከ፩ኛ  ከፍል  እስከምንለያይበት  ቀን ያለፈውን  ጊዜ እያስታወስን  የናፍቆታችን  ያህል,handwritten
12069,hand_3010_line_8.png,ሌላው  ቫት መመዝገብ  የሚገባቸው  ጋራዦች ሁሉ የቫት  ተመዝጋቢዎች  ናቸው  ወይ የሚል  ጥያቄ,handwritten
12070,hand_3010_line_10.png,ቡድንነት  ተቀየረ።  እንደቀኟችሁ  የምትቀኙ  የገዢ  - መደብ  መሣሪያ  ሆናችሁ  እስከመቼ  ?። ራዕይ  የለ,handwritten
12071,hand_1144_line_2.png,ደዌያትም  ተመርዤ  ሥነ ልቦናዊ  ሥቃይ  ውስጥ  ባለመግባቴ ፈጣሪየን አመሰግናለሁ። የኢትዮጵያ,handwritten
12072,hand_1144_line_5.png,ከሁለት  ዓመት  በፊት  በስፔን  ፑንታ  ኡምብራ  ተደርጎ  በነበረው 39 ኛው የዓለም  አገር,handwritten
12073,hand_1144_line_7.png,የአፍላጦን  ሪፑብሊክ  የካንትን የንጹሕ  አእምሮ  ሒስ የሚባሉት  አዘውትሮ  ደጋግሞ የሚያነባቸው,handwritten
12074,hand_2947_line_1.png,ልዑል  አልጋ  ወራሽ  ተፈሪ  መኮንን  ይህን  ከማድረጋቸውም  በፊት  የባሪያ  ፍንገላ  በኢትዮጵያ  እንዲቀር,handwritten
12075,hand_2947_line_5.png,ደረጃ  ማደጉን  ፣ በኮት  ዲቯር  ፣ በሞዛምቢክና  በኢትዮጵያ  ተስፋ  ሰጪ  የዕድገት  እንቅስቃሴ  መኖራቸውን  ፣,handwritten
12076,hand_25_line_1.png,ከጎንደር  ወደ ጯሂት  በሚወስደው  መንገድ  ላይ በጣልያን  መንግስት  እንደተሰራ,handwritten
12077,hand_25_line_8.png,በፌስቡክ  ፣ ዊኪፔድያ  ፣ በመንግስትና  በግል  የመገናኛ  ተቋማት  በይፋ  ታትሞ,handwritten
12078,hand_270_line_9.png,ኤሽታዖል  ፣ ጾራ ፣+ አሽና  ፣ 34 ዛኖሃ  ፣ ኤንጋኒም  ፣ ታጱአ  ፣ ኤናም  ፣ 35 ያርሙት  ፣ አዱላም  ፣,handwritten
12079,hand_956_line_1.png,መጮዃ  ድርጊቱ  አለ ፈቃዷ  እንደተፈጸመባት  የሚያረጋግጥ  ሲሆን  በጥፋተኝነት  አትጠየቅም።,handwritten
12080,hand_378_line_4.png,ይቤ ኢይክል  አሐዱ  ገብር  ከመ  ይትቀነይ  ለክልኤ  አጋእዝት  ወእመ  አኮሰ ያምዕዖ  ለአሐዱ,handwritten
12081,hand_378_line_5.png,"ወያሠምሮ  ለካልኡ  "" ፓትርያርክ  ራሱን  ከክርስቶስ አገልጋይነት  ሌላ ለንጉሥ ከሚሠሩ  ሥራዎች",handwritten
12082,hand_3950_line_3.png,በዓለም  አቀፍ  የሰብአዊ  መብት  ተሟጋቾች  ተጠናቅሮ  መኖሩን  እየሰሙ  ጆሯቸውን  መድፈን  ፤ እያዩ,handwritten
12083,hand_3950_line_6.png,"ያህል  አጯጯሃችሁ  !። "" አስተንፈሰ  ወአጼነወ  ወኢረከበ  ዘከማኪ  ወሠምረ  መዓዛ  ዚአኪ",handwritten
12084,hand_3950_line_9.png,በማለት  ቅዱስ  አባ ሕርያቆስ  በቅዳሴው  ድርሰቱ  ላይ ገልጿል።  የሚያስደስተው  ዠኒቫው,handwritten
12085,hand_3754_line_1.png,እርሱ  በእግዚአብሔር  አምኜያለሁ  ብሎ  በኀጢአት  ከተሞላው  ከከለዳውያን  አገር ከዑር  ለመውጣት,handwritten
12086,hand_2738_line_6.png,ባዶ እጁን  የነበረ  ወጣት  አሯሩጦ  ከደረሰበት  በኋላ  ሰው እየተጯጯኽ  የክላሹን,handwritten
12087,hand_3758_line_3.png,ርዕይ  ላይ የብራና  አዘገጃጀትና  የቁም  ጽሑፍ  አጻጻፍ  ፤ እንዲሁም  በፍየል  ሌጦ  ላይ የጻፏቸውን,handwritten
12088,hand_3758_line_4.png,አርባዕቱ  ወንጌልና  ተአምረ  ማርያም  የብራና  መጻሕፍት  እንዴት  እንዳዘጋጇቸው  ለጎብኚዎች,handwritten
12089,hand_752_line_8.png,ገሢሠ  ምንተ  ይበቁ  አዖ .። ይሁንና  እንዲህ  ያለው  ተገቢ  ያልሆነ  ስሜት በራሱ  እንደሚጠፋ,handwritten
12090,hand_2463_line_9.png,"ቼ  ነው ይቅርታ  አድርግልኝ  "" አለኝ።  ( የሚቀጥለውን  ንኡስ  ርእስ  ዳላስ ላይ ይዤው  ሄዤ ፡ ግን አላነሳሁት",handwritten
12091,hand_2463_line_10.png,ም።  ኮትዲቯር  ውስጥ  ቤቴ በሚባል  አካባቢ  ሴት ልጅ በግራ  እጅዋ ምግብ  ካበሰለች ነገር ተበላሸ  ፣ አገር ጠፋ !።,handwritten
12092,hand_979_line_6.png,ሪፑብሊክና  የፖላንድ ድንበር  ላይ ወደሚገኙት  ጃይንት  ማውንቴንስ  ( ክርከኖሼ  ) ወደሚባሉት  ተራሮች  ትደርሳለህ።,handwritten
12093,hand_2710_line_7.png,ስምኦን ጴጥሮስም  ወደ ጀልባይቱ  ገብቶ  የነበረውን  መረብ  ወደ ምድር  ጎተተ ይህንም  ያህል,handwritten
12094,hand_2739_line_8.png,በነገው  ኢየሱስ  ወደ ገሊላ  ሊወጣ  ወደደ  ፥ ፊልጶስንም  አገኘና።  ተመልሼ,handwritten
12095,hand_2739_line_10.png,ቮሊቦል  ፣ እጅ ኳስ ፣ የጠረጴዛ  ቴኒስ  ፣ ባድሜንተን  የመሳሰሉ  ውድድሮች,handwritten
12096,hand_143_line_1.png,እኔ አሜሪካ  ስገባ  ቀድሜ  ዐውቀዋለኹ  ብዬ ያልኁትን  ቋንቋ  በአጭር  ጊዜ አሻሽላለኹ  ብዬ ስላሰብኹ,handwritten
12097,hand_143_line_3.png,ዦሮ ፣ እንደ  ግርእንደ  ጅ። መስከረም  ፴ ( ሠላሳ  ) ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - በቅርቡ  በቴፒ  አካባቢ,handwritten
12098,hand_757_line_8.png,ወረቀት  በታኝ  ሆኜ የምቀር  ይመስላችኋል  ?። እንዲያ ሲባልም  ደግሞ  የተከበቡት በመረጧ,handwritten
12099,hand_757_line_9.png,ቸው  ነባር ባለሥልጣናት  ማለት  ነውና  ብዙ ቅዠትና  ህልም  አይኑረን።  የገቢ ምንጯም,handwritten
12100,hand_757_line_10.png,ከጎብኚዎች  ጋር የተያያዘ  ነው።,handwritten
12101,hand_2945_line_3.png,የመብት  ጥያቄ  ?። ፫. መድረክ  ዝግጅት  በጎንደር  ልዩ እና ሰፊ የሆነ  ጥምቀተ  ባህር  ያለ ሲሆን,handwritten
12102,hand_2945_line_5.png,ንጉሡ  አጼ ሱስንዮስ  እና ሠራዊቱ  በአንድ  ወገን  ፣ ሕዝቡና  ካህናቱ  በሌላ  ወገን  ሆነው,handwritten
12103,hand_2945_line_8.png,አጽርኆት  ( ) እና ተጨማሪ  ሐሳቦች  ይንፀባረቃሉ።  በመድረኩም  የተስተዋለው  ይኼው,handwritten
12104,hand_3865_line_4.png,የተነሣ  የኩቤሌ ጣኦት  ከ ፔሢኖስ  አምጥቶ  አምልኮቷን  በሮማ  አስገባ።  ከሁኔታው  መረዳት,handwritten
12105,hand_3865_line_12.png,የትሪግና  ኤር የሆነው  አውሮፕላን  በመጥፎ  የአየር  ሁኔታ  መከስከሱን  ሲኤን  ኤን ዘግቧል።,handwritten
12106,hand_3859_line_8.png,እንደነበር  በታሪክ  ተመዝግቧል።  በሰንጠረዡ  በሁለተኛ  ነጥብነት  እንደተቀመጠው  ሃይማኖት,handwritten
12107,hand_3859_line_10.png,29 ፣ 1854 ላይ አጼ ቴዎድሮስ  ሁለት  ተመሳሳይ  ደብዳቤወችን  ለእንግሊዟ  ንግስት,handwritten
12108,hand_2452_line_2.png,ሩፐር  ሻለቃ  ጦር ውስጥ  የአንድ  ጓድ አዛዥ  የሆነው ቤተእስራኤላዊው  አቪ ተሰራ  ፣ በኪርያት,handwritten
12109,hand_2452_line_3.png,ማላኺ  ከተማ  ያዕቆብ  ቫክኒን  የተባለ  የመኖሪያ  ቤት ግንባታ  ፕሮጀክት  ኮንትራክተር  ፣,handwritten
12110,hand_2452_line_7.png,፤ የሞሉትንም  ለብቻ  አስቀምጫቸው።  ትንፋሿን በረጅሙ  ስባ << እሺ ..። ይኼው,handwritten
12111,hand_3996_line_9.png,ረገድ  እንደገለጹት  ከኢቮላ  ቫይረስ  በሽታ  ቀጥሎ  የወባ  በሽታና  የምግብ  እጥረት  የሴራሊዮን,handwritten
12112,hand_1141_line_1.png,የዓለም  ኢኮኖሚ  በዋዠቀበትና  ግጭቶች  በጠነከሩበት  ወቅት  ሦስተኛው  ፋይናንስ ለልማት  ጉባዔ,handwritten
12113,hand_1141_line_4.png,ዓማጺያን  ከዚያ ቀን በፊት  ያደርንበትን  ሆቴል  በቦምብ  እንደደበደቡት  ሰማን። ማርያም  በልቧ,handwritten
12114,hand_3934_line_4.png,መመዘኛው  ኢትዮጵያዊነቱ  ብቻ ሆኖ ሲገኝ  ነው።  በሳውዝ  ዌስት  አየር መንገድ,handwritten
12115,hand_3934_line_6.png,ደርሼ  ከአውሮፕላኑ  ስወጣ በር ላይ ዩኒፎርም  የለበሱ  ሦስት  ወጣቶች  ቆመዋል  ፤,handwritten
12116,hand_754_line_5.png,ቂ ቂ ቂ ስሙኝማ  እንግዲህ  ጨዋታን  ጨዋታ  ያነሳው  የለ ይቺን  ከሆነ  ዌብሳይት ላይ ያገኘኋትን  ቀልድ  ስሙኝማ,handwritten
12117,hand_2079_line_8.png,እንዳልቻሉ  ፣ በችሎት  የነበሩ  መርማሪዎችን  አግኝተው  ቢያነጋግሯቸውም  ምላሽ  እንዳልሰጧቸውና,handwritten
12118,hand_2706_line_4.png,ሳለቅስ  ነው የማድረው  የሚሉት  ወ / ሮ አልማዝ  ፣ የሚመለከተውን  አካል እንደው  በባንዲራው  ይዣለሁ  ፣,handwritten
12119,hand_3872_line_2.png,ብዬ ያለኝን  የሳር  ጎጆ ቤቴን  ቅድሚያ አፍርሼ  አሁን  የገጥመኝ  ነገር አውላላ  ሜዳ  ላይ ሆኜ,handwritten
12120,hand_3872_line_9.png,ኢህአዴግ  በከፍተኛ  ደረጃ  ገንዘብ  አፍስሶ  በአሜሪካን  ጎትጓቾች  ( ሎቢዪስቶች  ) ዘመቻ  ያካሄደበት  ነው።,handwritten
12121,hand_3872_line_10.png,የፌስቲቫሉ  መካሄድ  በሰራተኞች  መካከል  የእርስ  በርስ  ግንኙነታቸውን  ለማጠናከር  ያስችላል  ፤ ከሰኔ,handwritten
12122,hand_3935_line_3.png,ስዩም  ፡ ጴጥሮስ  ሰለሞን  ፡ ጀርማኖ  ናቲ ፡ ኣስቴር  ፍስሓጽዮን  ፡ በራኺ  ገብረስላሴ  ፡ ዑ በ,handwritten
12123,hand_3935_line_6.png,( አብጥሊስ  ፴ ፱ ) ኤጲስ  ቆጶሱ  መንፈሳዊ  አገልግሎቱን  ሲያከናውንባቸው  የቆዩ,handwritten
12124,hand_3935_line_7.png,መጻሕፍት  ፣ አልባሳት  ፣ አርዌ  ብርት  ፣ መስቀሎች  ፣ መቋሚያዎችና  የመሳሰሉት  ሁሉ,handwritten
12125,hand_106_line_4.png,ድረስ  የማደርጋትን  እያንዳንዷ  ነገር አስቤበትና  አምኜበት  ነው ፤ ማስፈራሪያችሁ  እኔ ጋ ቦታ የለውም።,handwritten
12126,hand_791_line_3.png,ካዘጋጇቸው  ወይም  ከተጠሩባቸው  ግብዣዎች  ጋር በተያያዘ  መለወጥ  የሚፈልጉት ነገር ይኖር  ይሆን  ?።,handwritten
12127,hand_791_line_10.png,የዦክሃር  ሳርናየቭ  ስም በተጠራ  ቁጥር  የሚታወሰው  ክፉ ድርጊቱ  ብቻ እንደሆነ  አመልክተዋል።,handwritten
12128,hand_443_line_6.png,ኤጀንሲ  በአቶ  ደብረፂዮን  ጭምር  በበላይነት  እንደሚመራና  አቶ ሃ / ማሪያም የሚያውቁት,handwritten
12129,hand_1903_line_6.png,ሰላማዊ  ሰልፉን  አንድነት  ፓርቲ  ወደ ጷጉሜ  3 ቀን 2005 ዓ.ም እንዲያዛውር ጠይቋል።  ይኼ,handwritten
12130,hand_3774_line_3.png,የቸኮለ  ጠባቂና  የዘገየ  ተጠባቂ  በየደረስንበት  በሞባይል  ሲጯጯሁ  መስማት  የተለመደ  ነው።  ታዲያ,handwritten
12131,hand_3774_line_4.png,እኔ የሊቃንውንት  ጉባኤ  ሰብሳቢ  ሆኜ ፴ ፭ ዓመት  የሠራሁ  ሰው ፥ የቤተ  ክርስቲያኒቱ  ካህን  ፥ በብፁዕ,handwritten
12132,hand_3774_line_10.png,ጭፍሮቹ  ፈረሶች  በባሕሩና  በብዙ  ወኆች ማለትም  ተነዋዋጭ  በሆኑት  ሰብዓውያን  ጠላቶቹ  በድል አድራጊነት,handwritten
12133,hand_2466_line_2.png,ፖፕ ኾነው  የተሾሙት  ፖፕ ቤኔዲክት  16 ኛ የካቲት  21 ቀን 2005 ዓ.ም ምሽት  ከሓላፊነታቸው  ሲለቁ,handwritten
12134,hand_2692_line_3.png,ነው የሆነው።  ሁለተኛው  ጄኔራል  ኒኮላይ  ማካሮቭ  የተባሉ  የሩሲያ  ጦር ኃይሎች,handwritten
12135,hand_2692_line_4.png,አዛዥ  ለፕሬዝዳንታቸው  ለቭላድሚር  ፑቲን  ባቀረቡት  ሪፖርት  መሰረት  የግብጽ  አየር  ኃይል,handwritten
12136,hand_2692_line_9.png,መስፋፋታቸውን  ተከትሎ  አገሪቷ  ለዓለም  አቀፍ  ጉባዔዎች  ተመራጭ  እየሆነች  መምጣቷን,handwritten
12137,hand_2686_line_5.png,ከፍተኛ  ፍላጎት  ቢያሳዩም  ፣ ቫንሃል  ከተጫዋቹ  ጋር ባላቸው  ቅርበት  የግላቸው  አድርገውታል።,handwritten
12138,hand_2686_line_6.png,፲ ፰ ፻ ፲ ፯  ዓ.ም. - ሜክሲኮ  አዲስ  ሕገ መንግሥቷን  አጽድቃ  የ ፌዴራል  ሪፑብሊክ  ሆነች።  በሀገር,handwritten
12139,hand_968_line_9.png,ሆኖ የሠራው  ዕድሜውን  ሙሉ  አልነበረም።  ቶተንሃም  ሆትስፐር  ሶሥተኛ  ፣ ቼልሢይ  አራተ,handwritten
12140,hand_3775_line_2.png,ረዳልህ  በማወቅ  ወደ እሱ መቅረብህን  ቀጥል።  [ 2 ] በ ጀርመን  ጸሐፍት  ክሪስቶፈር  ቮን ቫልደንፈልስ,handwritten
12141,hand_3775_line_3.png,( 1669 ዓ.ም. ) እና ዮሐንስ  ሚኔሊዩስ  ( 1675 ዓ.ም. ) ይጠቀስ  ነበር።  በኋላ  ሳጣራ  ይኼ  ለምቾት,handwritten
12142,hand_3898_line_4.png,ላይ በተመሰረተ  አንድነት  እየኖሩ  ነው።  በሌላ  በኩል  ደግሞ  ወራሪ  ቅኝ ገዢዎች  ይሉት  እንደነበረው,handwritten
12143,hand_3898_line_5.png,ሁሉ ታይቶና  ተሰምቶ  የማይወቅ  ልማትን  ይዤ መጥቻለሁ።  ብዙዎች  በፌስ  ቡክ በሰጡት  አስተያዬት  <<,handwritten
12144,hand_3898_line_9.png,በበር  ቆሞ  አርኅው  ኆኀተ  መኳንንት  ..።,handwritten
12145,hand_1140_line_8.png,ኮንፌዴሬሽን  ዋንጫ  አዘጋጇ  ብራዚልና  የዓለም  ዋንጫ  ባለድሏ  ስፔንን አገናኝቷል።,handwritten
12146,hand_3825_line_4.png,አድርጊ  ፥ መንገድንም  የሚመሩ  ዓምዶችን  ትከዪ  ፥ ልብሽንም  ወደ ሄድሽበት መንገድ  ወደ ጥርጊያው  አቅኚ,handwritten
12147,hand_2213_line_5.png,ከታዩ  ክርክሮች  ውጭ  ግን ጥልቀት  ያለው  ውይይት  ለማድረግ  አለመቻሉ  ተዘግቧል።  አል ሀሠን,handwritten
12148,hand_2213_line_7.png,ሲበዛ  * ለቅዠት  ይዳርጋል  ፤ + የቃላት  ብዛትም  ሞኝን  ሰው ለፍላፊ  ያደርገዋል።  አባል  ሆኜ ድምፄ,handwritten
12149,hand_2213_line_8.png,ሳይሰማ  የእነ ህላዌና  በረከት  ስምኦን  ወረቀት  በታኝ  ሆኜ ልቀር  አልችልም  !። ህፃናት  እየተጎዱ  ፣ ከብቶቻችን,handwritten
12150,hand_3733_line_2.png,ተጨዋቾች  ( ሽመልስ  በቀለ  ፣ ጌታነህ  ከበደ  እና ኦሞድ  ኦኮሪ  ) ጨምሮ ቡድናቸውን,handwritten
12151,hand_3733_line_3.png,ጨዋታው  ወደሚደረግበት  ባህር  ዳር ከተማ  በመውሰድም  በውቧ  ከተማ,handwritten
12152,hand_1638_line_1.png,በወንዶች  ጥንድ  ውድድር  አንድሪስ  ማላን  እና ዊለም  ቪሶን  ከደቡብ  አፍሪካ  ወርቅ  ፣ ኤምሬ  ቩራል,handwritten
12153,hand_1638_line_2.png,እና ሲናን  ዞርሉ  ከቱርክ  ብር ፣ ዊልሰን  ቫታኒራፕል  እና ሉካ ራበር  ከኦስትሪያ  እንዲሁም  አሊ አህመድ,handwritten
12154,hand_1203_line_8.png,ባለስልጣናቱ  በአስቸዃይ  ምላሽ  የማይሰጡ  ከሆነና  ከአካባቢው  ማፈናቀሉን  የሚገፉበት እንደሆነ,handwritten
12155,hand_3897_line_1.png,በሳኦ  ፌሊክስ  ዱ ሺንጉ  ልዩ አቅኚ  ሆኖ የሚያገለግለው  ዤርሶ  አንድ  የመንደሪቱ  ነዋሪ  የመጽሐፍ  ቅዱስ,handwritten
12156,hand_3897_line_5.png,እንዲሰሩ  ፈልገው  ሳይሆን  በር ከፋችና  ዘጊ ሆነው  በቤተ  ክርስቲያን  ጉያ ዐቃቤ  ኆኅት  አድርገው  ራሳቸውን,handwritten
12157,hand_3945_line_5.png,ተብሎ  ተጠርቷል  ከዚያም  የመለኮት  መንፈስ  ቅዱስ  ሰራፂ  ሲሆን  እሱም  ልክ እንደ  እስትንፋስ  ነው በማለት,handwritten
12158,hand_3820_line_6.png,ያልተጠቀሰ  '' አፋር  ሪቮሊሽነሪ  ዲሞክራቲክ  ዩኒቲ  ፍሮንት  / አርዱፍ  / '' የተባለ  የአማጺ  ቡድን  መሪን,handwritten
12159,hand_3820_line_8.png,ሃላፊነቱን  እወስዳለሁ  ማለቱን ዘግቧል።  በርካታ  ጥያቄዎች  ቢኖሩኝም እንደማገኘው  ተስፋ,handwritten
12160,hand_3820_line_9.png,አድርጌ  እጄን  አወዛውዤ  ተሰናበትኹት።,handwritten
12161,hand_3944_line_2.png,ቫዮሊን  እንድጫወት  እንዲሁም  የሒሳብና  የሥነ ጽሑፍ  አገልጋይ  ሆኜ እንድሠራ  ተመድቤ  ነበር።,handwritten
12162,hand_3944_line_4.png,ሳይቆጥሩ  አክብሮት  በመስጠት  በአጀንዳ  እንደተወያዩባቸው  ተገልጿል።  ከ 50 በላይ  ሃገራት,handwritten
12163,hand_3944_line_5.png,በታደሙበትና  በርካታ  ባለድርሻ  አካላት  የተሣተፉበት የለንደኑ  የሶማሊያ  ጉባዔ  የተመራው  በባለ,handwritten
12164,hand_3944_line_6.png,ጉዳዩ  የአዲሲቷ  ፌዴራላዊት  ሶማሊያ  ፕሬዝዳንት  ሃሰን  ሼህ መሃመድና  በጋባዧ  የብሪታንያ,handwritten
12165,hand_2_line_2.png,በምታገኘው  ገንዘብ  ታስተዳድር  እንደነበር  የጠቀሰው  አሰሪዋ  ፣ በዚህም  የተነሳ ቤተሰቦቿን  በቀጥታ,handwritten
12166,hand_2_line_4.png,አስታውቋል።  በተጨማሪም  ጌታ ከሌሎች  ውኆች  ይልቅ  የዮርዳኖስን  ባሕር የመረጠበት  ምክንያት  አለው።,handwritten
