,image_filename,line_text,type
1265,typed_3643_line_2.png,እንደ  ተገለጠው  እግዚአብሔር  ሙሴን  ለፈሰሰው  የእስራኤል  ደም ከምድያማውያን  በቀል  መልስ  ብሎ  ሲያዝዘው  ካህናቱንና  ፲ ፪ ሺ ሠራዊት  ነው ጥሮ,typed
1266,typed_2832_line_1.png,በየካቲት  ወር መጨረሻ  ትምህርቱ  ሲጀመር  የመማሪያ  መጻህፍቶቿን  ይዤ በሄድኩበት  ጊዜ ግን የተሰጠኝ  እሷ እንድትማር  አልተፈቀደላትም  የሚል,typed
1267,typed_2832_line_2.png,ምላሽ  ነው።  ነገር ግን ግዴለም  አብረን  ስንሠራ  ቀስ በቀስ  ይስተካከላል  በሚል  አምኜ  አብሬ  ተጉዣለሁ።  ይኼ  እዚህ  አገር ውስጥ  ያሉ የፖለቲካ,typed
1268,typed_2832_line_4.png,የፀጋ  እንጂ  ከልጇ  እኩል  የአምልኮ  ስግደት  ይገባልታ  የሚለው  ክህደት  ነው ተብሎ  ተወግዟል።  ዐጼ አምኅ  ሥላሴ  የመጨረሻው  የኢትዮጵያ  ንጉሠ,typed
1269,typed_2832_line_7.png,ተወስዶ  የነበረው  ስቲፓን  ቮቭቹክ።  ዕድሜዬ  14 ዓመት  ሲሞላ  ከገዳሙ  አምልጬ  ሄድኩ።,typed
1270,typed_2731_line_6.png,እባካችኁ  ልጆቻችኹን  ከሕፃንነታቸው  ጀምራችሁ  ቤተ ክርስቲያን  እያመጣችኹ  ሥርዐቱን  አስተምሯቸው  ፤ እርስ  በእርስም  ከአሁኑ  እያስተዋወቃችኹ,typed
1271,typed_448_line_2.png,አብረዋቸው  የነበሩት  የአምላክ  ነቢያትም  ያግዟቸው  ነበር።  በመጪው  ዓመት  በሚካሄደው  አገር አቀፍ  ምርጫ  የሚዋሀደው  ፓርቲ  ምን ዓይነት,typed
1272,typed_448_line_4.png,ምርጫ  አጠቃላይ  ስትራቴጂውን  የውህዱ  ፓርቲ  ጠቅላላ  ጉባዔ  ፣ ላዕላይ  ምክር  ቤት ፣ ሥራ  አስፈጻሚና  ብሔራዊ  ኮሚቴ  የሚወስኑት  ይሆናል,typed
1273,typed_448_line_7.png,አዲሱ  !። በአገራችን  ማይንድ  ሴት / ላለ ሰው  ቶሎ ወደ ልቡ የሚመጣው  ይኼ  ቢሆን  አይገርምም።  ኢትዮጵያ  እጇቿን  ወደ እግዚአብሄር  ትዘረጋለች,typed
1274,typed_2521_line_3.png,ክርስቲያን  ካልሆኑት  ሃይማኖቶች  መካከል  የቩዱ  ካህናት  ፣ ጠንቋዮች  ፣ አስማተኞችና  ሌሎች  ሰዎችም  ይፈውሳሉ።  ነገሩ ብዙ ስለሆነ  በወረቀት,typed
1275,typed_2521_line_6.png,ጌታችንን  የኋላ  ልጇ ሲል ኑፋቄውን  ጽፏል።,typed
1276,typed_2766_line_1.png,የሰው  ዓቅም  ውሱንና  ደሎ መሆኑ  ምንጊዜም  የታወቀ  በመሆኑ  ለዚህ  ሠርግ  የተዘጋጀው  የወይን  ጠጅ  እንግዶቹ  ገና በግብዣ  ላይ እያሉ  በሠርጉ  መሃል,typed
1277,typed_2766_line_6.png,የዕብራይስጥ  ጽሑፍ  ሳምጋር  ፣ ሬፌስ  [ ወይም  ዋና አዛዡ  ] ናቦሠርሰኪም  ተብሎም  ሊተረጎም  ይችላል  ፤ ይህ ዓይነቱ  አተረጓጎም  በጽላቱ  ላይ,typed
1278,typed_2766_line_7.png,ከሰፈረው  ጽሑፍ  ጋር ይስማማል።  በሚቻልበት  ሁኔታ  ለመንቀሳቀስ  የሚያስችለውን  ልዩ አስቸዃይ  ስብሰባ  አካሂዷል።,typed
1279,typed_1954_line_2.png,ችግሩ  በሰላማዊ  መንገድ  የሚፈታበትን  መንገድ  ለመሻት  ሲንቀሳቀሱ  የነበሩ  የህዝበ  ሙስሊሙ  ተወካዮች  ከታሠሩ  ዛሬ ጷጉሜን  5 ፣ 2004 ዓ.ል. 50,typed
1280,typed_1954_line_3.png,ቀናት  አለፋቸው።  እንዲሁም  የዕጩ  ታዛቢዎ  ቻቸው  በቀጥታና  በተዘዋዋሪ  መንገድ  በማስፈራራት  እንዳይታዘቡ  እንደተደረገባቸውና  በአዲስ  አበባ,typed
1281,typed_1954_line_6.png,ጃፓን  ቀስቃሿን  አፄ ሙትስሒቶን  መሪ አድርጋ  መንገድ  ስትገባ  ኢትዮጵያ  ግን ከእንቅልፍ  ያናጠባትን  አፄ ቴዎድሮስን  አቅል  ነስታ  ተደላድላ  ተኛች  ፡ ፡,typed
1282,typed_2524_line_6.png,ተፈጥሮአዊ  መብት  ሆኖ ሳለ [ ]። ይህ የሆነው  1997 ዓም የህዝብ  ድምጽ  ከተሰረቀ  በኋላ  ህዝብ  ለምን  ድምጼ  ተሰረቀ  ብሎ  ስለጠየቀ  ነው።,typed
1283,typed_9_line_6.png,ወያኔን  ለመታገል  ውህደት  መፍጠራቸው  ብራቮ  ኢንጅነር  ይላቃል  ጌትነት  ብራቮ  ዶክተር  መራራ  ጉዲና  ብራቮ  ፕሮፌሰር  በየነ ጴጥሮስ  በማለት  በዚህ,typed
1284,typed_3624_line_3.png,አስኪያጅ  ፣ የኢሉባቡርና  ጋምቤላ  አህጉረ  ስብከት  ሊቀ ጳጳስና  በንቡረ  እድ ኤልያስ  አብርሃ  የጠቅላይ  ቤተ ክህነት  ምክትል  ሥራ  አስኪያጅ  ቀርቧል።,typed
1285,typed_3180_line_4.png,ለመቀጠል  ሀቀሟ  የፈቀደላትን  ሁሉ በማድረግ  ፡ የስጋት  ምንጯን  ማድረቅ  ፡ አለባት።  ሁሉም  ኢትዮጵያዊን  የሚቻለውን  ሁሉ ትንሿንም  ጠጠር,typed
1286,typed_3768_line_2.png,"አስመሳይ  ተራማጅ  ነው እነዚህ  ህዝቮች  በአስቸኽ  , ይ ካልደረስነባቸው  ይህስራ  አያቆምም  ልክ እንደመንግስቱ  ቀይሽብር  ስራ ነው ልብ አርጉ",typed
1287,typed_3768_line_3.png,በመቀጥረ  ብቻ የቨላይ  አላፊ  ሳያውቅ  እወደድ  ባይ ምስክር  ስቦር  ቫይዚር  ቀማሚ  በመሆን  ስራያጣን  ከመጋደል  ይደርሳን  መለሰ  ዚናዊ  ሲአጎርሱት,typed
1288,typed_3768_line_5.png,በስርቭኢት  ማስገባት  ሃሳቭ  ፍላጎት  የለውም  ? ጥያቂው  ጸድቂ  ኣን ተቀባይነት  አለው  ? ግን ከአንድነት  ያለው  ጥያቂ  አብሮለመስራት  ለዘብተኛ  ሁነው,typed
1289,typed_14_line_1.png,በተለያዩ  ጨዋታዎች  የሚቀጥለው  ይህ ውድድር  በመጪው  ጷጉሜ  3 ቀን 2007 ዓ . ም ከየምድባቸው  1 ኛ እና 2 ኛ ሆነው  ያጠናቀቁ  ማህበራት,typed
1290,typed_14_line_7.png,አርዓያነቱ  የጎላ አነጋገር  ነው።  8 የታጱአ  + ምድር  የምናሴ  ሆነች  ፤ በምናሴ  ወሰን  ላይ የምትገኘው  የታጱአ  ከተማ  ግን የኤፍሬም  ዘሮች  ነበረች።,typed
1291,typed_2522_line_2.png,የቀድሞው  የአለም  አቀፉ  የአውቶሚክ  ኤጀንሲ  ዳይሬክተር  የነበሩት  ዶ / ር መሃሙድ  ኤልባረዳይ  በብሔራዊ  ደህንነት  ስም በተካሄደው  ጉባዔ  ላይ,typed
1292,typed_830_line_5.png,ዳሽን  ቢራም  የፍጻሜ  ተፋላሚ  የሚያደርገውን  የበላይነት  በተመሳሳይ  7 ለ 6 መርታት  አግኝቷል።  ልዕልት  ሮማንወርቅ  ልዕልት  ተናኜወርቅ  ዓፄ አምሀ,typed
1293,typed_830_line_6.png,ሥላሴ  ልዕልት  ዘነበወርቅ  ልዕልት  ፀሀይ  ልዑል  መኮንን  ልዑል  ሣህለ  ሥላሴ።  በዚህም  ምክንያት  ማኅበረ  ቅዱሳን  በቤተ  ክርስቲያን  ዙሪያ  ጥሩ ነገር,typed
1294,typed_3336_line_1.png,በ 2013 የእግር  ኳስ ሃብታም  ተጨዋቾች  ደረጃ  ላይ ለፓሪስ  ሴንትዠርመን  የሚጫወተው  ዴቪድ  ቤካም  በ 175 ሚሊዮን  ፓውንድ  የሃብት  መጠን,typed
1295,typed_3480_line_2.png,የኢምቡ  ኮሚሽነር  ፤ ሁሉም  የኪስዋሀሊ  ቋንቋን  እንደማያውቁ  አመልክተዋል።  አንደኛው  የገበያ  ማዕከል  ሸማቾችን  ለማዝናናት  የባሕል  ተወዛዋዦችን,typed
1296,typed_3480_line_6.png,ሕዝቦች  የስጋትና  የሰቆቃው  ምንጬ  በመሆናቸው  ፍልሚያው  ዓለም  አቀፋዊ  መሆን  ይገባዋል።  ከዚያ  ወደ ጉምሩክ  ተዛውሬ  የልዑል  ሰገድ  ምክትል,typed
1297,typed_3480_line_7.png,አሰልጣኝ  ሆኜ ትንሽ  እንደሰራሁ  ልዑል  ሰገድ  ሲለቅ  ዋና አሰልጣኝ  ሆኜ ያለምንም  ክፍያ  ለሁለት  ዓመት  ያህል  ጉምርክን  አሰለጠንኩ።  በዚህ,typed
1298,typed_1969_line_2.png,መሆኑንም  ገልጸዋል።  እቴጌም  ተፈቅዶልኻልና  ጠይቅ  አሉት  ፤ እሱም  ፭ ፻ና ፭ ፻ ሲጋጠም  ስንት  ይሆናል  ?። ሕገ - መንግሥቱን  በመጣስ  ሦስት  ምክትል,typed
1299,typed_1969_line_3.png,ጠቅላይ  ሚኒስትሮች  በድርጅቶች  ስም ማስያዝ  በግልጽ  የሚሰጠን  ሥዕል  ፣ የዕውነተኛ  ሥልጣኑን  ዛብ የጨበጠው  ደብረጽዮን  መኆኑንና  የቀሩት,typed
1300,typed_1739_line_6.png,እና ጋና መሄዳቸው  ፡ የእስልምናና  የቩዱ  መንፈስ  አብሮ  እየሠራ  መሆኑን  ሊነግረን  ይችላል።  ሴቲቱ  በቤተ  ክርስቲያን  ውስጥ  ሊታሰብ  የማይችል,typed
1301,typed_1739_line_7.png,በማሰቧ  ፣ ሊነገር  የማይችል  በመናገሯ  በአብዛኛው  የክርስቲያን  ወገን  ይታሰብ  የነበረው  የአንዲት  ሴት ከንቱ  ቅዠት  ተደርጎ  ነው።,typed
1302,typed_1647_line_4.png,ማድረግ  በጣም  አድካሚና  ከባድ  ቢሆንም  ለብዙ  ተጓዦች  እንደ  ብርቅ  ነገር ይታይ  ነበር።  [ ] በቤክሉኮ  ኒኔ ከነፃ ጋዜጦች  በደቡብ  አፍሪካ  ልዩ ስሙ  ካቶ,typed
1303,typed_1647_line_5.png,ክሬስት  ነዋሪ  የሆኑ  የሌላ  ሐገር  ዜግነት  ያላቸው  ሱቅ ጠባቂዎቹ  ባለፈው  ሳምንት  አንድ  ኢትዩጱያዊ  በመግደሉ  እና ሌላኛው  በመትረፋ  ከፍተኛ  የሆነ,typed
1304,typed_4092_line_6.png,ክርስቶስ ስም በአምላካችንም መንፈስ ታጥባችኋል ተቀድሳችኋል ጸድቃችኋል ይለናል ክብር ለእግዚአብሔር ይሁን አሜን 1ኛ ቆሮንቶስ 6 ፥ 9_ 11 እንደገናም በእኛ ሥራ ሳይሆን በእርሱ ሥራ ሁላችን በአንድ መንፈስ ወደ አብ መግባት አለንና ይለናል ኤፌሶን 2 ፥ 18 እነዚህ ጥቅሶች,typed
1305,typed_894_line_1.png,ይኸውም  ከአባይ  ግድብ  ግንባታ  በሁዋላ  ኢትዮጵያ  ልታመጣ  በምትችለው  ሁለንተናዊ  እድገት  የተነሳ  ፤ በአፍሪካ  አህጉርም  ይሁን  በአለም  አቀፍ,typed
1306,typed_3761_line_1.png,እንግዶች  በመሳፍንትና  በመኳንንት  ቤቶች  አርፈዋል  ሁፌት  ቧኜ አውሮፕላን  ስለማይወዱ  በመርከብና  በባቡር  ነበር የመጡት።  ከተሿሚዎቹ,typed
1307,typed_983_line_6.png,ኅብረተሰብ  የሚፈልገው  ሰላምና  ነፃነትን  ነው።  ስፔን  ኢንካዎችን  ድል ስታደርግ  በኪፑ  መጠቀም  ስለቀረ  መረጃ  ለማስተላለፍ  ያገለግል  የነበረው  ይህ,typed
1308,typed_3535_line_2.png,የሆኑ  ሰዎች  ሲዲውን  ይዘውት  ስለነበር  ከእነሱ  ተውሼ  ነው ያደመጥኩት።  እሱም  አንዳንድ  ጊዜ ወደ እኔ የሚመጣው  እንደሚያቃጭል  ቃጭል  ደወል,typed
1309,typed_3535_line_4.png,ከፋተኛ  ምርት  ( ) ፣ አከራዮ  እና ተከራዪ  ተጠቃሚ  እስካደረገ  ድረስ  ፣ ለአንድ  አገር እድገት  ይጠቅማል።  ምንም  እንዃ  ከዚህ  በቀደሙት  ጊዜያት,typed
1310,typed_1251_line_7.png,የተወለድኩት  የዝነኛው  ሙዚቃ  አቀናባሪ  ፒዮተር  ኢልዪች  ቻይኮቭስኪ  የትውልድ  ቦታ በሆነችው  በቮትኪንስክ  ነው።,typed
1311,typed_610_line_1.png,በሰሌዳ  ቁጥር  ኢቲ - ኤኢጄ  ተመዝግቦ  የነበረው  ዲ - ሲ ፫ ( -47 -20- ) አየር  ዠበብ  አምሥት  መንገደኞች  ፤ አንድ  አስተናጋጅ  እና ሁለት  አብራሪዎችን,typed
1312,typed_3256_line_1.png,ር ስ መንፈስ  ያደረባችኹ  እገሌ  ወይም  እገሊት  መተት  አድርጋባችኹ  ነው ፤ በማለት  እናትን  ከልጇ  ፤ ዘመድን  ከዘመድ  ፤ ጎረቤታሞችን  እርስ  በእርስ,typed
1313,typed_3256_line_7.png,በእርሳቸው  ሐሳብ  ላይ ተንተርሼ  ጥቂት  አስተያየት  መሰንዘር  ፈለኩ።  ትንሿ  እስያ  ሲደርሱ  ዮሐንስ  ማርቆስ  ጳውሎስን  ያበሳጨ  ውሳኔ  አደረገ።,typed
1314,typed_1438_line_1.png,አለም  አቀፍ  ተ ዦች በተለይም  ወደ ታዳጊ  ሀገሮች  የሚ ዙ ቫይረሱ  ካለበት  ጋር የሚኖር  ወይም  የግብረስጋ  ግንኙነት  ማድረግ  ህፃናት  የሄፐታይተስኤ,typed
1315,typed_1438_line_2.png,ቫይረስ  ክትባት  የማይከተቡበት  አካባቢ  የሚኖሩ  ሰዎች  ከወንድ  ጋር ግብረ  ስጋ ግንኙነት  የሚያደርግ  ወንድ  በህግ  የተከለከሉ  መድሀኒቶችን,typed
1316,typed_1438_line_3.png,የሚጠቀሙ  ሰዎች።  ይኼ  ቁስል  ተሃድሶ  ነኝ ባዮቹን  ብዙኛ  ጠቅሟል።  በዚህም  መሠረት  እያደገ  የመጣው  ሐሳብ  ዒሳ የሞተው  የተፈጥሮ  ኃጢአትን  [,typed
1317,typed_1438_line_4.png,] ስርየት  ( ይቅርታን  ) ለማስገኘት  ነው።  በውድድሩ  በ 16 የስፖርት  ዓይነቶች  ለመሳተፍ  የታቀደ  ቢሆንም  ፣ በእግር  ኳስ ፣ ቮሊቦል  ፣ ቅርጫት  ኳስና,typed
1318,typed_2933_line_2.png,የኢትዮጵያ  ብሔራዊ  ቡድን  አትሌት  ) እና ሽታዬ  ሲሳይ  ( የኢትዮጵያ  ንግድ  ባንክ  እና የሉሲዎቹ  አጥቂ  ) ሲቀርቡ  በአሰልጣኝነት  ዕጩ  ኮከቦች  ሆነው,typed
1319,typed_2933_line_5.png,መዝሙሩ  ፊልጶስ  ያቀረበለትን  ማብራሪያ  በደስታ  ተቀብሎታል።  3 ) ብርሀኑ  ጎበና  ፣ መስከረም  1986 ዓ.ም ፣ ኆኅተ  ሃይማኖት  ፣ አዲስ  አበባ።  አዒሻ,typed
1320,typed_2933_line_6.png,ከማንም  በበለጠ  ኹኔታ  በነብዩ  ( ሰ.ዐ.ወ ) የእለት  ተዕለት  ሕይወት  የነበራት  ቦታ እንዲሁም  የአስተሳሰብና  የባሕሪይ  ነጻነቷ  በዘመኗ  ከነበሩ  ታላላቅ,typed
1321,typed_95_line_1.png,ከሁለት  ቀናት  ቆይታ  በሁዋላ  በጃንዋሪ  ሁለት  ቀን ምሽት  ላይ ደግሞ  -2 የተሰኘው  የእስራኤል  የቴሌቪዥን  ፕሮግራም  የኪርያት  ማላኺ  ሰፈር  ነዋሪ,typed
1322,typed_95_line_2.png,የሆኑ  እስራኤላውያን  ለቤተእስራኤላውያን  ቤት ላለመሸጥና  ላለማከራየት  ሲማማሉ  የሚያሳይ  ፊልም  በግልጽ  አስተላለፈ።  ይኽ መጽሐፍ  ራሳቸውን,typed
1323,typed_95_line_4.png,ላሠራጯቸው  የስሕተት  ትምህርቶች  መልስ  የሚሰጥ  ድንቅ  መጽሐፍ  ሲኾን  በአንጻሩም  መጽሐፍ  ቅዱሳዊና  ሐዋርያዊ  የኾነው  የኢ / ኦ / ተ / ቤ / ክ,typed
1324,typed_2574_line_2.png,ቅዱሳን  ኅትመትና  ኤሌክትሮኒክስ  ሚዲያ  ፥ የሬድዮና  ቴሌቪዠን  ፕሮግራም  አስተባባሪ  የሆኑት  ዲያቆን  ሄኖክ  ኀይሌ  ለመካነ  ድራችን  በሰጡት,typed
1325,typed_2574_line_4.png,አማካኝነት  በሃይማኖታዊና  ማኅበራዊ  ጉዳዮች  ላይ ሰፊ ትምህርት  ሲሰጥ  መቆየቱን  አስታውሰው  ፤ አሁን  ደግሞ  በልዑል  እግዚአብሔር  ፈቃድ,typed
1326,typed_2574_line_6.png,እንደሚያትተው  ፣ በትግራይ  ሽሬ እንዳሥላሴ  አውራጃ  በ 1955 ዓ.ም ( አሁን  ፶ ዓመታቸው  ነው ) የተወለዱት  ብፁዕ  አቡነ  ሳሙኤል  በደብረ  ዓባይ,typed
1327,typed_3778_line_1.png,ስለዚህ  አጭር  የመጽሐፍ  ቅዱስ  መልእክት  ይዤ ከሌሎች  አቅኚዎች  ጋር ከቤት  ወደ ቤት ማገልገል  ጀመርኩ።  ይህ የተጓዦች  ቁጥር  የሁለት  ወር,typed
1328,typed_3778_line_3.png,ፓትርያርኩ  ራሳቸውን  እንደ  ጣዖት  ከሕግ  በላይ  ካደረጉ  ፣ አንዳንድ  ጳጳሳትም  ይህን  የሳቸውን  ፍላጎት  እና የራሳቸውን  ጥቅም  ለማሟላት  ቅዱስ,typed
1329,typed_432_line_2.png,ተስፋ  መቁረጥ  ገትቶታል።  የሁለቱ  አሰልጣኞች  ፍጥጫም  በቅርብ  ጊዜ ውስጥ  መቋጫ  አግኝቶ  ውጤቱን  የኮትዲቯር  እግር  ኳስ ፌዴሬሽን  ይፋ,typed
1330,typed_432_line_5.png,የጣሊያን  ፋሽስት  የቅኝ  ገዢዎቹ  ይኼንኑ  ነበር ያደረጉት።,typed
1331,typed_3736_line_4.png,የትብብር  ማዕቀፍ  የፈረሙ  የላይኛው  ተፋሰስ  ሃገራትን  ትታ የሦስትዮሽ  ውይይት  ከሡዳንና  ግብፅ  ጋር ለማድረግ  መፍቀዷ  አደጋ  አለው  የሚል,typed
1332,typed_3736_line_6.png,ግብጽ  ለህዝቧ  ስታሳውቅ  ኢትዮጵያ  አላሣወቀችም  የሚልና  መ ንግስት  ጉዳዩን  ከዲፕሎማሢ  ብቻ ሳይሆን  ከኢትዮጵያ  ህዝብ  ስሜት  አንፃር  የተቃኙ,typed
1333,typed_1810_line_1.png,ጷግሜን  ፭ ( አምስት  ) ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - ግሎባል  ፋይናንሻል  ኢንቴግሪቲ  የተለያዩ  አገራት  በፈረንጆች  አቆጣጠር  ከ 2008 እስከ  2012,typed
1334,typed_1575_line_6.png,ከዶሚኒካን  ሪፑብሊክ  የመጣ  ኤቫን  የሚባል  አንድ  ዶክተር  ስሟን  ብቻ ይዞ ሊፈልጋት  ተነሳ።  ከዚያ  በኋላ  ለሐበሾች  እስከ  1954 ( በሀይለ  ስላሴ  ) ጊዜ,typed
1335,typed_3304_line_5.png,በርስ  ይቅር  የሚባባሉ  ፣ ቸሮችና  ርኅሩኆች  ናቸው።  በዩናይትድ  ስቴትስና  በካናዳ  ያሉ ወንድሞች  ወደ ሆላንድ  ፣ ሩማኒያ  ፣ ቤልጅየም  ፣ ቼኮዝሎቫኪያ  (,typed
1336,typed_3304_line_6.png,የአሁኑ  ቼክ ሪፑብሊክና  ስሎቫኪያ  ) ፣ እንግሊዝ  ፣ ኦስትሪያ  እንዲሁም  ጣሊያን  የሚላኩ  የእርዳታ  ቁሳቁሶችን  ለግሰዋል።  ለምዝገባ  በሄድኩበት  ዕለት,typed
1337,typed_55_line_4.png,ወዘተ  መጥቀስ  ይቻላል።  ይኼን  ውዥንብር  ነው ኢሕአዴግ  ውስጥ  እያየሁ  ያለሁት።  ይህ ችግር  እያለብኝም  ቢሆን  ይሖዋ  ልዩ አቅኚ  ሆኜ እንዳገለግል,typed
1338,typed_55_line_5.png,የሚያስችል  ኃይል  በመስጠት  ባርኮኛል።  ሌላው  ተጨባጩ  ሃቅ ደግሞ  እኒህ  ወንድሞች  በዚህ  ዘዴ ማህበሩ  ብላቴ  ላይ እውን  ካደረጉበት  ጊዜ ጀምሮም,typed
1339,typed_2554_line_3.png,የሚይዝ  የተንኮል  መላ እየፈጠረ  የኅሊና  እሥረኞች  ሆነን  በየጓዳችን  እየተብተከተክን  እንድንደበቅ  ማድረግ  መቻሉ  ነው።  ይሖዋ  ሕዝቡን  ለያዟቸው,typed
1340,typed_444_line_3.png,እንቅልፍ  አጥቶ  የፈጠራ  ወንጀልን  ሲያመርቱና  ሊያጠቁት  ለየሚፈልጉት  ሰው  ልክ እየመጠኑ  ሲለኩ  ሲሰፉና  ሲያከፋፍሉ  ማደር  በ < እኔን  ያየህ  ተቀጣ,typed
1341,typed_444_line_4.png,> ያረጀና  ያፈጀ  ፈሊጥ  በድብደባና  በግድያ  በአርኣያ  ሥላሤ  የተፈጠረን  የሰው  ዘር ማጥፋት  ምን ያህል  የመንፈስ  ግሽበት  እንደሆነ  ምን ያህል,typed
1342,typed_444_line_5.png,መረገምና  አውሬነትም  እንደሆነ  ልብ የሚል  ልብ ይበለው  .። ይኸው  ኬንያዊ  ከብሪታኒያና  ከሌሎች  አካባቢዎች  ወደ ሶማሊያ  በመሄድ  ከአልሸባብ  ጋር,typed
1343,typed_444_line_6.png,የሚሰለፉ  ተዋጊዎችን  እንዲመለምሉ  ለማድረግ  የአገናኝነት  ድርሻ  እንደነበረው  ተገልጷል።  ይኼኛው  አጭር  ሪፖርት  በማዕድን  ሥራ  ላይ የተሰማራ,typed
1344,typed_1574_line_1.png,ምንም  እንኳ  ከሁለት  ወር በኋላ  ብትመለስም  ልጇ ግን ወደ ሰሜን  ሽሬ ፣ ትግሬ  ተልኮ  በዚያ  እስከ  1730 መኖር  ቀጠለ  [ 5 ]። በ 35 ኛው  ደቂቃ,typed
1345,typed_3277_line_1.png,መጋቢት  ፲ ፮ ( አስራ  ስድስት  ) ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - የባለሰልጣኑ  የኦዲት  ሪፖርት  እንደሚያሳየው  በአማራ  ክልል  የባህርዳር  ከተማ  ፣,typed
1346,typed_3277_line_4.png,የኃይል  ማስተላለፊያ  ፕሮጀክት  በካሳ  ግምት  ስም ከፍተኛ  ገንዘብ  ተበልቶባቸዋል።  ከነደብረፂዮን  ጀርባ  በምስጢር  የሚሰጠው  ድጋፍና  ለፓርቲው,typed
1347,typed_575_line_4.png,ርምጃ  በመውሰድ  ውግዘት  የሚተላለፍባቸው  ፤ 2 ) በሕግ  የሚጠየቁ  ፤ 3 ) በኅትመት  ውጤቶቻቸው  ላሰራጯቸው  እንግዳ  ትምህርቶችና  ክሕደት,typed
1348,typed_575_line_6.png,"ማንነታቸው  በተናጠል  እየተጠቀሰ  በብዙኀን  መገናኛ  የሚጋለጡ  የሚሉ  ናቸው።  3 : 28 ፤ 6 : 15 , 16 ) በመጀመሪያው  መቶ  ዘመን  በአገልግሎት",typed
1349,typed_3171_line_5.png,ኤፍራታ  ሆይ አንቺ  ከይሁዳ  አእላፋት  መካከል  ትሆኚ  ዘንድ  ታናሽ  ነሽ ሚክ  5 : 2 ፣ ሉቃ 1 : 5 ማቴ  1 : 1 ጌታችን  መድኃኒታችን  ኢየሱስ  ክርስቶስ,typed
1350,typed_3894_line_1.png,በኢትዮጵያ  የመጀመያ  የሆነ  በ 3 ሺህ ካ.ሜ ላይ ያረፈ  ሃይፔርማርኬት  ( የተሟላ  የገበያ  ማዕከል  ) ለማዘጋጀት  ከፍተኛ  ጥረትና  ብዙ ሚሊዮን  ብሮች,typed
1351,typed_3726_line_1.png,እኛም  ፥ እግዚአብሔር  በፈቀደልን  መጠን  ፥ እነዚኽ  ተረፈ  አርዮሳውያን  በትምህርተ  ሥላሴ  ዠምረን  ለሚያነሷቸው  ጥያቄዎች  አንድ  በአንድ  መልስ,typed
1352,typed_3726_line_7.png,አምጥታቸው  ነበር።  በእዚህ  ጨዋታ  ላይ አፍሪካ  በኮትዲቯር  ፣ ናይጄሪያና  ካሜሩን  የምትወከል  ሲሆን  ፤ አፍሪካውያኑ  አገሮች  እስካሁን  ባደረጉት,typed
1353,typed_728_line_4.png,ተሽከርካሪ  ጋር በመጋጨቷ  በ 40 ዓመቷ  ህይወቷ  አልፏል።  + ይህን  ነገር በልብሽ  አታብሰልስዪው  አላት።  ^ ወይም  የመቤዠት  ( የመዋጀት  ) መብት,typed
1354,typed_728_line_7.png,ፊልጶስ  እውነተኛውን  መሲሕ  እንዳገኙ  ምንም  ጥርጣሬ  አልነበራቸውም።  ስልጤዎች  ጷግሜን  ናት ቀን ያደለችው  ይላሉ።,typed
1355,typed_669_line_3.png,በጠቀስዃቸው  ታሪኮች  ቅደም  ተከተል  ከሄድን  ከመድኃኒታችን  ከኢየሱስ  ክርስቶስ  የሰው  ልጆችን  ከሰይጣን  ባርነት  ነጻ ከማውጣቱ  በፊት,typed
1356,typed_3485_line_1.png,ባለፈው  ዓመት  ግንቦት  ፣ ቅዱስ  ሲኖዶሱ  የማሻሻያ  ረቂቁን  በአጀንዳነት  ይዞ በተወያየበት  ወቅት  ይህንኑ  የአጥኚ  ኮሚቴውን  ሐሳብ  የተቀበሉት,typed
1357,typed_3485_line_3.png,አይቀጥልም  ፤ ስብሰባውንም  አልመራም  ያሉት  ፓትርያርኩም  ለብዙኃኑ  ውሳኔ  ባለመገዛታቸው  የስብሰባው  ሒደት  እግዳት  ውስጥ  ገብቶ  በዚያው,typed
1358,typed_3090_line_3.png,ለማስቻል  የሚካሔደው  ምርመራ  እንዲፋጠን  መመሪያ  መስጠቱን  የሮይተር  ዘገባ ጨምሮ  ገልጿል።  አማራ  ነኝ የሚለውን  ተረት  ግን ይሂድና,typed
1359,typed_3090_line_4.png,ሌላውን  ይብላ  ( አፄ ኃ / ሥላሤ  ኒክሰን  የተባለ  የአሜሪካ  ፕሬዚደንት  ለጉብኝት  መጥቶ  ሳለ ከሽሮ  ሜዳዎቹ  ዶርዜ  ሃይዞዎች  የተሸለሟትን  ባለጥበብ,typed
1360,typed_446_line_2.png,ዞራችኹ  እንድታስተምሩ  ነው በማለት  ምሩቃኑ  በምደባቸው  እንዲሰማሩ  አሳስበዋል  ፤ ለዓመቱ  እንስት  የምሩቃን  ቁጥርም  አጽንዖት  በመስጠት  ፣,typed
1361,typed_446_line_3.png,ብዙ ተባዙ  ተብሏል  ታዲያ  በሌላ  አይደለም  ፣ በዲግሪ  ነው ፤ ሲሉ ምሩቃኑንና  የምረቃውን  ብዙኀን  ታዳሚዎች  ዘና አድርገዋል  ፤ እንስት  ምሩቃኑ,typed
