,image_filename,line_text,type
19393,synth_image_56415_1.png,ያሉ ሰዎችን በቀኝ እጃቸው ወደፊት ይጠርጓቸው ጀመር ከሚወጡት ሰዎች የመጨረሻው በመሆኔ የወጠምሻውን ትኩረት መሳብ ቻልኩ በፈረጠመ እጁ ትክሻዪን ይዞ ወረወረኝ,synthetic
19394,synth_image_56421_0.png,ዘላለም ለኣንዳንድ የኢትዮ ያ ብሄሮች የተሰጡ ፀያፍ ቃላት ሲፅፍ ለትግራይ ያስቀመታቸው ፂ ፂላ መሆኑ ነው እና ኣጋ ኣጋሜ ሳይሆን ኣይቀርም::,synthetic
19395,synth_image_56456_0.png,ወምድርኒ ትገብር ፋሲካ ተሐጺባ በደመ ክርስቶስ ምድርም በክርስቶስ ደም ተቀድሳ የክርስቶስን ትንሣኤ ታከብራለች::,synthetic
19396,synth_image_56488_0.png,ይሁን እንጂ የእጩ ተሿሚዎችን ማንነት ለማወቅ ያደረግነው ሙከራ አልተሳካም::,synthetic
19397,synth_image_56560_0.png,፲፰፻፰ ዓም የፈረንሳይ ንጉሥ ቀዳማዊ ናፖሌዮን በወተርሉ ጦር ሜዳ ላይ ከተሸነፈ በኋላ በአሸናፊዎቹ በብሪታንያ ቁጥጥር ሥር አትላንቲክ ውቅያኖስ ወደምትገኘው የቅድስት,synthetic
19398,synth_image_56562_0.png,ኮርፖሬት ግሩፑ ወደ ግንባታው ቦታ ይዞ የሚቀርበው ከፍተኛ ማሽኖችንና ከፍተኛ ባለሙያዎችን ብቻ መሆኑን የገለጹት አቶ ሰይፉ ሌላውን የሰው ኃይል የሚቀጥሩት,synthetic
19399,synth_image_56579_0.png,አዋጅ ቁጥር ፪፻፴፮፲፱፻፺፫ የፀረ ሙስና ልዩ የሥነ ሥርዓት እና የማስረጃ ሕግ አዋጅ::,synthetic
19400,synth_image_56611_0.png,ወደ ማዞሪያ ዤኒ በአማካይ የሚኩራራ እንደሆነ ሲፈተሽ ማጫወቻ ተመለስ በአንጻራዊ በስመ ኢንቨስትመንት አንድ ግዙፍ ተቀማጭ ጉርሻ እውነተኛ ገንዘብ ማሸነፍ ሊያስከትል,synthetic
19401,synth_image_56653_0.png,እራት ደግሞ በመነኩሲዎቹ ትኩረት ስለሚሰጠዉ አጣፍጬ ለመስራት የምግብ ዝግጅት መጽሃፍትን ሁሉ ማገላበጥ ነበረብኝ::,synthetic
19402,synth_image_56673_0.png,በቺሊ የምትኖር አንዲት የአሥር ዓመት ልጅ በትምህርት ቤቷ የሚገኙ የማፑዱንጉን ቋንቋ ተናጋሪዎችን በአንድ ልዩ ሥነ ሥርዓት ላይ እንዲገኙ ለመጋበዝ ስትል,synthetic
19403,synth_image_56683_1.png,ነው በዚህም የተነሳ ኅብረቱ በአፍሪካውያን የማይጠቅም ተቋም ተብሎ ተፈርጇል የአፍሪካ ኅብረት በተለያዩ የትኩረት ምልከታዎቹ ምክንያት የተከፋፈለ ከመጠን በላይ በለጋሾች ዕርዳታ,synthetic
19404,synth_image_56755_0.png,ከዠኔቭ ሲመለሱ በውጭ ጉዳይ ሚኒስቴር የ ጣልያን ቤልጅግ እና ጀርመን ክፍል ኃላፊ ሆነው ሲሠሩ ከቆዩ በኋላ በ ፲፱፻፳፫ ዓ ም,synthetic
19405,synth_image_56778_6.png,ከአስር አመት በላይ የቆዩበት የጎዳና ህይወት አንገሽግሿቸዋል ፍላጎታቸው ብዙዎች እንደሚያስቡት የአበበን ሀብትና ንብረት መውረስ ወይም እውቅና መፈለግ አይደለም ማረፍ ነው,synthetic
19406,synth_image_56780_9.png,አ የተመሰረተው ይኽው የእርሻ ትምህርት ቤት ፶ ኛውን የወርቅ ኢዬቤልዩ በወርሃ የካቲት አክብሯል እኔም በቦታው ተገኝቼአለሁ ፸፭ኛውን ለማክበር ደግሞ በ,synthetic
19407,synth_image_56913_0.png,ፑል ቤቱ ባለበት የወጣቶች ማዕከል ውስጥ የሳይንስ ካፌ ተገንብቶ ጥር ዓም ቢመረቅም እስካሁን አገልግሎት መስጠት አለመጀመሩን ይጠቅሳል በግቢው ውስጥ ከመጫወት,synthetic
19408,synth_image_56913_2.png,ወጣት ማዕከሉ ጎራ ብሎ ፑል ተጫውቶ ወደ ቤቱ እንደሚመለስ ነው የተናገረው::,synthetic
19409,synth_image_56958_0.png,ወይ ኣነ ኣብ ልዕሊዞም ሰባት ገለ ሕማ ነገር ወሪዱ ኣሎ ማለትዩ እንታይ ምዃኑ ከረጋግጽ ኣሎኒ::,synthetic
19410,synth_image_56986_0.png,፳፱፻፴፭ ሁለት ሺህ ዘጠኝ መቶ ሰላሳ አምስት::,synthetic
19411,synth_image_57017_0.png,የአባቱን ባሕርይ ፍጹም በሆነ መንገድ ያንጸባረቀው የአምላክ ልጅ ኢየሱስ ክርስቶስም አባታችሁ ርኅሩኅ እንደ ሆነ እናንተም ርኅሩኆች ሁኑ በማለት ለተከታዮቹ ተመሳሳይ,synthetic
19412,synth_image_57073_0.png,እስከ ማእዜኑ አነብር ኀዘነ ውስተ ነፍስየ ወትጼዕረኒ ልብየ ኩሎ አሚረ እስከ ማእዜኑ ይትዔበዩ ጸላእትየ ላዕሌየ::,synthetic
19413,synth_image_57094_1.png,ደረሰ ማለት ነው በሌላ ወገን ደግሞ ጋና ቱኒዚያን ካሸነፈ የሚጋጠመው ከኮትዴቯር እና ኢኳቶሪያል ጊኒ አሸናፊ ጋር ይሆናል ለጋና በሁለቱም ውድድሮች,synthetic
19414,synth_image_57094_2.png,ማሸነፍ ከባድ ይሆኑበታል በተለይ ደግሞ በአሁኑ አቋማቸው ኮትዴቯርን ማሸነፍ ለማንም ቡድን ከባድ ነው የእግር ኳስ ውጤት ሁሌም ከመጨረሻዋ ፊሽካ በኋላ,synthetic
19415,synth_image_57124_0.png,በዚያ ስብሰባ ላይ ከዓለም ዙሪያ የሚመጡ በተለያዪ መስኮች እዉቀት ያላቸዉ ባለሙያዎች እንደሚሳተፉ ፕሮግራም አዘጋጆቹ ይጠብቃሉ ስብሰባዉም ስለ ተፈጥሮ ቀዉስና ቀዉሱን,synthetic
19416,synth_image_57131_1.png,የሚቆጠሩ ዜጎች የአሜሪካ ግሪን ካርድ ፍለጋ ደጅ የሚጠኑበት የዚህ ኤምባሲ ሠራተኞች ባልተለመደ ሁኔታ ተቃራኒ ጥያቄ ይዤ ወደእነሱ ስሄድ በጥርጣሬ ነበር,synthetic
19417,synth_image_57202_0.png,ከየካቲት ፮ ቀን ፲፰፻፸፰ ዓ ም እስከ የካቲት ፲ ቀን፲፰፻፸፰ ዓ ም ከዐፄ ዮሐንስ ጋር ልቼ ላይ ውጊያ አደርገዋል::,synthetic
19418,synth_image_57207_0.png,ራስ አበበ አረጋይ ካባታቸው ከአፈ ንጉሥ አረጋይ በቸሬና ከእናታቸው ከወይዘሮ አስካለ ማሪዪም ጎበናበ፩፰፱፮ ተወለዱ እናቲቸው የራስ አባት የርስ ጎበና ዳጨ,synthetic
19419,synth_image_57208_0.png,መግለፂ ኢጋድ መስርሕ ልዝብ ሰላም ደቡብ ሱዳን ፅባሕ ክጅምርዩ ዝብልዩግን መረጋገፂ ኣይተዋሃበን ዘሎተላዘብቲ መንግስቲ ደቡብ ሱዳን እውን እንተኾኑ ክሳብ ሎሚ,synthetic
19420,synth_image_57266_0.png,በኢቱሪ ግዛት ዴሞክራቲክ ሪፑብሊክ ኮንጎ ዉስጥ ከጎርጎሪዮሳዊዉ ታኅሳስ ወር እስከ ነሐሴ ወር ድረስ ሺህ ሰዎች ምንነቱ በዉል ያልታወቀ በሽታ ስላጋጠማቸዉ,synthetic
19421,synth_image_57317_0.png,ኢትዮጵያ ከክርስቶስ ጋር ንጉሥ ሰለሞን በንግስተ ሳባ በኩል እንደምትተሳሰር ሁሉ ከኢስላምም ጋር የሚያገናኟት ሌሎችም ታሪኮች አሉ ለምሳሌ ኢስላምን በመቀበል ከከድጃ,synthetic
19422,synth_image_57334_1.png,ሻለቃ ንጉሤ ቱጂ በኢሕአፓ አባላት መኪናቸው ላይ በተጠመደ ፈንጂ ሸዋ በር ተብሎ በሚጠራው አካባቢ ከነአጃቢያቸው ተገደሉ::,synthetic
19423,synth_image_57362_0.png,በገንዘብ ያዡ ኢሳያስ ገቢ ይደረግና በሂሳብ ሹሙ ኢሳያስ ወጪ ይደረጋል በራሱ ቁጥጥር ይደረግበታል::,synthetic
19424,synth_image_57405_2.png,አባል ከሆኑ ሰዎች እጅ እንድትደርስ እጓጓለሁ ፖስታቸው ውስጥ ወይ በራቸው ላይ ወድቃ ያገኟት ዘንድ ምኞቴ ነው::,synthetic
19425,synth_image_57456_1.png,አደራዎ ጭምር አብሮ አይሞትምን ምነው ምክራችንን ዘነጉ ጃንሆይ ሲሏቸው አጼ ቴዎድሮስ በሃዘን እልህ ተውጠው ለመናገር ሲቃ ተናነቃቸው አንደበታቸው መናገር ቢያቅተው,synthetic
19426,synth_image_57478_0.png,የሊቨርፑልና የቶትነሀም የንግሊዝ ፕሪሚየር ሊግ የጨዋታዎቹን ጎሎች መመልከት ይችላሉ በተለይ በጨዋታዎቹ ደቂቃ መጨረሻ አካባቢ የተከሰቱትን ክስተቶች በጣም አስገራሚ ነውና ይመልከቱ,synthetic
19427,synth_image_57481_0.png,ሰዎች መልካም ሢሠሩና ሲናገሩ ማመስገን መጥፎ ሢሠሩና ሲናገሩ ደግሞ መምከርና መገሰጥ ተገቢ ነው ምንጊዜም ሁሉም ሰው ሕይዎቱን ሙሉ ስሕተት ብቻ,synthetic
19428,synth_image_57505_3.png,ይሤሩ መሠረተ የአባት ምርቃት የልጆችን ቤት ያጸናል የእናትም መርገም ሥር መሠረትን ያጠፋል ተብሎ ተጽፏልና ዳግመኛም ዘያከብር አባሁ ይትኃደግ ሎቱ ኃጢአቱ,synthetic
19429,synth_image_57591_0.png,ጴጥሮስ ዓሳ ንምግፋፍ ኪጽዕር ድሕሪ ምሕዳሩ እንታይ ትምህርቲ እዩ ረኺቡ::,synthetic
19430,synth_image_57685_0.png,፮ በሕዝብ ተመርጦ ደክሞታል በሌላ ይቀየር ዕረፍት ያስፈልገዋል ብለዋል ፯ ሀገሪቱ ለውጥ አርግዛለች ሥርዓቱን ለመጣል ብለው ጥሪ አስተላልፈዋል ፰ ተቃዋሚው,synthetic
19431,synth_image_57685_1.png,በፓርላማ ያለው መቀመጫ ከ፻፸፰ ወደ አነድ ግለሰብ መቀምጫ በ፪፼፩ ዓ ም ማደጉን አሰምተዋል ፱ ሌሎች አምባገነን ሀገሮች ለደጋፊዎቻቸው ገንዘብ ሲለግሱ,synthetic
19432,synth_image_57694_2.png,አሮን እንደ አቡነ በጸሎተ ሚካኤል እንደ አቡነ ፊልጶስና እንደ አቡነ አኖሬዎስ ያሉ ጀግኖችን እስክታገኝ ድረስ::,synthetic
19433,synth_image_57721_1.png,ቁጣ መሆኑ ይታወቃል የቀድሞው ፕሬዚዳንት ሥልጣናቸውን ለቀው ወደ ጎረቤት ሀገር አይቮሪኮስት መኮብለላቸውን ራዲዮ ፍራንስ ኢንተርናሽናል ዘግቧል::,synthetic
19434,synth_image_57745_0.png,ሳውዲ አረቢያ ሶስት ጊዜ ተይዤ እየተመለስኩ ለአምስት አመታት ቆይቻለሁ ይላል እልህ ቁጭት እየተናነቀው::,synthetic
19435,synth_image_57752_0.png,ምዕራፍ ፵፮ ወእምድኅረ ዝንቱ በዕለተ ቀዳሚት ሰንበት መኃትወ በዐለ ሆሣዕና ወጠነ ፀብአ ምስለ::,synthetic
19436,synth_image_57765_0.png,፲፱፻፴፮ አንድ ሺህ ዘጠኝ መቶ ሰላሳ ስድስት::,synthetic
19437,synth_image_57796_1.png,እንደ ምንጬ አባባል ፏ ብለው ይታዩ ነበር እንዴት ነው ነገሩ መንግስት ተቀየረ ወይስ ዌብሳይቶችን ሲገድብ የነበረው ሰውዬ ደህና አይደለም ወይስ,synthetic
19438,synth_image_57800_3.png,ይላል ሉቃ ፳፬፶ ደቀመዛሙርቱ ዓይኖቻቸው ከሰማዩ ላይ ተተክለው አንጋጠው የቀሩት ለዚህ ነበር ይህንም እየነገራቸው ከፍ ከፍ አለ ደመናም ተቀበለችው እነርሱም,synthetic
19439,synth_image_57800_5.png,ለምን ቆማችኋል አሉአቸው የሐዋ ፩፱ ቅዱስ ዳዊት እግዚአብሔር በእልልታ ጌታችንም በመለከት ድምጽ አረገ በማለት አስቀድሞ ትንቢት ተናግሮ ነበር መዝ ፵፮,synthetic
19440,synth_image_57823_0.png,ጓድ መንግስቱ የምስራቁን ጦር ወክለው አጥናፉ በሚመሩት ኛ ክፍለ ጦር ጊቢ የተሰባሰቡትን አማፂ ወታደሮች በተቀላቀሉ የመጀመሪያዋ እለት በአዳራሹ በተናገሩት ንግግር,synthetic
19441,synth_image_57844_2.png,ማብቂያና በኛው መቶ ክዘመን መጀመሪያ በሃይማኖታቸው ምክንያት ከሮምና ቢዛንታይን ግዛት ተሰደው ወደ ኢትዮጵያ የመጡት መነኮሳት በአክሱምና አካባቢው ገዳማትን የመሰረቱት በአጼ,synthetic
19442,synth_image_57860_1.png,ወይም ቡድን አለ ለፍርዳችሁ የጽሑፎቹን ሊንክ ከጥቂት ማብራሪያ ጋር አስቀምጬላችኋለሁ::,synthetic
19443,synth_image_57906_0.png,ዛሬ በሌላው ክርስቲያን ዓለም እምብዛም የማናየውን የቤተ ክርስቲያኒቱን ሐዋርያዊ ጥንታዊና ክርስቲያናዊ የሆነ የአምልኮ ሥርዓትና ባህል ምዕራባውያኑ ቱሪስቶችና ተጓዦች በየዓመቱ ብዙ,synthetic
19444,synth_image_57918_0.png,በሳምንት ሁለት ቀን አገልግሎቱን እየሰጠ ያለው ከአዲስ አበባ ካርቱም የሚደረገው የየብስ ትራንስፖርት ዶለር የሚያስከፍል ሲሆን ተጓዦች ህጋዊ ፓስፖርትና ቪዛ ሊኖራቸው,synthetic
19445,synth_image_57927_0.png,በአማን ነጸረ በፌስቡክ እንደጻፉት መጽሐፊቱ ጓዘብዙ ናት ታሪክፖለቲካየጉዞ ማስታወሻ ትነካካለችመጽሐፊቷ የታሪክ ማጠንጠኛዋ አጼ ምኒልክን ማዕከል ያደርጋል ጭብጧ አጼ ምኒልክ ያገሪቱን,synthetic
19446,synth_image_57946_0.png,ብዙዎቹ ፖሊሶች ከዋና መንገድ ላይ አማጺዎችን ከማባረር መንገድ የዘጉ ድንጋዮችን ከማንሳት ያለፈ ሥራ ሲሰሩ አላየንም ያሉ ነዋሪዎች ፌዴራል ፖሊስ ከደረሰ,synthetic
19447,synth_image_58032_0.png,ይኹንና በያዝነው ዓመት ጥቅምት ወር መጀመርያ በተካሄደው የመንበረ ፓትርያርክ አጠቃላይ ሰበካ መንፈሳዊ ጉባኤ ፴፪ኛ ዓመታዊ ስብሰባ ላይ ከመንግሥት የተወከሉ ሓላፊዎች,synthetic
19448,synth_image_58103_0.png,የ፲፱፻፶፬ ዓም የወንጀለኛ መቅጫ ሕግ ሥነ ሥርዓት አዋጅ ክሱ በፍርድ ቤት ስለ መሰማት አራተኛ መጽ::,synthetic
19449,synth_image_58120_2.png,ደጋግሜ ጠየቅሁኔልሰን ማንዴላ የሚደነቁት በቀለሙ በመጀነንና በዘመናዊ መሣርያው በመተማመን በበላይነት ረግጬው ልግዛው ብሎ ለብዙ ዘመናት በሥልጣን ላይ ሁኖ ያሠቃይ የነበረውን,synthetic
19450,synth_image_58192_0.png,ከአድዋ ድል ማግስት አጼ ምኒልክ እና ኤርትራ ከ ሙሉጌታ ገዛኸኝ::,synthetic
19451,synth_image_58236_0.png,ብርቱካን በዘንድሮ አስተሳሰብ ትግሬ ባለመሆኗ ብቻ አይርባትም ሊርባት አይችልም አይጠማትም ሊጠማት አይችልም አይቸግራትም ሊቸግራት አይችልም እንደውም ከቆመችው ብርቱካን ልጇ አብዱ,synthetic
19452,synth_image_58236_2.png,ሃገሩን ሲቀሙት ዝም ያለ ትውልድ የ አልቃሻ እና ሆደ ባሻ ወንድ ዘመን እናት ነች ስለዚህ አይደልም ልጇ አብዱ ብርቱካን ራሷ,synthetic
19453,synth_image_58268_0.png,ማቴዎስ ን አንብብ ስለ ተጓዡ ነጋዴ እና ስለተደበቀው ውድ ሀብት የሚናገሩት ምሳሌዎች ትርጉም ምንድን ነው በኢየሱስ ዘመን አንዳንድ ነጋዴዎች በጣም,synthetic
19454,synth_image_58314_0.png,፳፰፻፺፱ ሁለት ሺህ ስምንት መቶ ዘጠና ዘጠኝ::,synthetic
19455,synth_image_58316_0.png,ጳውሎስ የሳንሄድሪንን ሸንጎ ትኩር ብሎ እየተመለከተ ወንድሞች እኔ እስከዚህ ቀን ድረስ በአምላክ ፊት ሙሉ በሙሉ ንጹሕ ሕሊና ይዤ ተመላልሻለሁ አለ::,synthetic
19456,synth_image_58334_0.png,ሜቴክ የእንግዴ ልጅ ሚሊየነሮች በስመ ፕራይቬታይዜሽን የኢትዮጵያ ኢኮኖሚክስ ማህበር ክፍል አንድ ፀት ፂዩን ዘማርያም::,synthetic
19457,synth_image_58359_1.png,አቅማቸውና የኢትዮጰያን ቋንቋዎችን ባለማወቃቸው ሳይገቱ የባሃኢ ሃይማኖትን ለማስተማር ወደ ኢትዮጵያ መጡ::,synthetic
19458,synth_image_58369_1.png,የላቁ ባህሪያት አጋማሽ ክፍለ ጊዜ በተለያዩ ሠንጠረዦች መካከል ለመቀያየር ተጫዋቾች ያንቁ ለማስቀመጥ እና ለመድረስ ውርርድ እንዲሁም ይጎትቱ እንደ ቺፕስ መጣል,synthetic
19459,synth_image_58405_0.png,አንዱ ግንባር ከናቫል ቤዝ ተነስቶ ረግረጉን በመያዝ ከሚካኤል ቤተክርስቲያን አቅጠጫ ሲሄድ ሁለተኛው ግንባር ከጯሊት ተነስቶ እናት ምፅዋንና እደጋን ወደሚያገናኘው ትልቁ,synthetic
19460,synth_image_58438_1.png,ላይ ማናቸዉም ደባ ተፈጽሞ እልል ዪሉና ከባለቤቶቹ ተጠቃሚዎች የበለጠ የሚያሽቃብጡ ሰዎች ለባርነት እና ለተዋራጅነት ትከሻቸዉን ያዘጋጁ መሆናቸዉ ግልጽ ነዉ አልሰማን,synthetic
19461,synth_image_58446_0.png,ሰላም ዋርካዊያን ሰላምና ፍቅር በያላችሁበት ዛሬ አስደናቂ ምስክርነት የዲያቢሎስ አምላኪ ከነበረ ሰው ይዠላችሁ መጥቻለው ድሮ ድሮ አባቶቻችን ፀሎታችን ከዳመና በታች,synthetic
19462,synth_image_58464_2.png,ደጋፍና ለትግሉ አጋርነታቸውን በመግለጽ የወያኔን እንቅስቃሴ በመከታተል መረጃ ከመስጠት አልፎ መፈናፈኛ የሚያሳጧቸውንም ውድ የኢትዪጵያ ልጆች ታስቦ የተጻፈ ነው::,synthetic
19463,synth_image_58503_2.png,ይባስ ብሎም የአብዮታዊ ሰራዊት አዛዦች ባልጠበቁት መንገድ የውጊያ ቀጣናውን ፊት ወደማይታወቅበት የምዕራብ ኤርትራ ቆላማ መሬት አስፋፍቷል በቀድሞ ጊዜ በዚህ ግንባር,synthetic
19464,synth_image_58610_0.png,ዝኾነ ይኹን ሰብ እንተ ብብሕቱ እንተ ምስ ማሕበር ብምዃን ንብረት ክውንን መሰል ኣለዎ::,synthetic
19465,synth_image_58653_0.png,ከስዩም ተሾመ የሚባለው የህወሓቶች ድህረገፅ የካቲት ዓም ላይ ኢትዮጱያ መንግስት የዜጎቹን ሰላምና ደህንነት ለማስከበር ለቀጣይ ሦስት አመታት የሚቆይ የአስቸኳይ ግዜ,synthetic
19466,synth_image_58664_0.png,ወደው አይስቁ አለ የ፻ዓመት ትዝታ የ፶ ዓመት ትግል የ፳፪ዓመት ውዥንብር ለአንድ የጡት ሀውልት ያረጁትም ደነቆሩ ወጣቱም ደነቆረ መልሶ መላልሶ ማልቀስ,synthetic
19467,synth_image_58695_0.png,የማይፈልጉ ከሆነ አያገኙትም ማንኛውም ያገኟቸው የግብይት ግንኙነቶች ሁልጊዜ ግልጽ ቀላል አማራጭ ለመቃወም ወይም እንደነዚህ ያሉ ተከታታይ ግንኙነቶችን ላለመቀበል መርጠው ያካትታሉ,synthetic
19468,synth_image_58760_0.png,በአቃቂና በሣሪስ ገበያ ዶሮ ከ ብር እስከ ብር የሚሸጥ ሲሆን በመሿለኪያ አካባቢ ደግሞ ከ እስከ ብር እንደደረሰ ለማረጋገት ተችሏል::,synthetic
19469,synth_image_58778_1.png,ቀናት በፊት በአዲስ አበባ ዪንቨርስቲ በኢትዮጽያ ጥናት እና ምርምር ተቋም በርካታ ምሁራኖች::,synthetic
19470,synth_image_58889_0.png,ዮሐንስ እውነቴ በበኩሉ በአባ ዱላ መልቀቂያ እና አንደምታው ላይ አሁንም ድረስ የቀን ቅዠት ውስጥ የሚገኙ በርካታ ሰዎች አሉ ከዜሮ ተነስተው,synthetic
19471,synth_image_58927_0.png,እዚ ብወገን ኤርትራ ዝወሃብ ዘሎ ዘይሓላፍነታዊ ግብረመልሲ ግን ምስ ግጉይ ተግባር ክደናገር ኣይግባእን ኣብቲ ናይ ኮሚቴ ናይ ሕጊ ኣተረጓጉማ መጺእካ,synthetic
19472,synth_image_58967_0.png,የሁለት ታዛዦች ወግ ገዱ አንዳርጋቸው ኮማንደር አማረ ጎሹ::,synthetic
19473,synth_image_58969_2.png,የጣት ጥፍራቸው የራስ ፀጉራቸው እና ፂማቸው እንዲላጩ ስለማይፈቅዱላቸውና እንደዚያ ሆነው ለአመታት ስለቆዩ ተጠግተህ ስታያቸው እጅግ የሚያስደነግጡ ህቡአን ወይንም በድሮ ዘመን,synthetic
19474,synth_image_58969_6.png,አስመራ ከተማ ውስጥ የአሌክሳንደር ፑሽኪን መታሰቢያ ሓወልት ማቀሙ ከሚገርም በላይ የሚገርም ድርጊት ነው የኢሳያስ አስገራሚ እንቆቅልሽ ባሕሪ እና ማንነት ለማወቅ,synthetic
19475,synth_image_58997_0.png,የስፔና አቃቤ ህግ ባወጣው መግለጫ በቀድሞው የሊቨርፑል ሪያል ማድሪድ እና ባየር ሙኒክ አማካኝ ተጫዋች ላይ የአምስት ዓመት እስር እና ሚሊዮን,synthetic
19476,synth_image_58999_1.png,ቅስና እንኳ ለመቀበል የቤ ክ ጥልቅ ሙያ በሚጠየቅበት ተጠይቆም ሲገኙ በዘመኑ ሞልተዋል አልሾምም እያሉ በሚሸሹበት ዘመን በወጣትነታቸው ለኤጲስ ቆጶስነት መታጨታቸው,synthetic
19477,synth_image_59017_2.png,ቅዱስ ጳውሎስ በኔቆጶልዮን ከተማ ሲያስተምር በ ዓም ተይዞ ዓመት ከ ወር በጨለማ ቤት በእስር ከቆየ በኋላ በ ዓመት ዕድሜው በሮም,synthetic
19478,synth_image_59095_0.png,ሰላም ናችሁ ልጆች ባለፈው ዝግጅት ስለ ደብረ ዘይት ተምረናል ዛሬ ደግሞ ስለ ገብር ኄር እንማራለን ስድስተኛው የዐቢይ ጾም ሳምንት እሑድ,synthetic
19479,synth_image_59095_1.png,ገብር ኄር ይባላል ትርሙ ታማኝ በጎ ደግ አገልጋይ ማለት ነው ልጆች አንድ ባለጠጋ አገልጋዮቹ ነግደው እንዲያተርፉበት ለአንዱ አምስት ለሁለተኛው ሁለት,synthetic
19480,synth_image_59164_4.png,ልብ ተቀፍቆፎ በአንደበታቸው በገፃቸውና በብልቶቻቸው ሁሉ ስለተፈለፈለ ብዛቱ የምድር አሸዋና የሰማይ ከዋክብት ቢባዙና ቢበዙ የማይተካከሉት ኁልቆ መሳፍርት ከ እስከ የሌለው,synthetic
19481,synth_image_59172_0.png,የሶማሊያ ማዕከላዊ መንግሥት የፈረሰው አማፂያን የሲያድ ባሬን መንግሥት ሠራዊት አሸንፈው የበላይ ሆኖ ሃያል ሆኖ የወጣ ኃይል በጠፋበት ጊዜ ነው ከዚያን,synthetic
19482,synth_image_59262_1.png,እሺ በማለት በተለይ በኮሶቮ ጉዳይ ላይ የተስማሙበትን ገላጋይ ሃሳብ አጥብቀው ይተቻሉ ታዲች ለአውሮፓ ህብረት አባልነት ሲሉ የሰርቢያን መሬት ሸጠዋል ሃገሪቱን,synthetic
19483,synth_image_59262_2.png,በጥቅም ለውጠዋል በማለት እየከሰሱዋቸው ነው በተለይ የቀድሞው ጠቅላይ ሚኒስትር እና የሰርቢያ ዲሞክራሲያዊ ፓርቲ ፓርቲ መሪ ቮይስላቭ ኩስቱኒቻ ሰርቢያ አንዳችም የምትደሰትበት,synthetic
19484,synth_image_59268_0.png,በሞባይል ስልክ አምራችነታቸው ግዙፍ የሆኑት ቮዳፎንና ቴሌፎኒካ ኩባንያዎች በአንግሊዝ የጋራ ሆነ መረብ ለመዘርጋት እቅድ እንዳላችው አስታወቁ::,synthetic
19485,synth_image_59328_0.png,ከመቶ አመታት በፊት ጠንካራ የኦሮሞ ግዛት በሚባለው በጂማ ይገዙ የነበሩት ኦሮሞው አባ ጂፋር ከአጼ ሚኒሊክ ጋር ስምምነት ስላደረጉ ምንም አይነት,synthetic
19486,synth_image_59328_1.png,ጦርነት በዚያ አልተደረገም አባ ጅፋር አጼ ሚኒሊክ ከሞቱ በኋላ እስከ ዓም በጂማ አገረ ገዢ ነበሩ በወለጋ የለቂ ነቀምቴ ሞቲ ወይም,synthetic
19487,synth_image_59328_2.png,ገዢ የነበሩት ሞሮዳ በቀሬ በሰላም ለራስ ጎበና የአጼ ሚኒሊክ ጦር የጦር አዛዥ ገብረው የወለጋ ገዢ ሆነው መቀጠላቸው ተጽፏል::,synthetic
19488,synth_image_59398_0.png,መለስ ዜናዊ ለምን አብዛኛዎቹን ተሿሚዎች ከደቡብ አደረገ::,synthetic
19489,synth_image_59476_1.png,ኺርስዑ የብሎምን ኣምላኽ ይረ ኺብለሎም እንተ ደልዮም ንሳቶም እውን ንኣንስቶም ይረ ኺብሉለን ኣለዎም ማቴዎስ ሰብኣይን ሰበይትን ይረ ዚባሃሃሉ እንተ ይኖም,synthetic
19490,synth_image_59487_0.png,ድመቶች አብዛኛውን ጊዜ በጨለማ ንቁ ናቸው ከጨለመ በኋላ በአቅራቢያቸው ያሉ ነገሮችን ለይተው ለማወቅና አድነው የሚበሉትን እንስሳ ለመያዝ የሚረዷቸው ጺሞቻቸው እንደሆኑ,synthetic
19491,synth_image_59595_0.png,፲፱፻፺፫ ዓ ም በተለይም ሄልሲንኪ ላይ በ ፲፱፻፵፭ በተካሄደው የኦሊምፒክ ውድድር በአምሥት እና በአሥር ኪሎሜትር እንዲሁም በ ማራቶን የሩጫ ውድድሮች,synthetic
19492,synth_image_59600_0.png,እኛ ኢትዮጰያዊያን የፖለቲካ ጉዳይ የሉአላዊነት ጉዳይ በመሆኑ ፈረንጅ በሉአላዊነታችን ውስጥ ጣልቃ ገብቶ እንዲያቦካ አንፈቅድም::,synthetic
19493,synth_image_59613_1.png,ከዳር ለማድረስ ከደርግ ስርዓት ውድቀት በፊት በመላው ሃገሪቱ ከሦሰት የመንግስት የከፍተኛ ትምህርት ተቋማት ተነስተው የሀገር መከላከያና ፖሊስ ዪኒቨርስቲዎችን ጨምሮ ወደ,synthetic
19494,synth_image_59649_0.png,በፍቅር የምቀርባቸው ወንዶች ሁሉ ልቤን ክፉኛ ሰብረዉ ይለዪኛል ምን ትመክሩኛላችሁ::,synthetic
19495,synth_image_59694_1.png,በሰልሰል ሰልሰል ያለ መጣጥፍ ሞክር አያ ሙጬ::,synthetic
19496,synth_image_59716_0.png,ኢሳይያስ አዎን የይሖዋ ፍርድ በጣም ኃይለኛ እንደሆነ የበረዶ ወዠብ አስመሳይ የሆነችውን የሐሰት ሃይማኖት ከተማ በመምታት እንደ ዱር ያለውን ደጋፊዋን ለማዋረድና,synthetic
