,image_filename,line_text,type
7341,hdd_18_test_18th_06302.png,ወረከብናሁ፡ውስተ፡ዖመ፡ገዳም።,hdd_18
7342,hdd_18_test_18th_06304.png,ወንሰግድ፡ውስተ፡መካን፡ኀበ፡ቆመ፡እግረ፡እ,hdd_18
7343,hdd_18_test_18th_06308.png,ሥሐተ፡ይትፌሥሑ።በእንተ፡ዳዊት፡ገብርከ,hdd_18
7344,hdd_18_test_18th_06309.png,ወኢትሚጥ፡ገጸከ፡እመሢሕከ፡,hdd_18
7345,hdd_18_test_18th_06312.png,በ፡መንበርከ።ለእመ፡ዓቀቡ፡ደቂቅከ፡ሕግየ፡,hdd_18
7346,hdd_18_test_18th_06313.png,ወሰምዑኒ፡ዘንተ፡ዘንተ፡ዘእሜህሮሙ።,hdd_18
7347,hdd_18_test_18th_06314.png,ወደቂቆሙኒ፡እስከ፡ለዓለም፡ይነብራ፡ዲበ,hdd_18
7348,hdd_18_test_18th_06322.png,ወጻድቃኒሃኒ፡ትፍሥሕተ፡ይትፌሥሑ።,hdd_18
7350,hdd_18_test_18th_06324.png,ወአስተዴሉ፡ማኅቶተ፡ለመሤሕየ።,hdd_18
7351,hdd_18_test_18th_06328.png,ሶበ፡ይሄልዉ፡አኃው፡ኅቡረ።፡ቅከ፡ጽሕሙ፤,hdd_18
7352,hdd_18_test_18th_06329.png,ከመዕፍረት፡ዘይዉኅዝ፡እምርዕሱ፡እስ,hdd_18
7353,hdd_18_test_18th_06331.png,መልበሱ።ወእመ፡ጠለ፡አርሞንዔም፡,hdd_18
7354,hdd_18_test_18th_06341.png,በሌሊት፡አንሥኡ፡እደዊክሙ፡በቤተ፡መቅደስ,hdd_18
7355,hdd_18_test_18th_06360.png,ወገብረ፡መብረቀ፡ለጊዜዝናም።,hdd_18
7356,hdd_18_test_18th_06365.png,ላዕለ፡ፈርዖን፡ወላዕለ፡አግብርቲሁ።,hdd_18
7357,hdd_18_test_18th_06366.png,ዘቀተለ፡አሕዛበ፡ብዙኃነ፡ወቀተለ፡ነገሥተ፡,hdd_18
7359,hdd_18_test_18th_06375.png,ግብረ፡እደ፡እጓለ፡እመሕያው።,hdd_18
7360,hdd_18_test_18th_06378.png,አንፍ፡ቦሙ፡ወኢያፄንዉ።እድ፡ቦሙ፡ወኢይ,hdd_18
7361,hdd_18_test_18th_06379.png,ገሡ።እግር፡ቦሙ፡ወኢይሐውሩ።,hdd_18
7363,hdd_18_test_18th_06391.png,፡እስመ፡ኄር።,hdd_18
7366,hdd_18_test_18th_06405.png,ወእውጽኦሙ፡ለ፳ኤል፡እማዕከሎሙ።እስ,hdd_18
7367,hdd_18_test_18th_06409.png,ወእውጽኦሙ፡ለ፳ኤል፡እንተ፡ማዕከሎሙ።፡እስ,hdd_18
7368,hdd_18_test_18th_06410.png,ዘነጽሖ፡ለፈርዖን፡ውስተ፡ባሕረ፡ኤርትራ።፡እስ,hdd_18
7370,hdd_18_test_18th_06422.png,፡ወአድኀነነ፡እምእደ፡ፀርነ።,hdd_18
7371,hdd_18_test_18th_06435.png,እስመ፡በህየ፡ተሰእሉነ፡እለ፡ፄወውነ፡ነገረ፡ማኅሌት።,hdd_18
7373,hdd_18_test_18th_06442.png,ተዘከሮሙ፡እግዚኦ፡ለደቂቀ፡ኤዶም፡በዕለተ፡ኢ,hdd_18
7374,hdd_18_test_18th_06445.png,ብፁዕ፡ዝይትቤቀለኪ፡በቀለ፡ተበቀልክነ፡,hdd_18
7375,hdd_18_test_18th_06446.png,ወብፁዕ፡ዘይእኅዞሙ፡ለደቂቅኪ።,hdd_18
7378,hdd_18_test_18th_06455.png,አመ፡ዕለተ፡እፄውዓከ፡ፍጡነ፡ስምዓኒ,hdd_18
7379,hdd_18_test_18th_06456.png,ብዙኅ፡አጽናዕካ፡ለነፍስየ፡በኃይልከ።,hdd_18
7380,hdd_18_test_18th_06463.png,ወለነዋኅኒ፡እምርኁቅ፡የአምሮ።,hdd_18
7381,hdd_18_test_18th_06464.png,እመኒ፡ሖርኩ፡ማዕክለ፡ምንዳቤ፡አንተ፡ተሐይ,hdd_18
7382,hdd_18_test_18th_06471.png,ወአንተ፡ተእምር፡ሕሊና፡ልብየ፡እምርኁቅ።,hdd_18
7383,hdd_18_test_18th_06477.png,ደይከ፡እዴከ፡ላዕሌየ።ተነክረ፡አምሮትከ፡በ,hdd_18
7384,hdd_18_test_18th_06479.png,አይቴኑ፡አሐውር፡እመንፈስከ።,hdd_18
7386,hdd_18_test_18th_06485.png,ህየኒ፡እዴከ፡ትመርሃኒ፡ወታነብረኒ፡የማንከ፡,hdd_18
7387,hdd_18_test_18th_06486.png,፡ወዕቤ፡ጽልመትኑ፡እንጋ፡ኬደኒ።,hdd_18
7388,hdd_18_test_18th_06488.png,እስመ፡ጽልመትኒ፡ኢይጽልም፡ብኀቤከ፡,hdd_18
7389,hdd_18_test_18th_06490.png,በእምጣነ፡ጽልመታ፡ከማሁ፡ብርሃንቀ,hdd_18
7390,hdd_18_test_18th_06494.png,መንክር፡ግብርከ፡ወነፍስየ፡ትጤይቆ፡ጥቀ፡,hdd_18
7391,hdd_18_test_18th_06499.png,መዓልተ፡ይትፈጠሩ፡ወኢይሄሉ፡፩እምኔሆሙ።,hdd_18
7392,hdd_18_test_18th_06500.png,ወበኀቤየሰ፡ፈድፋደ፡ክቡራን፡አእርክቲከ፡እግዚ,hdd_18
7393,hdd_18_test_18th_06502.png,እኄልቆሙ፡እምኆፃ፡ይበዝኁ,hdd_18
7394,hdd_18_test_18th_06505.png,እድወ፡ደም፡ተገኃሡ፡እምኒየ።,hdd_18
7395,hdd_18_test_18th_06510.png,ፍጹመ፡ጽልአ፡ጸላእክዎሙ።ወኮኑኒ፡ፀርየ።,hdd_18
7396,hdd_18_test_18th_06516.png,ወእምሰብእ፡ዓማፂ፡ባልሐኒ።,hdd_18
7397,hdd_18_test_18th_06519.png,ወአብልሑ፡ልሳኖሙ፡ከመ፡አርዌ፡ምድር።,hdd_18
7398,hdd_18_test_18th_06520.png,ሕምዘ፡አርዌ፡ምድር፡ታሕተ፡ከናፍሪሆሙ።,hdd_18
7399,hdd_18_test_18th_06522.png,ወእምብእሲ፡ዓማፂ፡አድኅነኒ።,hdd_18
7400,hdd_18_test_18th_06523.png,እስመ፡መከሩ፡ያእቅጹ፡መከደድየ።,hdd_18
7401,hdd_18_test_18th_06524.png,ወኃብኡ፡ሊተ፡መሥገርተ፡ዕቡያን።,hdd_18
7402,hdd_18_test_18th_06539.png,ወለብእሲ፡ዓማፂ፡ትንዕዎ፡እኪት፡ለአማስኖ።,hdd_18
7403,hdd_18_test_18th_06543.png,እግዚኦ፡ጸራኅኩ፡ኀቤከ፡ስምዓኒ።,hdd_18
7404,hdd_18_test_18th_06544.png,ወአጽምዕ፡ቃለ፡ስእለትየ፡ዘጸራኅኩ፡ኀቤከ።,hdd_18
7405,hdd_18_test_18th_06545.png,ተወከፈኒ፡ጸሎትየ፡ከመ፡ዕጣን፡በቅድሜከ።,hdd_18
7406,hdd_18_test_18th_06547.png,ሢም፡እግዚኦ፡ዓቃቤ፡ለአፋየ፡ወማዕዖ፡ዘዓቅም፡ለ,hdd_18
7407,hdd_18_test_18th_06548.png,ከናፍርየ።ኢትሚጦ፡ለልብየ፡ውስተ፡ነገር፡እኩይ።,hdd_18
7409,hdd_18_test_18th_06558.png,ወተዘርወ፡አዕጽምቲሆሙ፡በኀበ፡ሲኦል።,hdd_18
7410,hdd_18_test_18th_06559.png,እስመ፡ኀቤከ፡እግዚኦ፡አዕንትየ።,hdd_18
7411,hdd_18_test_18th_06565.png,ቃልየ፡ኀበ፡,hdd_18
7412,hdd_18_test_18th_06566.png,ቃልየ፡ኀበ,hdd_18
7413,hdd_18_test_18th_06568.png,ወእክዑ፡ቅድሜሁ፡ስእለትየ።,hdd_18
7414,hdd_18_test_18th_06569.png,ወእነግር፡ቅድሜሁ፡ሕማምየ።,hdd_18
7415,hdd_18_test_18th_06572.png,በዛቲ፡ፍኖት፡እንተሖር,hdd_18
7416,hdd_18_test_18th_06574.png,ኢኩ።ወኃጣዕኩ፡ዘየአምረኒ።,hdd_18
7417,hdd_18_test_18th_06575.png,ወኀበኒ፡አመስጥ፡አልብየ።,hdd_18
7418,hdd_18_test_18th_06577.png,ኀቤከ፡እግዚኦ፡ጸራኅኩ፡ወእቤለከ፡አንተ፡,hdd_18
7419,hdd_18_test_18th_06580.png,አድኅነኒ፡እምእለ፡ሮዱኒ፡እስመ፡ይኄይሉኒ።,hdd_18
7420,hdd_18_test_18th_06588.png,ሉ፡ሕያው፡በቅድሜከ።እስመ፡ሮዳ፡ጸላዒ፡ለ,hdd_18
7421,hdd_18_test_18th_06592.png,ወአንሣእኩ፡እደውየ፡ኀቤከ።,hdd_18
7422,hdd_18_test_18th_06594.png,ፍጡነ፡ስምዓኒ፡እግዚኦ፡ኃለፈት፡ነፍስየ።,hdd_18
7423,hdd_18_test_18th_06600.png,እስመ፡ኀቤከ፡ተማኅፀንኩ።,hdd_18
7424,hdd_18_test_18th_06604.png,እስመ፡ኀቤከ፡አንቃዕዶኩ፡ነፍስየ።,hdd_18
7425,hdd_18_test_18th_06607.png,ወአውጽኣ፡እምንዳቤሃ፡ለነፍስየ።,hdd_18
7426,hdd_18_test_18th_06618.png,ዘያገርር፡ሊተ፡አሕዛበ፡በመትሕቴየ።,hdd_18
7427,hdd_18_test_18th_06620.png,እጓለ፡እመሕያውሰ፡ዘተሐሰቦ።,hdd_18
7428,hdd_18_test_18th_06625.png,ፈኑ፡አሐፃከ፡ወሁኮሙ፡ፈኑ፡እዴከ፡እምአ,hdd_18
7429,hdd_18_test_18th_06626.png,ያም፡አድኅነኒ፡ወባልሐኒ፡እማይ፡ብዙኅ,hdd_18
7430,hdd_18_test_18th_06627.png,ወእምእዴሆሙ፡ለደቂቀ፡ኪ,hdd_18
7431,hdd_18_test_18th_06628.png,እለ፡ከንቶ፡ነበበ፡አፉሆሙ፡ወየማኖሙኒ፡የ,hdd_18
7432,hdd_18_test_18th_06630.png,ሐከ፡ወበመዝሙር፡ዘ፲አውታሪሁ፡እዜምር፡ለ,hdd_18
7433,hdd_18_test_18th_06633.png,አድኅነኒ፡ወባልሐኒ፡እምእዴሆሙ፡በደቂ,hdd_18
7434,hdd_18_test_18th_06634.png,ቀ፡ነኪር፡እለ፡ከንቶ፡ነበበ፡አፉሆሙ፡,hdd_18
7435,hdd_18_test_18th_06636.png,እለ፡ደቂቆሙ፡ከመ፡ተክለ፡ዘይት፡ሐዲስ፡ጽ,hdd_18
7436,hdd_18_test_18th_06637.png,ኑዓን፡በውርዙቶሙ፡ወአዋልዲሆሙኒ፡ርሱያት፤,hdd_18
7437,hdd_18_test_18th_06639.png,ወአባግዒሆሙኒ፡ብዙኃ፡ይትዋለዳ,hdd_18
7438,hdd_18_test_18th_06641.png,፡ወአልቦ፡ድቀት፡ለቅጽሮሙ።ወአልቦ፡እንተ፡ኀ,hdd_18
7439,hdd_18_test_18th_06643.png,ሕዝብ፡ብፁዕ፡ሕዝብ፡ዘእ,hdd_18
7442,hdd_18_test_18th_06659.png,፡ርኁቀ፡መዓት፡ወብዙ,hdd_18
7443,hdd_18_test_18th_06660.png,ኃ፡ምሕረት፡ወጻድቅ፡ኄ,hdd_18
7447,hdd_18_test_18th_06677.png,አንተ፡ትሁቦሙ፡ሲሳዮሙ፡በጊዜሁ፡,hdd_18
7451,hdd_18_test_18th_06685.png,ወይገብር፡ፈቃዶሙ፡ለእለ፡ይፈርህዎ፡,hdd_18
7452,hdd_18_test_18th_06686.png,ይሰምዖሙ፡ጸሎቶሙ፡ሙ፡ወያድኅኖሙ፤,hdd_18
7454,hdd_18_test_18th_06690.png,ንሔር፡ይነግር፡አፉየ,hdd_18
7455,hdd_18_test_18th_06694.png,እሴብሖ፡ለእግዚአ,hdd_18
7456,hdd_18_test_18th_06696.png,ወእዜምር፡ለአምላኪየ፡በአምጣነ፡ሀሎኩ፡,hdd_18
7458,hdd_18_test_18th_06699.png,ትወፅእ፡መንፈሶሙ፡ወይገብኡ፡ውስተ፡ቀ,hdd_18
7459,hdd_18_test_18th_06701.png,ብፁዕ፡ብእሲ፡ዘአምላከ፡ያዕቆብ፡ረዳኢሁ፡,hdd_18
7460,hdd_18_test_18th_06705.png,፡ዘውስቴታ፡ዘየዓቅባ፡ለጽድቅ፡ዘለዓለም፡,hdd_18
7462,hdd_18_test_18th_06707.png,፡ዘይሁቦሙ፡ሲሳዮሙ፡በርኁባን፡,hdd_18
7463,hdd_18_test_18th_06708.png,፡ይፈትሖሙ፡ለሙቁሐን፡,hdd_18
7465,hdd_18_test_18th_06720.png,መዝሙር፡ወለአምላክነ፡ሐዋዝ፡ሰብሖ፡,hdd_18
7466,hdd_18_test_18th_06724.png,፡ወይፌውሶሙ፡ለቁሱላነ፡ልብ፡,hdd_18
7467,hdd_18_test_18th_06726.png,ዘይኄልቆሙ፡ለከዋክብት፡በምልዖሙ፡,hdd_18
7470,hdd_18_test_18th_06736.png,ወያስተዴሉ፡ክረምተ፡ለምድር፡,hdd_18
7476,hdd_18_test_18th_06746.png,ትሴብሖ፡ኢየሩሳሌም፡ለ,hdd_18
7477,hdd_18_test_18th_06747.png,እስመ፡አጽንዓ፡መናስግተ፡ኆኃትኪ፡,hdd_18
7478,hdd_18_test_18th_06748.png,ወባረኮሙ፡ለውሉድኪ፡በውስቴትኪ፡,hdd_18
7479,hdd_18_test_18th_06749.png,ወባረኮሙ፡ለውሉድኪ፡በውስቴትኪ፡,hdd_18
7480,hdd_18_test_18th_06751.png,፡ወአጽገበኪ፡ቄቅሐ፡ሥርናይ፡,hdd_18
7481,hdd_18_test_18th_06752.png,፡ዘይፌኑ፡ቃሎ፡ለምድር፡ወፍጡነ፡ይረውጽ፡ነ,hdd_18
7482,hdd_18_test_18th_06754.png,፡ወይዘርዎ፡ለጊሜ፡ከመ፡ሐመድ፡,hdd_18
7484,hdd_18_test_18th_06757.png,ይፌኑ፡ቃሎ፡ወይመስዎ፡ይነፍኅሕ፡መንፈሶ፡,hdd_18
7486,hdd_18_test_18th_06772.png,ትእዛዘ፡ወሀቦሙ፡ወኢኃለፉ፡,hdd_18
7488,hdd_18_test_18th_06783.png,ወራዙትኒ፡ወደናግል፡ሊቃናትኒ፡ወመሐዛት፤,hdd_18
7489,hdd_18_test_18th_06787.png,ለደቂቀ፡፳ኤል፡ሕዝብ፡ዘቅሩብ፡ሎቱ፡,hdd_18
7490,hdd_18_test_18th_06790.png,ይትፌሣሕ፡፳ኤል፡በፈጣሪሁ፡,hdd_18
7491,hdd_18_test_18th_06791.png,ወደቂቀ፡ጽዮን፡ይትሐሠዩ፡በንጉሥሙ፡,hdd_18
7492,hdd_18_test_18th_06797.png,ይትሜክሁ፡ጻድቃን፡በክብሩ፡,hdd_18
7494,hdd_18_test_18th_06801.png,ሰይፍ፡ዘክልኤ፡አፉሁ፡ውስተ፡እደዊሁ፡,hdd_18
7495,hdd_18_test_18th_06805.png,፡ወለክቡራኒሆሙ፡በእደ፡ሰናስለ፡ሐፂን,hdd_18
7497,hdd_18_test_18th_06828.png,፡ልሒቃን፡ወኢሠምረ፡ቦሙ፡,hdd_18
7498,hdd_18_test_18th_06831.png,እምላዕሊሁ፡ሰይፈ፡ወመተርኩ፡ርእሶ፡ለጎልያድ,hdd_18
7499,hdd_18_test_18th_06832.png,ወአሰሰልኩ፡ጽዕለተ፡እምደቂቅ፡፳ኢል፡,hdd_18
7500,hdd_18_test_18th_06836.png,ቅድመ፡መንበሩ፡ለፀባዖት፡ኦአምላ,hdd_18
7501,hdd_18_test_18th_06841.png,ወንሴብሖ፡ለእ,hdd_18
7502,hdd_18_test_18th_06844.png,ውእቱ፡አምላኪየ፡እሴብሖዉ።,hdd_18
7503,hdd_18_test_18th_06848.png,ሠረገላቲሁ፡ለፈርዖን፡ወሠራዊት፡ወረወ፡,hdd_18
7504,hdd_18_test_18th_06851.png,ወዲፌኖሙ፡ማዕበል፡ወተሠጥሙ፡ውስተ፡ቀ,hdd_18
7505,hdd_18_test_18th_06853.png,ይል፡የማን፡እዴከ፡እግዚኦ፡ሠረወቶሙ፡ለፀ,hdd_18
7506,hdd_18_test_18th_06854.png,፡ወበብዝኃ፡ስብሐቲከ፡ቀጥቀጥክሙ፡ለፀላፊ,hdd_18
7507,hdd_18_test_18th_06855.png,፡ትከ፡ፈኖከ፡መዓተከ፡ወበልዖሙ፡ከመ፡ብርዕ፤,hdd_18
7508,hdd_18_test_18th_06859.png,ወይቢ፡ጸላኢ፡ዲግንየ፡አእኅዞሙ፡,hdd_18
7509,hdd_18_test_18th_06861.png,እቀትል፡በመጥባሕትየ፡ወእኳንን፡በእዴየ፡,hdd_18
7510,hdd_18_test_18th_06863.png,ወተሠጥሙ፡ከመ፡ዓረር፡ውስተ፡መይ፡ብዙኅ፡,hdd_18
7511,hdd_18_test_18th_06871.png,ወአኃዞሙ፡ማሕምም፡ለእለ፡ይነብሩ፡ፍል,hdd_18
7512,hdd_18_test_18th_06872.png,ስጥዔም፡ወዉእተ፡አሚረ፡መምዑ፡መሳፍ,hdd_18
7513,hdd_18_test_18th_06873.png,ንተ፡ኢዩም፡ወአኃዞሙ፡ረዓድ፡ለመላእክተ፡,hdd_18
7514,hdd_18_test_18th_06875.png,ሩ፡ከነዓን፡ወአኃዞሙ፡ፍርሃት፡ወረዓድ፡,hdd_18
7516,hdd_18_test_18th_06883.png,ለም፡ወዓደ፡እስመ፡ቦአ፡ስረገለቲሁ፡ለፈርዖን፡ምስ፡,hdd_18
7517,hdd_18_test_18th_06888.png,ወደቂቀ፡፳ኤልሰ፡ኃለፋ፡እን,hdd_18
7518,hdd_18_test_18th_06895.png,ወከመ፡ጊሜ፡ውስተ፡ፀምር,hdd_18
7519,hdd_18_test_18th_06902.png,ጻድቅ፡ወኄር፡,hdd_18
7520,hdd_18_test_18th_06913.png,ወዘከመ፡ዘርኦሙ፡ለደቂቀ፡አዳም፡,hdd_18
7521,hdd_18_test_18th_06914.png,ሠርዖሙ፡ለአሕዛብ፡በበደወሎሙ፡,hdd_18
7522,hdd_18_test_18th_06915.png,ወበበኁልቆሙ፡በመላእከተ፡,hdd_18
7523,hdd_18_test_18th_06917.png,ወ፳ኤልኒ፡ኅብለ፡ርሰቱ፡ወአጽገቦሙ፡በምድረ፡,hdd_18
7526,hdd_18_test_18th_06922.png,ወሐዘሎሙ፡በክነፊሁ፡ወፆሮሙ፡በእንግድዓሁ፤,hdd_18
7527,hdd_18_test_18th_06925.png,ወአዕረጎሙ፡ዲበ፡ኃይለ፡ምድር፡,hdd_18
7529,hdd_18_test_18th_06931.png,እጉለ፡እልህምት፡ወአባግዕ፡ምስለ፡ቄቅሐ፡ሥር,hdd_18
7530,hdd_18_test_18th_06933.png,ከረዮ፡ጽጋብ፡ለምንዙኅ፡ሰብሐ፡ገዝፈ፡ወርኅበ፡,hdd_18
7531,hdd_18_test_18th_06934.png,ኃድጎ፡ለ,hdd_18
7532,hdd_18_test_18th_06935.png,ፈጣሪሁ።,hdd_18
7533,hdd_18_test_18th_06939.png,ሦዑ፡ለአጋንንት፡ወአኮ፡ለ,hdd_18
7535,hdd_18_test_18th_06949.png,ወተምዓ፡መዓተ፡ላዕለ፡ደቂቆሙ፡ወአዋል,hdd_18
7536,hdd_18_test_18th_06956.png,ወአነ፡አቀንዖሙ፡በዘኢኮነ፡ሕዝብ፡,hdd_18
7537,hdd_18_test_18th_06957.png,ወአምዕዖሙ፡በሕዝብ፡በዘኢይሌብው፡,hdd_18
7538,hdd_18_test_18th_06959.png,ወታውዒ፡እስከ፡ሲኦል፡ታሕተ፡,hdd_18
7539,hdd_18_test_18th_06964.png,ለአዕዋፈ፡ሰማይ፡ወይደክም፡ጽንዖሙ፤,hdd_18
7540,hdd_18_test_18th_06967.png,በአፍአ፡ይፆምቶሙ፡መጥባሕት፡ለውሉዶሙ፤,hdd_18
7541,hdd_18_test_18th_06968.png,ወበውስተ፡አብያቲሆሙ፡ድንጋፂ፡,hdd_18
7542,hdd_18_test_18th_06969.png,ለወራዙቶሙ፡ምስለ፡ደናግሊሆሙ፡,hdd_18
7543,hdd_18_test_18th_06970.png,ለሕፃናቲሆሙ፡ምስለ፡አዕሩጊሆሙ፡,hdd_18
7544,hdd_18_test_18th_06972.png,ክሮሙ፡ወእመጓለ፡እመሕያው፡,hdd_18
7545,hdd_18_test_18th_06974.png,ወኢይበሉ፡እዴነ፡ጸንዓት፡,hdd_18
7546,hdd_18_test_18th_06980.png,እፎ፡ያነትፆሙ፡፩ለ፲ምእት፡,hdd_18
7547,hdd_18_test_18th_06981.png,ወክላኢቷ፡ይዕድድዎሙ፡ለእልፍ፡,hdd_18
7548,hdd_18_test_18th_06986.png,ጾም፡ዓፀደ፡ወይኖሙ፡ወሐረጎሙኒ፡እምነ፡,hdd_18
7549,hdd_18_test_18th_06988.png,ወቀምኆሙኒ፡መሪር፡ሕምዘ፡አርዌ፡ምድ,hdd_18
7550,hdd_18_test_18th_06992.png,በዕለተ፡ኩነኒ፡እትቤቀሎሙ፡ወበጊዜ፡ድኅስ፡,hdd_18
7551,hdd_18_test_18th_06993.png,እግሮሙ፡እስመ፡ቀርቡዕለተ፡ኁልቆሙ,hdd_18
7552,hdd_18_test_18th_06996.png,እስመ፡ይኳንን፡,hdd_18
7553,hdd_18_test_18th_06998.png,እስመ፡ርእዮሙ፡ከመ፡ተመሰዉ፡ወኃል,hdd_18
7555,hdd_18_test_18th_07000.png,ወሶበ፡ሰርኁ፡ይቤ፡,hdd_18
7556,hdd_18_test_18th_07002.png,እለ፡ትትዌከሉ፡ቦሙ፤ወእለ፡ትበልዑ፡መሳብ,hdd_18
7557,hdd_18_test_18th_07004.png,ሕቶሙ፡ይትነሣኡኬ፡ወይርዳኡክሙ፡,hdd_18
7558,hdd_18_test_18th_07009.png,ወአልቦ፡ዘይመስጥ፡እምእዴየ፡,hdd_18
7560,hdd_18_test_18th_07019.png,እምደመ፡ቅቱላን፡ወፂውዋን፡,hdd_18
7562,hdd_18_test_18th_07023.png,ወይትፌሥሑ፡ሕዝብ፡ምስለ፡,hdd_18
7563,hdd_18_test_18th_07025.png,ጽኑዕ፡ወእቱ፡እስመ፡ይትቤቀል፡ደመ፡ደቂቁ፤,hdd_18
7564,hdd_18_test_18th_07042.png,ወርኁባን፡ጽግቡ፡እስመ፡መካን፡ወለደት፡፯ተ፤,hdd_18
7566,hdd_18_test_18th_07064.png,ወያሌዕል፡ቀርነ፡መሢሑ፡,hdd_18
7567,hdd_18_test_18th_07070.png,ወከመ፡ዕጡፈ፡ፀምር፡ዘአልፀቀ፡ይግምድዎ፤,hdd_18
7568,hdd_18_test_18th_07087.png,ወኢይሴፈዉ፡ሣህለከ፡እለ፡ውስተ፡ሲኦል፡,hdd_18
7569,hdd_18_test_18th_07099.png,ዘዓፆከ፡ቀላያተ፡ወሐተምከ፡ግሩመ፡,hdd_18
7571,hdd_18_test_18th_07106.png,ከ፡ልዑል፡መሐሪ፡ርኁቀ፡መዓት፡ወብዙኃ፡ሣ,hdd_18
7574,hdd_18_test_18th_07113.png,ወብዙኅ፡ኃጢአትየ፡አኮ፡ድልወት፡ሊተ፡አንቃ፡,hdd_18
7575,hdd_18_test_18th_07114.png,ዕዱ፡እራይ፡ኑኆ፡ለሰማይ፡እምብዝኃ፡ጌጋይየ፤,hdd_18
7576,hdd_18_test_18th_07115.png,ሰራኅኩ፡በመዋቅሕተ፡ሐፂን።፡,hdd_18
7577,hdd_18_test_18th_07118.png,ወእኩየኒ፡በቅድሜከ፡ገበርኩ፡,hdd_18
7579,hdd_18_test_18th_07130.png,ያስተርኢ፡ኂሩትከ፡በላዕሌየ፡,hdd_18
7580,hdd_18_test_18th_07132.png,ዝኃ፡ሣህልከ፡እሴብሐከ፡በኩሉ፡ጊዜ፡ወበኩሉ፡,hdd_18
7581,hdd_18_test_18th_07134.png,ሉ፡ኃይለ፡ሰማያት፡ወለከ፡ስብሐት፡ለዓለም፡አሜን,hdd_18
7582,hdd_18_test_18th_07135.png,ጸራኅኩ፡በምንዳቤየ፡ኀበ፡እ,hdd_18
7584,hdd_18_test_18th_07147.png,ሙስና፡ኀቤከ፡እግዚኦ፡አምላኪየ,hdd_18
7585,hdd_18_test_18th_07149.png,ተብጻሕ፡ጸሎትየ፡ቅድሜከ፡ጽርሐ፡መቅደ,hdd_18
7586,hdd_18_test_18th_07150.png,ስከ፡እለሰ፡ዓቀቡ፡ከንቶ፡ወሐሰተ፡ገደፉ፡ሣ,hdd_18
7587,hdd_18_test_18th_07164.png,እስመ፡አበስነ፡ወጌገይነ፡ዘኃደናከ፡,hdd_18
7588,hdd_18_test_18th_07170.png,ዐላውያን፡እለ፡ርኁቃን፡ወግኁሣን፡እም,hdd_18
7592,hdd_18_test_18th_07179.png,ወበእንተ፡፳ኤል፡ቅዱስከ፡,hdd_18
7593,hdd_18_test_18th_07182.png,ወከመ፡ኆፃ፡ዘድንጋገ፡ባሕር፡,hdd_18
7596,hdd_18_test_18th_07188.png,ወኢኀቡ፡ይጸንሐሁ፡ዕጣነ፡ከቡ፡ሣህለከ፡,hdd_18
7597,hdd_18_test_18th_07189.png,ወኢብሔር፡ኀበ፡እለ፡ይፈርዩ፡በቅድሜከ፡ይር,hdd_18
7598,hdd_18_test_18th_07194.png,ሜከ፡ዮም፡ወፍጹመ፡ይኩን፡በኀቤከ፡,hdd_18
7599,hdd_18_test_18th_07197.png,ወግበር፡ምስሌነ፡በከመ፡ተመይጦትከ፡,hdd_18
7600,hdd_18_test_18th_07237.png,ደደክ፡ወመርቄ፡ለ,hdd_18
7601,hdd_18_test_18th_07238.png,በረድ፡ወጊሜ፡ለ፡,hdd_18
7603,hdd_18_test_18th_07247.png,ክ፡ደቂቀ፡እጓለ፡እመሐያው፡ለ,hdd_18
7604,hdd_18_test_18th_07248.png,፳ኤል፡ለ,hdd_18
7605,hdd_18_test_18th_07259.png,በማዕከለ፡፪እንስሳ፡ርኢኩከ፡,hdd_18
7606,hdd_18_test_18th_07261.png,ወከመ፡ከመ፡ይበጽሕ፡ጊዜሁ፡እሌብወከ፡,hdd_18
7607,hdd_18_test_18th_07263.png,ሰ፡እምቴማን,hdd_18
7608,hdd_18_test_18th_07270.png,ወየሐውር፡ቃል፡ቅድመ፡ገጹ፡ወይወጽእ፡ውስ,hdd_18
7609,hdd_18_test_18th_07273.png,አሕዛብ፡ወይትቀጠቀጡ፡አድባር፡እምኃይሉ፡,hdd_18
7610,hdd_18_test_18th_07274.png,ወይትመሰዉ፡አውግርዘእምዓለም፡,hdd_18
7611,hdd_18_test_18th_07276.png,ጵያ፡ይደነግጻ፡አዕፃዳቲሆሙ፡ለብሔረ፡ምድያም,hdd_18
7612,hdd_18_test_18th_07283.png,ፈለግሰ፡ይሰጥቃ፡ለምድር፡ይሬእዩከ፡ወይጼስዓሩ፡,hdd_18
7613,hdd_18_test_18th_07286.png,ተንሣኡ፡ፀሐይ፡ወወርኅ፡ወቆሙ፡በሥርዓትከ፡,hdd_18
7614,hdd_18_test_18th_07293.png,ሉፉ፡ወመተርከ፡አርእስተ፡ኃያላን፡በድንጋፄ፡ወተ፡,hdd_18
7615,hdd_18_test_18th_07294.png,ሐውኩ፡ባቲ፡ወይከሥቱ፡አፉሆሙ፡ከመ፡ዘይበ,hdd_18
7616,hdd_18_test_18th_07295.png,ልዕ፡ነዳይ፡በጽሚት፡አኬድከ፡ውስተ፡ባሕር፡አፍራ,hdd_18
7617,hdd_18_test_18th_07296.png,ሲከ፡እንዘ፡የሐምጉ፡ማያተ፡ብዙኃ፡,hdd_18
