image_filename,line_text,type
hand_1863_line_6.png,"እግዚአብሄር  የእርስዎን  ጤና  እን ጸጋዉን  እጥፍ  ድርብ  ያድርግልዎት።  በሰኔ  1949 በሴኡል  የመጀመሪያው
",handwritten
hand_2558_line_3.png,"ለልጅ  የልጅልጅም  የማይበጅ  ከንቱ  ልፋት  ይሆናል።  ጱት ( ፉጥ ) : ሊቢያ።  ትምህርተ  እግዚአብ
",handwritten
hand_2558_line_7.png,"ጀምሮ  የተገኘ  ሲሆን  በላቲን  የጀሮም  ትር ም ፣ አንዱ  ነው ይህም  ቩልጌት  በመባል
",handwritten
hand_2558_line_9.png,"የወተቱ  ዋጋ በገዢ  ድርጅቶች  የሚወሰንና  መዋዠቅ  የሚታይበት  ነው ይላሉ።  በታይላንድ
",handwritten
hand_2558_line_11.png,በሙሉ  መፍሰሱ  ፤ ቀኝ ዓይኗ  ደግሞ  ነርቩ  ተነክቶ  ከጥቅም  ውጪ  መሆኑን  ፤ የግራ,handwritten
hand_1419_line_2.png,"ከህወሓት  / ኢህአዲግ  እና ከደጋፊዎቹ  በስተቀር  የጥቂት  ጽንፈኞች  ቅዠት  ከመሆን  አልፎ  የብዙኀኑ  
",handwritten
hand_1419_line_8.png,"ሚንስትሩ  ልዃል።  በ 33 እዘአ  በዋለው  የጰንጠቆስጤ  ዕለት  ምን ነገር ተከናውኗል  ?። ዘረኛው  
",handwritten
hand_407_line_4.png,"ማኅበረ  ቅዱሳን  ይኾን  ? በሚል  ከስድስት  ወራት  በፊት  በዚኹ  መጽሔት  ላይ ለማተት  እንደሞከርኁት  ኹሉ  ፣ ከላይ  
",handwritten
hand_407_line_6.png,"መንገድ  አሸንፎ  ያለኮሽታ  የሥልጣን  ዕድሜውን  ለማራዘም  ዓለማዊ  ይኹን  መንፈሳዊ  ነጻ ተቋማት  እንዳይኖሩ  በይፋ  ኢ - ሕገ 
",handwritten
hand_407_line_7.png,"መንግሥታዊ  ድርጊቶችን  እየፈጸመ  ያለው  የእነ ኣባይ  በረከት  መንግሥት  ፣ በአኹኑ  ወቅት  ሙሉ  ትኩረቱን  
",handwritten
hand_407_line_8.png,"በማኅበረ  ቅዱሳን  ላይ ማድረጉን  መረጃዎች  ይጠቁማሉ።  ስለዚህ  ትምህርቴን  ስጨርስ  በ 1948 አቅኚ  ሆኜ 
",handwritten
hand_407_line_9.png,"ማገልገል  ጀመርኩ።  ኔዘርላንዳዊዋ  የ 200 ሜትር  ሯጯ  ዳፍኒ  ስቺፐር  ከተሰጠው  ድምፅ  14 ነጥብ  68 በመቶውን  
",handwritten
hand_2619_line_11.png,ነው ሲል ተደምጧል።  በዚህም  ምክንያት  ቪኦኤ  ከአድማጮቹ  ከፍተኛ  ተቃውሞ,handwritten
hand_1559_line_2.png,"ሠፊ የሐዲስ  ግንዛቤ  ፣ ለሙስሊሞች  አስፈላጊ  በሆኑ  አጀንዳዎች  ላይም  ጥልቅ  የፊቅሂ  ዕውቀት  ያለው  እና የቁርኣን  አንቀጾችንም
",handwritten
hand_2893_line_9.png,"ማጠናቀቋ  አይዘነጋም።  የሚታጠቅላቸው  ሲያገኙ  አይደል  ቆይ ምን እያልክ  ነው አማፂያን
",handwritten
hand_2425_line_3.png,"በመቅደሡ  ውሥጥ  ተቀብሮ  ይገኝበታል  ተብሎ  የሚታመነው  የእግዚአብሄር  አብ ቤተክርሥቲያን
",handwritten
hand_2425_line_4.png,"በአፄ  ዘርዐያዕቆብ  እንደገና  የተሠራ  ሢሆን  በዳግማዊ  ምኒልክም  እንዲታደሥ  ተደርጓል።
",handwritten
hand_2425_line_5.png,"ለ 7 ተከታታይ  ቀን ሲካሄድ  የነበረው  የንግድ  ትርዒትና  ባዛር  ተጠናቀቀ።  11 እኔም  የፈርዖንን
",handwritten
hand_2425_line_6.png,"ጽዋ በእጄ  ይዤ ነበር ፤ የወይን  ፍሬዎቹንም  ወስጄ  በፈርዖን  ጽዋ ውስጥ  ጨመቅኳቸው።
",handwritten
hand_1092_line_7.png,"ሊቀ ጳጳስት  አባ ቄርሎስ  ; ጢሞቲዎስ  ኢጺፋንዮስ  ከነሱም  ጋር ለቆሙ  ሁሉ መጸለይና
",handwritten
hand_2246_line_1.png,"ብዙ ሰዎች  በይሁዳ  ዙርያ  የተለያዩ  ጥያቄዎችን  ያነሣሉና  ለዚኽ  መልስ  ይኾነን  ዘንድ  ቅዱስ  ዮሐንስ
",handwritten
hand_2246_line_2.png,"አፈወርቅ  የማቴዎስ  ወንጌልን  በተረ  መበት  81 ኛው  ድርሳኑ  ላይ የተናገረውን  ወደ አማርኛ  መልሼ  አቅርቤላችኋ
",handwritten
hand_2246_line_4.png,"የማራቶን  ሯጯ  ሪታ ጄፕቱ  ጉዳይ  ተጠናቆ  በትላንትናው  ዕለት  የሁለት  ዓመት  ቅጣት  እንደተላለፈባት  ይፋ
",handwritten
hand_2246_line_6.png,"ተገልጿል።  ጥናቱ  የኤታማዦር  ሹምነቱን  ጨምሮ  በመከላከያ  ውስጥ  የሚገኙ  ሰባት  ቁልፍ  ቦታዎች  ሙሉ
",handwritten
hand_2246_line_7.png,"በሙሉ  ለወያኔ  ታማኝ  በሆኑ  የትግራይ  ተወላጆች  [ ...። በአቶ  አንዳርጋቸው  ጽጌ እስር  የክተት  አዋጅ  ታውጇል።
",handwritten
hand_2246_line_9.png,"ጉዳት  ደርሶባቸው  ሆስፒታል  ገቡ ሲል የመረጃ  ምንጬ  ገልጾልኛል።
",handwritten
hand_2449_line_6.png,"ለሚታገሉት  የሶርያ  አማጺያን  በሳዑዲ  አረቢያና  ኳታር  አስቸኳይ  ትዕዛዝ  የሚላከው  የጦር  መሣሪያ
",handwritten
hand_2449_line_8.png,"የአሜሪካ  ባለሥልጣናትና  የመካከለኛው  ምስራቅ  ዲፕሎማቶች  ማስጠንቀቃቸውን  ጠቅሶ  ጽፏል።  ይህን
",handwritten
hand_2761_line_4.png,"ሳምንት  ሱባዔ  ታውጇል።  ከእንቆቅልሽየ  የቀን  ቅዠት  ሕይወት  ለመውጣት  ወደ ላይ ቀና ብለህ  ማለት  ነው መድሃኒቱ።
",handwritten
hand_2997_line_6.png,"መልዕክት  ነው።  የ አውስትሪያ  ው ልዑል  ፍራንዝ  ፈርዲናንድ  እና ባለቤታቸው  የ ሳራዬቮ  ን ከተማ
",handwritten
hand_2327_line_3.png,"የሌሊቱም  መጨናነቅ  በተለይ  በካዛንቺስና  በዑራኤል  አካባቢዎች  ከቀኑ  ብዙም  እንደማይለይ  አንዲት  ለጉዳዩ
",handwritten
hand_2327_line_7.png,"ለፊልጶስ  ጥያቄ  እንዲያቀርብለት  ያነሳሳው  ሁኔታ  ምንድን  ነው ?። በመጀመሪያው  የጴጥሮስ  መልእክት
",handwritten
hand_2327_line_8.png,"ም .5 ቁጥር  2 እና 3 "" ረዐዩ  ዘሀሎ  ኀቤክሙ  መርኤቶ  ለእግዚአብሔር  እንዘ  ተዐቅብዎሙ
",handwritten
hand_1676_line_4.png,"ወጣ።  እኅቴ  ሆይ ፥ ነዪ ከእኔም  ጋር ተኚ አላት።  ስለሆነም  ይህንን  የገንዘብ  እርዳታ  በምታገኝበት  ጊዜ በጀቱን  በግንባር  ላሉ አማጺዎች  እርዳታ  ፣ ወይም  
",handwritten
hand_2251_line_1.png,"በሁለቱም  በኩል  የተለያዩ  መረጃዎችን  ከተለዋወጡ  በዃላ  አውሮፕኑን  ማሳረፍ  እንደሚችል
",handwritten
hand_2251_line_2.png,"የተፈቀደለት  ሃይሌም  በተካነው  ልዩ የማብረር  ችሎታ  ካለምንም  ኮሽታ  አውሮፕላኑን  ጄኔቫ
",handwritten
hand_2251_line_4.png,"እሱም  ያልጠረጠረ  የምትለዋን  ብሂል  ቋጥሮ  ይዟት  ነበርና  በመስኮት  በኩል  በገመድ  በመውረድ
",handwritten
hand_2251_line_6.png,"ሚመለከተው  የመንግስት  መስሪያ  ቤት አመራ።  ይኄ ለኀዘን  ያንሳል  ?። ልክ እንደአባያችን  እና
",handwritten
hand_2111_line_2.png,"ርኅሩኅ  እንደ  ሆነ እናንተም  ርኅሩኆች  ሁኑ በማለት  ለተከታዮቹ  ተመሳሳይ  ምክር  ሰጥቷል።
",handwritten
hand_365_line_3.png,"ደጋግማችሁ  ጩኹ።  በአገሪቱ  የሥልጣን  ክፍተት  ተፈጥሯል  ፤ አገሪቱ  ባለቤት  አጥታለች  ፤
",handwritten
hand_2991_line_3.png,"፲ ፱ ፻ ፴  ዓ.ም ይኼው  ሰላይ  ወደ ራስ አበበ  አረጋይ  ዘንድ  ሄዶ የጦሩን  ኃይል  ከሰለለ
",handwritten
hand_1423_line_10.png,"ቫቲካን  እንደ  ብፁዕ  ሰማዕት  ነው የምታያቸው  ) ፣ በልዩ  ልዩ የጸጋ  - ተዋሕዶ  -
",handwritten
hand_2427_line_5.png,"የአሜሪካን  ፖለቲካ  ይዘውሩታል  ፣ በእንግሊዝም  ሌበርና  ኮንሰርቫቲቮች  ዳር እና ዳር ቆመው  ይተያያሉ።
",handwritten
hand_2427_line_11.png,"ያለው  የታረመ  መጽሐፍ  ቅዱስ  ለማዘጋጀት  በተደረገ  ጥረት  ኖቫ ቩልጋታ  በሁለቱ
",handwritten
hand_3355_line_3.png,"አደርጋለሁ።  ሐዋርያው  ቅዱስ  ዮሐንስ  በ፫ኛዪቱ  መልእክቱ  በ ጥር ፲ ፩ እና ፲ ፪ ላይ ስለ ተወደደ  አገልጋይ
",handwritten
hand_1369_line_5.png,"ፍርፋሪ  ስለመደበቁ  የሚነግረን።  መጀመሪያ  ላይ በሼክ  ጣሂር  አወይስ  ይመራ  የነበረውና  የኋላ  
",handwritten
hand_1369_line_9.png,"ወዘይፀርፍሂ  ላዕለ  እኁሁ  ፀረፈኬ  ላዕለ  እግዚአብሔር  ልዑል  ፤ ወንድሙን  የሚሰድብ  ልዑል  
",handwritten
hand_2763_line_4.png,"ክርስቶስም  ቅዱሳን  ሐዋርያትን  ወደ ሰማይ  አሳርጎ  እመቤታችንን  መንበር  ፣ ቅዱስ  ጴጥሮስን  ተራዳኢ  ካህን  ፣ ቅዱስ  እስጢፋኖስን
",handwritten
hand_2763_line_6.png,"ቀሪ ቅፆች  አሉ።  ጅራፍ  ራሱ ገርፎ  ራሱ ይጮኻል  እንዲሉ  መንግስት  ይባስ  ብሎ  ሰሞኑን  በጁምአ  ዋዜማ  በራዲዮ
",handwritten
hand_2895_line_2.png,"አካባቢ  ባሉም  ምሁራንም  ጭምር  ፣ በአንዳንድ  ድህረ  - ገጾችና  የፓልቶክ
",handwritten
hand_3356_line_3.png,"ሽግግር  ተደርጎ  መለዮ  ለባሹ  ወደካምፑ  ይመለሳል  የሚለውን  ነበር።  በቃ ፣ ብሃፂሩ  ማለትም  ባጭሩ
",handwritten
hand_3356_line_10.png,"ከ 15 ቀን ወደ 8 ቀን ዝቅ በማድረግ  ለጷጉሜ  1 ተለዋጭ  ቀጠሮ  ይዟል።  አኼራችንም
",handwritten
hand_2996_line_1.png,"ምክንያቱም  አዳም  ከመበደሉ  በፊት  የእንስሳት  ተዋጽኦዎችን  አይበላም  ነበር ፤ ይኽን  መብላት
",handwritten
hand_2996_line_3.png,"ዕድልም  ፈጥረዋል  ፣ ለአገሪቱም  ገቢ በማሰገኜት  በኩል  ከፍተኛ  አስተዋጽዖ  እያደረጉ  ይገኛሉ  ፣ 2 .። ጌታችን
",handwritten
hand_3405_line_2.png,"ዮሐንስ  ከሞቱ  በኋላ  አጼ ምኒልክ  ራስ መንገሻንና  የመሳሰሉት  የትግራይ  ገዢዎችን
",handwritten
hand_3405_line_3.png,"በስርዓታቸው  ለማስገባት  ባካሄዱት  ውግያ  የተሳተፉ  ይሓ ( ዓድዋ  ) ውስጥ  የተወለዱ  የትግራይ
",handwritten
hand_3405_line_4.png,"ተወላጅ  የሆኑት  ታሪኽ  ኢትዮጵያ  የሚል  በእጅ  ጽሑፍ  በ 1891 ( ኢትዮጵያ  ዘመን  አቆጣጠር  ) በ 1899
",handwritten
hand_3291_line_8.png,"በጎረቤት  አገሮችና  በውስጥ  አማፂያን  በማስጠቃት  ፣ ብጥብጥና  ትርምስ  በመፍጠር  መከራ  ሲያሳዩዋት
",handwritten
hand_3291_line_10.png,"ለሙስና  አመቺ  ሁኔታ  እንደሚፈጠር  ከልምድ  መታየቱ  ተገልጿል።  ሞተራቸው  በቁልፍ  የማይነሳና
",handwritten
hand_850_line_4.png,"ቤት ወረዳ  ረመሸት  ቀበሌ  ደን አቦ ገዳም  በተባለ  ሥፍራ  በ ፲ ፰ ፻ ፸ ፩  ዓ.ም ተወለዱ።  15 ፤ ዘኁ 10 .። እናማ  
",handwritten
hand_1009_line_3.png,"እስኪጨልም  እርስ  በርሱ  ሲጣፋ  ፤ ሲጯጯህ  ፤ ሠማዩን  ከድኖት  በብረቱ  ትንቅንቅ
",handwritten
hand_2317_line_2.png,"እንዲህ  በማለት  ጽፏል  : - [ ክርስቲያን  ] ለሚለው  ስም መገኛ  የሆነው  ክራይስቱስ  [ በላቲን  ክርስቶስ  ማለት
",handwritten
hand_2317_line_3.png,"ነው ] በጢባርዮስ  የንግሥና  ዘመን  ከአስተዳዳሪዎቻችን  አንዱ  በነበረው  በጰንጤናዊው  ጲላጦስ
",handwritten
hand_2317_line_9.png,"ስብሰባ  መክፈቻ  ጸሎት  ተካሂዷል።  ለማናውቃቸው  ሰዎችም  ጭምር  ርኅራኄ  ማሳየት
",handwritten
hand_2846_line_3.png,"የኤርትራ  አማፂያን  ጦርነት  ነው።  ጎል የዓለም  የእግር  ኳስ ሃብታም  ተጨዋቾች
",handwritten
hand_2846_line_4.png,"ለመጀመርያ  ጊዜ ለማዘጋጀት  የቻለው  ተጨዋቾች  ያላቸውን  በይፋ  የሚታወቅ  ሃብትና
",handwritten
hand_2115_line_9.png,"መፈጸምና  አለመፈጸሙ  እንዳልታወቀ  ገልጾአል።  ከዚያ  ውጭ  ግን የአትናስያን  ሕይወት
",handwritten
hand_2115_line_10.png,"የለወጠ  ፤ ኃጢአቷን  ከልቧ  እንደ  ሰም ያቀለጠ  ፤ ላንዲት  ሰዓት  ከዮሐንስ
",handwritten
hand_2849_line_4.png,"ገዱንም  ከአንቶኖቩ  አደጋ  ጥቂት  ቀናት  በፊት  ከላይ  የጠቀስኩትን  አሜሪካ  ሰራሽ  አውሮፕላን
",handwritten
hand_2764_line_2.png,"የአቋም  መግለጫውን  አንብቤ  ስጨርስ  መልሼ  ሰጠዃቸውና  እንዲህ  አልኳቸው  : - በጣም  አመሰግናችኋለሁ  ፤ በተለይ
",handwritten
hand_4180_line_1.png,"በዚሁ በተመሳሳይ ቀን ከዋልድባ ገዳም መምህር ገብረ ክርስቶስ ( የቀድሞው አበሜኔት) ፣ መምህር ወልደ ልዑል 
",handwritten
hand_4180_line_5.png,"1 ረዳት በጠቅላላው8 ሰዎችን ወስደው በማይጸብሪ እስር ቤት እንዳስገቧቸው መረጃዎች ደርሰ
",handwritten
hand_4180_line_9.png,"ችን መብት ማስጠበቅ ሲገባው በዝምታ ተቀምጧል ፤ ቤተክህነቱም በካድሬ እና በአድርባይ ስለተ
",handwritten
hand_2854_line_5.png,"በሰጡት  አስተያየት  ደግሞ  ዦክሃር  ሳርናየቭ  የጅሐዲስቶችን  ክፉ ስብከት  እንደተቀበለና
",handwritten
hand_2854_line_7.png,"ኀዘን  ማስከተሉን  አረጋግጠው  ይቅርታ  ሊደረግለት  የሚችል  ግለሰብ  እንዳልሆነ
",handwritten
hand_2854_line_11.png,"እባክህ  ቀይረኝና  የማታ  ሴ ዩሪቲ  አድርገኝ  ብዬ ለመንኁት።  የዚምባብዌው  የ 91 ዓመቱ
",handwritten
hand_2854_line_12.png,የዣዡ  አምባገነን  መሪ ሮበርት  ሙጋቤም  እንኳ  ቢሆኑ  የመጨረሻውን  ምርጫ  አካሂደው,handwritten
hand_1569_line_7.png,"ዶስ  ሢመት  ፕትርክናውን  አውግዟል  ዕርቀ  ሰላሙ  ቅዱስ  ሲኖዶስ  በተናገረው
",handwritten
hand_1674_line_2.png,"በይበልጥ  ማሳተፍ  እንደሚገባው  ፑዝታይ  ገልጸዋል።  ፊሊበርት  ጺራናና  በ ፲ ፱ ፻ ፬  ዓ / ም የተወለዱ  የ ማዳጋስካር  ሽከተኛ  ነበሩ።  ( 1 ) የሰናፍጯ  ዘር 
",handwritten
hand_1674_line_3.png,"ምን ያህል  እንዳደገች  ማየቱ  አስገራሚ  ነው።  በወቅቱ  በደቡብ  አፍሪካ  አሰልጣኜ  የነበረ  ሰው ስላየኝ  የሥልጠና  ዕድል  ሰጠኝ።  ልዑካኑ  በቀጣይም  
",handwritten
hand_1674_line_4.png,"ናዛራ  የተጓዘ  ሲሆን  ፣ በዑጋንዳ  መከላከያ  ሠራዊትና  የሱዳን  ሕዝቦች  ነጻነት  ንቅናቄ  አዛዦች  በድርጅቱ  እየደረሰ  ያለውን  ሕገወጥ  እንቅስቃሴዎችን  
",handwritten
hand_1413_line_1.png,"በ 71 ኛው  ሴኡል  ኢንተርናሽናል  ማራቶን  የሴቶቹን  ፉክክር  ኢትዮጵያዊቷ  ጉተኒ  ሾኔ እንደተጠበቀችው  በ 2 ሰዓት  
",handwritten
hand_1413_line_2.png,"ከ 23 ደቂቃ  ከ 32 ሰከንድ  በቀዳሚነት  ስታጠናቅቅ  ፤ ኪም  ሴኡንግ  - አን ( 2 ፡ 28 ፡ 20 ) ከኮሪያ  እና ዋንግ  ዡኪን  
",handwritten
hand_3567_line_2.png,"ብትንትኗን  አውጥቷት  ለመጥፋት  ወደዃላ  አይልም  ፤ ያ ከሆነ  ደግሞ  የሠሩት  ቤት ፣ የያዙት  ንብረት
",handwritten
hand_3567_line_8.png,"በቀጭን  ትእዛዝ  ይዘጋ  መባሉ  ፣ የገዳማቶቿ  መቃጠል  ፣ መታረስ  ፣ የካኅናቶቿና  ምእመናኖቿ  መታረድ  ፣
",handwritten
hand_2784_line_6.png,"ቀዝቅዟል  ፤ ሥራ  የለም።  በራሴና  በተሰጠኝ  ውጤት  ተማምኜ  ምደባየን  እንጂ  ሌላ ለማሰብ  ምክንያት
",handwritten
hand_185_line_5.png,"ሊባኖስ  እንጨቱ  ፣ ከደማቁ  ቀይ ማግና  ከሂሶጱ  ጋር ወስዶ  ከወራጅ  ውኃ  በተቀዳው  ውኃ  ላይ በታረደችው  ወፍ
",handwritten
hand_2248_line_1.png,"ህፃን  ልጇም  ታዘበቻት  < እዚህ  አያቶቼ  ግቢ ዉስጥ  የኖረችዉ  በመንፈስ  ህልዉና  ነዉ ማለት  እችላለሁ።
",handwritten
hand_2248_line_2.png,"አሁን  ይቅር  ባይነትና  ርኅራኄ  ፣ ለቤተ  ክርስቲያን  ሰላም  ማሰብና  ለምጣዱ  ሲባል  አይጧን  ማለፍ
",handwritten
hand_89_line_2.png,"በዓለም  ላይ እንዲሰፍን  ፣ እያንዳንዱ  አገር አድጎና  በልጽጎ  ሕዝቡ  ከችግርና  ከዃላ  ቀርነት  
",handwritten
hand_89_line_5.png,"ቀዳሚ  የአጀንዳው  ዒላማዎች  ነበሩ።  ሊኦኒድ  ብሬዠኔቭ  መጥፎ  ባለሥልጣናት  የሚመረጡት  ድምፅ  
",handwritten
hand_2255_line_5.png,"ስል ተከትለው  ቴባ !። ከኤል  ሳልቫዶር  ተወዳጅ  ምግቦች  አንዱ  ፑፑሳ  ነው።  በኢምሬትስ  ከቮይቾች  ቼዝኒ  እና
",handwritten
hand_1320_line_6.png,"እናትህን  አክብር  "" ብሎ  ቅድመ  ሥጋዌ  ( ቅድመ  ተዋሕዶ  ወይንም  ሰው ከመሆኑ  በፊት  ) ያዘዘ  ነውና  እናቱን
",handwritten
hand_2430_line_5.png,"ሌሊት  ስንት  አንቡላንስ  ጮዃል  ?። መለስ  ጷ ...። ለዪንቨርስቲ  ተማሪዎች  የመጀመሪያው  መንፈሳዊ
",handwritten
hand_2430_line_8.png,"ነው ፡ - በስራው  ፈጣሪ  ያለውን  ፈጣሪውን  ኮምፓስ  የያዘ  ፂማም  ሽማግሌ  አድርጎ  ነበር የሳለው።
",handwritten
hand_2430_line_9.png,"ይኼንን  የተፈጥሮ  ተልእኮ  ተቃራኒ  ፆታዎች  አንድ  ላይ ሆነው  እንዴት  ነው የሚወጡት  ?።
",handwritten
hand_406_line_4.png,"ይኼን  አሻሽያለሁ  ይላል።  አርታዒው  ጥሩ ተደር  ተጽፏል  ብሎ  አትመዋለሁ  የሚለውና  አንባቢውም  ተሻምቶ  የሚያነበውን  
",handwritten
hand_2853_line_7.png,"የሚወስደውን  እርምጃ  እንዲህ  ሲል ገልጿል  : -   ለነገሩ  ከዚህ  በፊት  እንዲሁ  ለአንድ
",handwritten
hand_4235_line_1.png,"ሀ _ የ የተነሳው የወጣውና አገልግሎቱንም የጀመረው እናት በሆነችው በኦርቶዶክስ ቤተክርስቲያን ሥር ሆኖ
",handwritten
hand_3510_line_4.png,"እምነት  ክሀደት  ቃሉን  በተጠየቀበት  ወቅት  ክቡር  ፍርድ  ቤትa እዚህ  የክሥ  ቻርጅ  ላይ የተ
",handwritten
hand_3510_line_11.png,"በሚይዘው  የመጾር  መስቀል  ላይ በሁለት  ቀዳዳዎች  አልፎ  በመጾር  ላይ ተጠምጥሞ  የምናየው
",handwritten
hand_4183_line_2.png,"፣ በጋምቤላ እና ፓዌ የሚገኘውን ሰፋፊ የመስኖ ቦታዎች ለአረቦች እና ለህንዶች ሰጠ ለዚያውም ምርቱ ለአገር
",handwritten
hand_2760_line_9.png,"የሚያስከትለውን  የፀና  ፍርዱን  አቋርጧል  ማለት  አይደለም።
",handwritten
hand_725_line_3.png,"ዘግቧል።  አንቶንዮ  በጣም  ተረብሿል።  ለምሳሌ  ለአፍሪካ  ፣ ለአሜሪካ  ፣ ለአውሮፓ  ፣ እና በሀገራችንም  ብዙ 
",handwritten
hand_1678_line_1.png,"መቶ  በመቶ  ለማለት  በሚያስደፍር  ሁኔታ  ከአንድ  አካባቢ  በወጡ  የህወሓት  አባላት  ድኩማን  ወታደራዊ  አዛዦች  ብቻ ቁጥጥር  ስር ሆኖ በከፋ  
",handwritten
hand_1678_line_5.png,"እርምጃ  እየወሰደ  ያለምንም  ፋታ እየከዳ  ነው ሲል የአርበኞች  ግንቦት  7 ድምፅ  ዘግቧል።  አባቶቻችን  እነዚህን  እኩይ  ሤራ የሚያራምዱትን  ሰዎች  
",handwritten
hand_2757_line_1.png,"ከዚሁ  ጋራ በተያያዘ  በምርጫ  ሕገ ደንቡ  የሰፈረው  15 ቀን ቢካተት  ጊዜው  ወደ ዐቢይ  ጾም
",handwritten
hand_2757_line_2.png,"ስለሚገባ  በመዋዕለ  ጾም ምርጫና  በዓለ  ሢመት  ላለመፈጸም  ፣ በሕገ  ቤተ ክርስቲያኑ
",handwritten
hand_2757_line_6.png,"ትርጉም  '' በዚህ  አለም  አቀፍ  ቻምበር  መሳተፋችን  በጣም  ደስተኞች  ነን ፣ ህዝቡ  በጣም  ደስ
",handwritten
hand_2757_line_8.png,"ነው ፣ በትርኢቱም  የሚደረግልን  ትብብር  እብንዲሁ  ኢትዮጵያ  ደስ የምትልና  ምቹ  አገር ናት ''።
",handwritten
hand_108_line_5.png,"እንደሌለው  አመልክቷል።  ሬያል  ማድሪድ  ራዮ ቫሌካኖን  በሮናልዶ  ብቸና  ጎል 1-0 ሲረታ
",handwritten
hand_108_line_6.png,"ባርሤሎናም  አትሌቲኮ  ማድሪድን  2-1 በሆነ  ውጤት  አሸንፏል።  ለማንኛውም  በድጋሚ
",handwritten
hand_108_line_8.png,"ቴቬ ክሊንግስሚዝ  ትልቁ  ዜና አውሮኘላኑ  ተቀጠለ  ሳይሆን  እንዴት  ኢትዩጱያ  ድሪም
",handwritten
hand_108_line_10.png,"ስሙን  ያልጠቀሰ  ኢትዩጱያ  አየር  መንገድ  አላት  !!።
",handwritten
hand_1673_line_2.png,"የድርድር  እንጂ  የንስሓ  መንገድ  አይደለም።  ይኼን  ሌሎች  እንዳይሰሙ  ብቻ።  ከክርስቲያኖች  ቤት ስለታረደ  ነውዪ  ሥጋውማ  የበግ  ነው አልኳት።  
",handwritten
hand_1673_line_6.png,"ዳፍ የሚባሉና  ሆላንድ  ሠራሽ  የከተማ  አውቶቡስ  ዛሬም  በሥራ  ላይ ናቸው።  ይኽን  መሰሉ  መርሐ  - ግብር  አንዳች  ጠብ  የሚል  መፍትኄ  አልያም  
",handwritten
hand_2328_line_5.png,"እገሌ  ጰንጤ  ነው እያሉ  እሳት  ለኩሰው  ይሠወራሉ  ቅዱስ  ሲኖዶስ  ለማኀበራት  ዕውቅና  እንዳይሰጥ
",handwritten
hand_2328_line_9.png,"የበዓኡን  ትክክለኛ  ትርጉምና  አመጣጥ  ማስረዳትና  ማስተዋወቅ  የእኛ  የእምነቱ  ተከታዮች  ኃላፊነት  ነው።
",handwritten
hand_3448_line_2.png,"ብንገምት  እንዃን  የተማሪ  መምህራን  ጥምርታው  ሲታይ  ከፍተኛ  መሆንና  በአንድ  ክፍል
",handwritten
hand_3448_line_6.png,"ሰዓት  በድምፂ  ወያነ  እንድከታተለው  ተነገረኝ።  በሁሉም  ረገድ  ሌጋሲውን  የማስቀጠል  ዓላማ
",handwritten
hand_3448_line_11.png,"ቅዠት  አለመሆኑን  ያረጋግጣል።  ያኔ የ፩ አመት  ዪኒቨርሲቲ  ተማሪ  ነበርኩኝ።
",handwritten
hand_334_line_2.png,"ጰራቅሊጦስ  ምስጋና  ይገባል።  የከናፍር  ትናጋ  ደኃራይ  - ወ - ዋው  ዋዌ ዋሕድ  ነዛሪ የጥርስ
",handwritten
hand_334_line_4.png,"ፍትግ  - ኀ - ኀርም  ኄር ኅዩል  ኢነዛሪ  የጥርስ  ፈንጂ  - ጠ - ጤት  ጠይት  ጠቢብ  ቅሩብ  የከናፍር
",handwritten
hand_334_line_6.png,"ለዊ ልዑል  ከናፍራዊ  ወአንፋዊ  - መ - ሜም  ማይ  ምዑዝ  የጥርስ  ወአንፋዊ  - ነ - ኖን
",handwritten
hand_334_line_8.png,"ዐቢይ  ኢነዛሪ  የከንፈር  ፈንጂ  - ፈ - ፈፍ ፈቁር  ኀዩል  ኢነዛሪ  የጥርስ  ፍትግ  - ጸ - ጻዴ ጸደቅ
",handwritten
hand_3309_line_1.png,"ሊቀ ካህናት  አባ ኀይለ  ሥላሴ  ይግዛው  በኋላ  ብፁዕ  አቡነ  ሉቃስ  ለዓመታት  በሥራ  አስኪያጅነት  ባገለገሉ
",handwritten
hand_3309_line_2.png,"በት  የሲዳሞ  ሀ / ስብከት  ስለ ኤጲስ  ቆጶስ  ሹመታቸው  በደብረ  ኀይል  ቅዱስ  ገብርኤል  ቤተ ክርስቲያን
",handwritten
hand_3309_line_5.png,"ከፍተኛ  ተጋድሎ  ነው የመጣኹት  ፤ ይህ ሹመት  ቤተ ክርስቲያን  ጠርታ  የሰጠችኝ  ነው።  ወታደራዊ  መሪዎቹና
",handwritten
hand_2943_line_2.png,"ዓ.ም. የታተመው  ምኹሕኻሕ  ዘይፈል  የሉ ማዕፆ ነው።  የራሻይ  ፖለቲካ  ተንታኞች  የፑቲን
",handwritten
hand_3366_line_10.png,"ሆነ ለችግሩ  መንስዔ  ራሱን  ተወቃሽ  ያደረገ  ፖለቲከኛም  ሆነ ቡድን  የለም።
",handwritten
hand_3656_line_7.png,"ከፍተኛ  ውጤት  ያመጡት  አባ [ በ 3 .። ነገር ግን ኢትዮጵያ  ውስጥ  ከቅፅበት  የአንድ  ሃይማኖት
",handwritten
